baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.138959391,0.469951923,0.16751269,0.525240385,0.157360406,0.522836538,0.138959391,0.5078125,0.135152284,0.553485577,0.141497462,0.5859375
0.138959391,0.470552885,0.16751269,0.527043269,0.157360406,0.524639423,0.138959391,0.509615385,0.135152284,0.554086538,0.141497462,0.588341346
0.139593909,0.470552885,0.168147208,0.527043269,0.159898477,0.524639423,0.139593909,0.509615385,0.13642132,0.554086538,0.14213198,0.588341346
0.139593909,0.471153846,0.168147208,0.527644231,0.159898477,0.525841346,0.139593909,0.510216346,0.13642132,0.5546875,0.14213198,0.589543269
0.141497462,0.471153846,0.168781726,0.527644231,0.161167513,0.525841346,0.140862944,0.510216346,0.137055838,0.5546875,0.142766497,0.589543269
0.141497462,0.473557692,0.168781726,0.528846154,0.161167513,0.527043269,0.140862944,0.511418269,0.137055838,0.555288462,0.142766497,0.595552885
0.14213198,0.473557692,0.171319797,0.528846154,0.163071066,0.527043269,0.14213198,0.511418269,0.137690355,0.555288462,0.144035533,0.595552885
0.14213198,0.477764423,0.171319797,0.530649038,0.163071066,0.528245192,0.14213198,0.512620192,0.137690355,0.556490385,0.144035533,0.596153846
0.142766497,0.477764423,0.172588832,0.530649038,0.163705584,0.528245192,0.143401015,0.512620192,0.138324873,0.556490385,0.144670051,0.596153846
0.142766497,0.478365385,0.172588832,0.531850962,0.163705584,0.53125,0.143401015,0.515625,0.138324873,0.557091346,0.144670051,0.596754808
0.143401015,0.478365385,0.173857868,0.531850962,0.164340102,0.53125,0.144670051,0.515625,0.138959391,0.557091346,0.145304569,0.596754808
0.143401015,0.478966346,0.173857868,0.534855769,0.164340102,0.532451923,0.144670051,0.520432692,0.138959391,0.558894231,0.145304569,0.599759615
0.144035533,0.478966346,0.174492386,0.534855769,0.165609137,0.532451923,0.145939086,0.520432692,0.139593909,0.558894231,0.145939086,0.599759615
0.144035533,0.480769231,0.174492386,0.536057692,0.165609137,0.533052885,0.145939086,0.521033654,0.139593909,0.560096154,0.145939086,0.600360577
0.144670051,0.480769231,0.175126904,0.536057692,0.166878173,0.533052885,0.147208122,0.521033654,0.140228426,0.560096154,0.14784264,0.600360577
0.144670051,0.481971154,0.175126904,0.5390625,0.166878173,0.534254808,0.147208122,0.522235577,0.140228426,0.561298077,0.14784264,0.600961538
0.145304569,0.481971154,0.175761421,0.5390625,0.16751269,0.534254808,0.149746193,0.522235577,0.140862944,0.561298077,0.149111675,0.600961538
0.145304569,0.484975962,0.175761421,0.542067308,0.16751269,0.535456731,0.149746193,0.522836538,0.140862944,0.561899038,0.149111675,0.6015625
0.145939086,0.484975962,0.178299492,0.542067308,0.168781726,0.535456731,0.151015228,0.522836538,0.141497462,0.561899038,0.149746193,0.6015625
0.145939086,0.485576923,0.178299492,0.542668269,0.168781726,0.536658654,0.151015228,0.525841346,0.141497462,0.563701923,0.149746193,0.603365385
0.146573604,0.485576923,0.179568528,0.542668269,0.171319797,0.536658654,0.152918782,0.525841346,0.142766497,0.563701923,0.150380711,0.603365385
0.146573604,0.486177885,0.179568528,0.545673077,0.171319797,0.537259615,0.152918782,0.528245192,0.142766497,0.564903846,0.150380711,0.603966346
0.147208122,0.486177885,0.180203046,0.545673077,0.172588832,0.537259615,0.153553299,0.528245192,0.145939086,0.564903846,0.151015228,0.603966346
0.147208122,0.486778846,0.180203046,0.546274038,0.172588832,0.537860577,0.153553299,0.528846154,0.145939086,0.565504808,0.151015228,0.605168269
0.150380711,0.486778846,0.180837563,0.546274038,0.175126904,0.537860577,0.154187817,0.528846154,0.146573604,0.565504808,0.151649746,0.605168269
0.150380711,0.487379808,0.180837563,0.546875,0.175126904,0.540865385,0.154187817,0.530048077,0.146573604,0.568509615,0.151649746,0.605769231
0.151015228,0.487379808,0.181472081,0.546875,0.177030457,0.540865385,0.154822335,0.530048077,0.14784264,0.568509615,0.152284264,0.605769231
0.151015228,0.487980769,0.181472081,0.552884615,0.177030457,0.542067308,0.154822335,0.532451923,0.14784264,0.569110577,0.152284264,0.606971154
0.151649746,0.487980769,0.182106599,0.552884615,0.178299492,0.542067308,0.155456853,0.532451923,0.148477157,0.569110577,0.152918782,0.606971154
0.151649746,0.493990385,0.182106599,0.553485577,0.178299492,0.542668269,0.155456853,0.533653846,0.148477157,0.569711538,0.152918782,0.607572115
0.152284264,0.493990385,0.182741117,0.553485577,0.179568528,0.542668269,0.156091371,0.533653846,0.151649746,0.569711538,0.157360406,0.607572115
0.152284264,0.495192308,0.182741117,0.5546875,0.179568528,0.545072115,0.156091371,0.534254808,0.151649746,0.571514423,0.157360406,0.608173077
0.155456853,0.495192308,0.184010152,0.5546875,0.180203046,0.545072115,0.157994924,0.534254808,0.152284264,0.571514423,0.159263959,0.608173077
0.155456853,0.496995192,0.184010152,0.555889423,0.180203046,0.545673077,0.157994924,0.534855769,0.152284264,0.572716346,0.159263959,0.609975962
0.156091371,0.496995192,0.185279188,0.555889423,0.181472081,0.545673077,0.158629442,0.534855769,0.152918782,0.572716346,0.159898477,0.609975962
0.156091371,0.498197115,0.185279188,0.558894231,0.181472081,0.548677885,0.158629442,0.536057692,0.152918782,0.573317308,0.159898477,0.610576923
0.157360406,0.498197115,0.187182741,0.558894231,0.182106599,0.548677885,0.159898477,0.536057692,0.153553299,0.573317308,0.160532995,0.610576923
0.157360406,0.501201923,0.187182741,0.560096154,0.182106599,0.549278846,0.159898477,0.537259615,0.153553299,0.573918269,0.160532995,0.611778846
0.157994924,0.501201923,0.187817259,0.560096154,0.183375635,0.549278846,0.160532995,0.537259615,0.154187817,0.573918269,0.161167513,0.611778846
0.157994924,0.501802885,0.187817259,0.560697115,0.183375635,0.550480769,0.160532995,0.537860577,0.154187817,0.575120192,0.161167513,0.612379808
0.158629442,0.501802885,0.188451777,0.560697115,0.184010152,0.550480769,0.161167513,0.537860577,0.155456853,0.575120192,0.163705584,0.612379808
0.158629442,0.503004808,0.188451777,0.561298077,0.184010152,0.551081731,0.161167513,0.539663462,0.155456853,0.575721154,0.163705584,0.614182692
0.159263959,0.503004808,0.189086294,0.561298077,0.18464467,0.551081731,0.162436548,0.539663462,0.156725888,0.575721154,0.164974619,0.614182692
0.159263959,0.504807692,0.189086294,0.5625,0.18464467,0.551682692,0.162436548,0.540264423,0.156725888,0.576322115,0.164974619,0.614783654
0.160532995,0.504807692,0.191624365,0.5625,0.186548223,0.551682692,0.163071066,0.540264423,0.158629442,0.576322115,0.165609137,0.614783654
0.160532995,0.505408654,0.191624365,0.563100962,0.186548223,0.552283654,0.163071066,0.541466346,0.158629442,0.578125,0.165609137,0.615384615
0.161167513,0.505408654,0.194162437,0.563100962,0.189086294,0.552283654,0.163705584,0.541466346,0.159263959,0.578125,0.166878173,0.615384615
0.161167513,0.506009615,0.194162437,0.564302885,0.189086294,0.553485577,0.163705584,0.543870192,0.159263959,0.578725962,0.166878173,0.617788462
0.16180203,0.506009615,0.19606599,0.564302885,0.189720812,0.553485577,0.164340102,0.543870192,0.159898477,0.578725962,0.16751269,0.617788462
0.16180203,0.507211538,0.19606599,0.566105769,0.189720812,0.5546875,0.164340102,0.544471154,0.159898477,0.579326923,0.16751269,0.618389423
0.162436548,0.507211538,0.197335025,0.566105769,0.19035533,0.5546875,0.164974619,0.544471154,0.162436548,0.579326923,0.168781726,0.618389423
0.162436548,0.508413462,0.197335025,0.566706731,0.19035533,0.555288462,0.164974619,0.545072115,0.162436548,0.579927885,0.168781726,0.619591346
0.163705584,0.508413462,0.198604061,0.566706731,0.191624365,0.555288462,0.166243655,0.545072115,0.163705584,0.579927885,0.170685279,0.619591346
0.163705584,0.509014423,0.198604061,0.567908654,0.191624365,0.557692308,0.166243655,0.545673077,0.163705584,0.580528846,0.170685279,0.621394231
0.166878173,0.509014423,0.202411168,0.567908654,0.192258883,0.557692308,0.16751269,0.545673077,0.164974619,0.580528846,0.171954315,0.621394231
0.166878173,0.509615385,0.202411168,0.568509615,0.192258883,0.558293269,0.16751269,0.546274038,0.164974619,0.581730769,0.171954315,0.622596154
0.16751269,0.509615385,0.203680203,0.568509615,0.192893401,0.558293269,0.168147208,0.546274038,0.166243655,0.581730769,0.172588832,0.622596154
0.16751269,0.510216346,0.203680203,0.571514423,0.192893401,0.558894231,0.168147208,0.546875,0.166243655,0.582932692,0.172588832,0.626802885
0.169416244,0.510216346,0.204314721,0.571514423,0.193527919,0.558894231,0.169416244,0.546875,0.166878173,0.582932692,0.175126904,0.626802885
0.169416244,0.511418269,0.204314721,0.572716346,0.193527919,0.560096154,0.169416244,0.548076923,0.166878173,0.585336538,0.175126904,0.627403846
0.170050761,0.511418269,0.204949239,0.572716346,0.194162437,0.560096154,0.170050761,0.548076923,0.16751269,0.585336538,0.175761421,0.627403846
0.170050761,0.512019231,0.204949239,0.573918269,0.194162437,0.560697115,0.170050761,0.548677885,0.16751269,0.586538462,0.175761421,0.629807692
0.170685279,0.512019231,0.206218274,0.573918269,0.194796954,0.560697115,0.170685279,0.548677885,0.168781726,0.586538462,0.176395939,0.629807692
0.170685279,0.512620192,0.206218274,0.574519231,0.194796954,0.561298077,0.170685279,0.549278846,0.168781726,0.587139423,0.176395939,0.630408654
0.171954315,0.512620192,0.210025381,0.574519231,0.196700508,0.561298077,0.172588832,0.549278846,0.169416244,0.587139423,0.177030457,0.630408654
0.171954315,0.515024038,0.210025381,0.575120192,0.196700508,0.561899038,0.172588832,0.549879808,0.169416244,0.588341346,0.177030457,0.634615385
0.172588832,0.515024038,0.210659898,0.575120192,0.200507614,0.561899038,0.17322335,0.549879808,0.171319797,0.588341346,0.177664975,0.634615385
0.172588832,0.515625,0.210659898,0.576322115,0.200507614,0.563701923,0.17322335,0.550480769,0.171319797,0.590745192,0.177664975,0.635817308
0.175761421,0.515625,0.211928934,0.576322115,0.20177665,0.563701923,0.174492386,0.550480769,0.171954315,0.590745192,0.178299492,0.635817308
0.175761421,0.516225962,0.211928934,0.576923077,0.20177665,0.566105769,0.174492386,0.551081731,0.171954315,0.591947115,0.178299492,0.636418269
0.177664975,0.516225962,0.212563452,0.576923077,0.203680203,0.566105769,0.175126904,0.551081731,0.175126904,0.591947115,0.179568528,0.636418269
0.177664975,0.516826923,0.212563452,0.578125,0.203680203,0.566706731,0.175126904,0.551682692,0.175126904,0.592548077,0.179568528,0.637620192
0.178299492,0.516826923,0.21319797,0.578125,0.206852792,0.566706731,0.175761421,0.551682692,0.175761421,0.592548077,0.180203046,0.637620192
0.178299492,0.517427885,0.21319797,0.579326923,0.206852792,0.567307692,0.175761421,0.552884615,0.175761421,0.59375,0.180203046,0.641826923
0.181472081,0.517427885,0.214467005,0.579326923,0.208121827,0.567307692,0.176395939,0.552884615,0.176395939,0.59375,0.181472081,0.641826923
0.181472081,0.518028846,0.214467005,0.579927885,0.208121827,0.569110577,0.176395939,0.553485577,0.176395939,0.596153846,0.181472081,0.642427885
0.182106599,0.518028846,0.215101523,0.579927885,0.208756345,0.569110577,0.177030457,0.553485577,0.178299492,0.596153846,0.184010152,0.642427885
0.182106599,0.519230769,0.215101523,0.580528846,0.208756345,0.569711538,0.177030457,0.555288462,0.178299492,0.597956731,0.184010152,0.644230769
0.184010152,0.519230769,0.215736041,0.580528846,0.209390863,0.569711538,0.177664975,0.555288462,0.17893401,0.597956731,0.185913706,0.644230769
0.184010152,0.519831731,0.215736041,0.582331731,0.209390863,0.571514423,0.177664975,0.555889423,0.17893401,0.598557692,0.185913706,0.645432692
0.18464467,0.519831731,0.217639594,0.582331731,0.210025381,0.571514423,0.178299492,0.555889423,0.179568528,0.598557692,0.187182741,0.645432692
0.18464467,0.520432692,0.217639594,0.584735577,0.210025381,0.572115385,0.178299492,0.558293269,0.179568528,0.599158654,0.187182741,0.646634615
0.185279188,0.520432692,0.218274112,0.584735577,0.210659898,0.572115385,0.17893401,0.558293269,0.182106599,0.599158654,0.187817259,0.646634615
0.185279188,0.522235577,0.218274112,0.585336538,0.210659898,0.572716346,0.17893401,0.558894231,0.182106599,0.599759615,0.187817259,0.647235577
0.185913706,0.522235577,0.220177665,0.585336538,0.211294416,0.572716346,0.179568528,0.558894231,0.182741117,0.599759615,0.189720812,0.647235577
0.185913706,0.522836538,0.220177665,0.5859375,0.211294416,0.573317308,0.179568528,0.559495192,0.182741117,0.600360577,0.189720812,0.6484375
0.187817259,0.522836538,0.220812183,0.5859375,0.212563452,0.573317308,0.180837563,0.559495192,0.183375635,0.600360577,0.19035533,0.6484375
0.187817259,0.5234375,0.220812183,0.586538462,0.212563452,0.573918269,0.180837563,0.560697115,0.183375635,0.602163462,0.19035533,0.649038462
0.188451777,0.5234375,0.222715736,0.586538462,0.21319797,0.573918269,0.182106599,0.560697115,0.18464467,0.602163462,0.190989848,0.649038462
0.188451777,0.525240385,0.222715736,0.587139423,0.21319797,0.575120192,0.182106599,0.561298077,0.18464467,0.603365385,0.190989848,0.649639423
0.19035533,0.525240385,0.223350254,0.587139423,0.213832487,0.575120192,0.182741117,0.561298077,0.187182741,0.603365385,0.191624365,0.649639423
0.19035533,0.525841346,0.223350254,0.591346154,0.213832487,0.576923077,0.182741117,0.563100962,0.187182741,0.603966346,0.191624365,0.650240385
0.192258883,0.525841346,0.223984772,0.591346154,0.215101523,0.576923077,0.184010152,0.563100962,0.187817259,0.603966346,0.192258883,0.650240385
0.192258883,0.526442308,0.223984772,0.592548077,0.215101523,0.577524038,0.184010152,0.566105769,0.187817259,0.605769231,0.192258883,0.650841346
0.193527919,0.526442308,0.225253807,0.592548077,0.217005076,0.577524038,0.185279188,0.566105769,0.191624365,0.605769231,0.197969543,0.650841346
0.193527919,0.528245192,0.225253807,0.594951923,0.217005076,0.578125,0.185279188,0.567307692,0.191624365,0.606370192,0.197969543,0.651442308
0.194796954,0.528245192,0.225888325,0.594951923,0.217639594,0.578125,0.185913706,0.567307692,0.192258883,0.606370192,0.198604061,0.651442308
0.194796954,0.530048077,0.225888325,0.595552885,0.217639594,0.580528846,0.185913706,0.569711538,0.192258883,0.606971154,0.198604061,0.653245192
0.195431472,0.530048077,0.22715736,0.595552885,0.218274112,0.580528846,0.186548223,0.569711538,0.192893401,0.606971154,0.199238579,0.653245192
0.195431472,0.531850962,0.22715736,0.596153846,0.218274112,0.581730769,0.186548223,0.575120192,0.192893401,0.609975962,0.199238579,0.653846154
0.196700508,0.531850962,0.229060914,0.596153846,0.218908629,0.581730769,0.187182741,0.575120192,0.197335025,0.609975962,0.201142132,0.653846154
0.196700508,0.532451923,0.229060914,0.596754808,0.218908629,0.582932692,0.187182741,0.575721154,0.197335025,0.610576923,0.201142132,0.654447115
0.198604061,0.532451923,0.232233503,0.596754808,0.219543147,0.582932692,0.187817259,0.575721154,0.198604061,0.610576923,0.202411168,0.654447115
0.198604061,0.533653846,0.232233503,0.597355769,0.219543147,0.584134615,0.187817259,0.577524038,0.198604061,0.611177885,0.202411168,0.65625
0.200507614,0.533653846,0.233502538,0.597355769,0.220812183,0.584134615,0.189086294,0.577524038,0.200507614,0.611177885,0.204314721,0.65625
0.200507614,0.534254808,0.233502538,0.597956731,0.220812183,0.584735577,0.189086294,0.578125,0.200507614,0.612379808,0.204314721,0.656850962
0.201142132,0.534254808,0.234771574,0.597956731,0.222081218,0.584735577,0.189720812,0.578125,0.20177665,0.612379808,0.204949239,0.656850962
0.201142132,0.535456731,0.234771574,0.599759615,0.222081218,0.585336538,0.189720812,0.578725962,0.20177665,0.615384615,0.204949239,0.659254808
0.20177665,0.535456731,0.235406091,0.599759615,0.222715736,0.585336538,0.190989848,0.578725962,0.202411168,0.615384615,0.206852792,0.659254808
0.20177665,0.536057692,0.235406091,0.6015625,0.222715736,0.586538462,0.190989848,0.582331731,0.202411168,0.6171875,0.206852792,0.659855769
0.203680203,0.536057692,0.236040609,0.6015625,0.223350254,0.586538462,0.191624365,0.582331731,0.205583756,0.6171875,0.20748731,0.659855769
0.203680203,0.536658654,0.236040609,0.602163462,0.223350254,0.588341346,0.191624365,0.583533654,0.205583756,0.617788462,0.20748731,0.660456731
0.204314721,0.536658654,0.237309645,0.602163462,0.223984772,0.588341346,0.192893401,0.583533654,0.206218274,0.617788462,0.208121827,0.660456731
0.204314721,0.537259615,0.237309645,0.604567308,0.223984772,0.588942308,0.192893401,0.584735577,0.206218274,0.618389423,0.208121827,0.661057692
0.205583756,0.537259615,0.23857868,0.604567308,0.225888325,0.588942308,0.194796954,0.584735577,0.206852792,0.618389423,0.209390863,0.661057692
0.205583756,0.537860577,0.23857868,0.605168269,0.225888325,0.589543269,0.194796954,0.585336538,0.206852792,0.618990385,0.209390863,0.661658654
0.208121827,0.537860577,0.240482234,0.605168269,0.226522843,0.589543269,0.195431472,0.585336538,0.209390863,0.618990385,0.210659898,0.661658654
0.208121827,0.5390625,0.240482234,0.606370192,0.226522843,0.590745192,0.195431472,0.5859375,0.209390863,0.619591346,0.210659898,0.663461538
0.208756345,0.5390625,0.241116751,0.606370192,0.228426396,0.590745192,0.19606599,0.5859375,0.210025381,0.619591346,0.211294416,0.663461538
0.208756345,0.539663462,0.241116751,0.607572115,0.228426396,0.591947115,0.19606599,0.587139423,0.210025381,0.621394231,0.211294416,0.664663462
0.209390863,0.539663462,0.241751269,0.607572115,0.230329949,0.591947115,0.196700508,0.587139423,0.210659898,0.621394231,0.213832487,0.664663462
0.209390863,0.540264423,0.241751269,0.608173077,0.230329949,0.594951923,0.196700508,0.587740385,0.210659898,0.622596154,0.213832487,0.665264423
0.210025381,0.540264423,0.242385787,0.608173077,0.232233503,0.594951923,0.197969543,0.587740385,0.211294416,0.622596154,0.214467005,0.665264423
0.210025381,0.540865385,0.242385787,0.611177885,0.232233503,0.595552885,0.197969543,0.589543269,0.211294416,0.626802885,0.214467005,0.667668269
0.210659898,0.540865385,0.243020305,0.611177885,0.233502538,0.595552885,0.198604061,0.589543269,0.211928934,0.626802885,0.215101523,0.667668269
0.210659898,0.541466346,0.243020305,0.611778846,0.233502538,0.596153846,0.198604061,0.590144231,0.211928934,0.628004808,0.215101523,0.668870192
0.21319797,0.541466346,0.24428934,0.611778846,0.234771574,0.596153846,0.199873096,0.590144231,0.212563452,0.628004808,0.215736041,0.668870192
0.21319797,0.542067308,0.24428934,0.613581731,0.234771574,0.596754808,0.199873096,0.590745192,0.212563452,0.628605769,0.215736041,0.670673077
0.215101523,0.542067308,0.245558376,0.613581731,0.236040609,0.596754808,0.201142132,0.590745192,0.21319797,0.628605769,0.216370558,0.670673077
0.215101523,0.543870192,0.245558376,0.614182692,0.236040609,0.597355769,0.201142132,0.593149038,0.21319797,0.629807692,0.216370558,0.672475962
0.215736041,0.543870192,0.246192893,0.614182692,0.237309645,0.597355769,0.20177665,0.593149038,0.213832487,0.629807692,0.217639594,0.672475962
0.215736041,0.544471154,0.246192893,0.614783654,0.237309645,0.597956731,0.20177665,0.594951923,0.213832487,0.634615385,0.217639594,0.673076923
0.217005076,0.544471154,0.247461929,0.614783654,0.237944162,0.597956731,0.203680203,0.594951923,0.214467005,0.634615385,0.218274112,0.673076923
0.217005076,0.545072115,0.247461929,0.615985577,0.237944162,0.599158654,0.203680203,0.595552885,0.214467005,0.635817308,0.218274112,0.674278846
0.217639594,0.545072115,0.248096447,0.615985577,0.239213198,0.599158654,0.204314721,0.595552885,0.215736041,0.635817308,0.218908629,0.674278846
0.217639594,0.545673077,0.248096447,0.6171875,0.239213198,0.599759615,0.204314721,0.599158654,0.215736041,0.637019231,0.218908629,0.674879808
0.218908629,0.545673077,0.248730964,0.6171875,0.239847716,0.599759615,0.204949239,0.599158654,0.217005076,0.637019231,0.221446701,0.674879808
0.218908629,0.546274038,0.248730964,0.617788462,0.239847716,0.600360577,0.204949239,0.599759615,0.217005076,0.638221154,0.221446701,0.675480769
0.219543147,0.546274038,0.250634518,0.617788462,0.241116751,0.600360577,0.206218274,0.599759615,0.217639594,0.638221154,0.222081218,0.675480769
0.219543147,0.547475962,0.250634518,0.618389423,0.241116751,0.600961538,0.206218274,0.600360577,0.217639594,0.641225962,0.222081218,0.676081731
0.220177665,0.547475962,0.251269036,0.618389423,0.241751269,0.600961538,0.208121827,0.600360577,0.219543147,0.641225962,0.222715736,0.676081731
0.220177665,0.549278846,0.251269036,0.618990385,0.241751269,0.6015625,0.208121827,0.605769231,0.219543147,0.641826923,0.222715736,0.677283654
0.221446701,0.549278846,0.252538071,0.618990385,0.242385787,0.6015625,0.209390863,0.605769231,0.220812183,0.641826923,0.223350254,0.677283654
0.221446701,0.550480769,0.252538071,0.619591346,0.242385787,0.602764423,0.209390863,0.606370192,0.220812183,0.643028846,0.223350254,0.677884615
0.223984772,0.550480769,0.256345178,0.619591346,0.24428934,0.602764423,0.210659898,0.606370192,0.221446701,0.643028846,0.225888325,0.677884615
0.223984772,0.551081731,0.256345178,0.621995192,0.24428934,0.603365385,0.210659898,0.606971154,0.221446701,0.645432692,0.225888325,0.678485577
0.225888325,0.551081731,0.257614213,0.621995192,0.251269036,0.603365385,0.211928934,0.606971154,0.222081218,0.645432692,0.227791878,0.678485577
0.225888325,0.551682692,0.257614213,0.623197115,0.251269036,0.603966346,0.211928934,0.608774038,0.222081218,0.646634615,0.227791878,0.6796875
0.22715736,0.551682692,0.258248731,0.623197115,0.251903553,0.603966346,0.212563452,0.608774038,0.225253807,0.646634615,0.228426396,0.6796875
0.22715736,0.552283654,0.258248731,0.625600962,0.251903553,0.604567308,0.212563452,0.609975962,0.225253807,0.6484375,0.228426396,0.682692308
0.227791878,0.552283654,0.259517766,0.625600962,0.255076142,0.604567308,0.21319797,0.609975962,0.225888325,0.6484375,0.229695431,0.682692308
0.227791878,0.552884615,0.259517766,0.627403846,0.255076142,0.605168269,0.21319797,0.611177885,0.225888325,0.649038462,0.229695431,0.683894231
0.229695431,0.552884615,0.260152284,0.627403846,0.256979695,0.605168269,0.213832487,0.611177885,0.228426396,0.649038462,0.230329949,0.683894231
0.229695431,0.554086538,0.260152284,0.628004808,0.256979695,0.606370192,0.213832487,0.613581731,0.228426396,0.649639423,0.230329949,0.684495192
0.230964467,0.554086538,0.260786802,0.628004808,0.258883249,0.606370192,0.214467005,0.613581731,0.229060914,0.649639423,0.230964467,0.684495192
0.230964467,0.5546875,0.260786802,0.628605769,0.258883249,0.606971154,0.214467005,0.615384615,0.229060914,0.650841346,0.230964467,0.688100962
0.231598985,0.5546875,0.26142132,0.628605769,0.260786802,0.606971154,0.215101523,0.615384615,0.230329949,0.650841346,0.231598985,0.688100962
0.231598985,0.555889423,0.26142132,0.629206731,0.260786802,0.611778846,0.215101523,0.615985577,0.230329949,0.651442308,0.231598985,0.688701923
0.232233503,0.555889423,0.262690355,0.629206731,0.262055838,0.611778846,0.215736041,0.615985577,0.23286802,0.651442308,0.232233503,0.688701923
0.232233503,0.557091346,0.262690355,0.631610577,0.262055838,0.612379808,0.215736041,0.618389423,0.23286802,0.653846154,0.232233503,0.689302885
0.233502538,0.557091346,0.265862944,0.631610577,0.264593909,0.612379808,0.217639594,0.618389423,0.234771574,0.653846154,0.23286802,0.689302885
0.233502538,0.557692308,0.265862944,0.633413462,0.264593909,0.612980769,0.217639594,0.618990385,0.234771574,0.65625,0.23286802,0.691105769
0.234771574,0.557692308,0.26713198,0.633413462,0.265228426,0.612980769,0.218274112,0.618990385,0.236040609,0.65625,0.234771574,0.691105769
0.234771574,0.559495192,0.26713198,0.635216346,0.265228426,0.614182692,0.218274112,0.619591346,0.236040609,0.659855769,0.234771574,0.692307692
0.235406091,0.559495192,0.269670051,0.635216346,0.270939086,0.614182692,0.218908629,0.619591346,0.236675127,0.659855769,0.236675127,0.692307692
0.235406091,0.560697115,0.269670051,0.637019231,0.270939086,0.615985577,0.218908629,0.621394231,0.236675127,0.660456731,0.236675127,0.693509615
0.236040609,0.560697115,0.270939086,0.637019231,0.272208122,0.615985577,0.220177665,0.621394231,0.237944162,0.660456731,0.237309645,0.693509615
0.236040609,0.561899038,0.270939086,0.637620192,0.272208122,0.617788462,0.220177665,0.621995192,0.237944162,0.661057692,0.237309645,0.694110577
0.236675127,0.561899038,0.271573604,0.637620192,0.27284264,0.617788462,0.225253807,0.621995192,0.239847716,0.661057692,0.23857868,0.694110577
0.236675127,0.5625,0.271573604,0.638221154,0.27284264,0.618389423,0.225253807,0.622596154,0.239847716,0.662259615,0.23857868,0.6953125
0.239213198,0.5625,0.272208122,0.638221154,0.273477157,0.618389423,0.225888325,0.622596154,0.240482234,0.662259615,0.240482234,0.6953125
0.239213198,0.563100962,0.272208122,0.638822115,0.273477157,0.619591346,0.225888325,0.623197115,0.240482234,0.663461538,0.240482234,0.696514423
0.239847716,0.563100962,0.27284264,0.638822115,0.276649746,0.619591346,0.226522843,0.623197115,0.242385787,0.663461538,0.242385787,0.696514423
0.239847716,0.563701923,0.27284264,0.639423077,0.276649746,0.620192308,0.226522843,0.624399038,0.242385787,0.6640625,0.242385787,0.697115385
0.240482234,0.563701923,0.276015228,0.639423077,0.277284264,0.620192308,0.231598985,0.624399038,0.244923858,0.6640625,0.243654822,0.697115385
0.240482234,0.564302885,0.276015228,0.640024038,0.277284264,0.620793269,0.231598985,0.625,0.244923858,0.666466346,0.243654822,0.698918269
0.241116751,0.564302885,0.276649746,0.640024038,0.278553299,0.620793269,0.232233503,0.625,0.246192893,0.666466346,0.24428934,0.698918269
0.241116751,0.564903846,0.276649746,0.640625,0.278553299,0.621995192,0.232233503,0.625600962,0.246192893,0.668269231,0.24428934,0.699519231
0.241751269,0.564903846,0.277918782,0.640625,0.280456853,0.621995192,0.23286802,0.625600962,0.25,0.668269231,0.244923858,0.699519231
0.241751269,0.566105769,0.277918782,0.641225962,0.280456853,0.622596154,0.23286802,0.626201923,0.25,0.668870192,0.244923858,0.700120192
0.242385787,0.566105769,0.280456853,0.641225962,0.281091371,0.622596154,0.233502538,0.626201923,0.250634518,0.668870192,0.246192893,0.700120192
0.242385787,0.566706731,0.280456853,0.643629808,0.281091371,0.623197115,0.233502538,0.627403846,0.250634518,0.669471154,0.246192893,0.701923077
0.246192893,0.566706731,0.281091371,0.643629808,0.282360406,0.623197115,0.234137056,0.627403846,0.251269036,0.669471154,0.246827411,0.701923077
0.246192893,0.567908654,0.281091371,0.644230769,0.282360406,0.623798077,0.234137056,0.629807692,0.251269036,0.670072115,0.246827411,0.703125
0.246827411,0.567908654,0.281725888,0.644230769,0.284263959,0.623798077,0.235406091,0.629807692,0.252538071,0.670072115,0.248730964,0.703125
0.246827411,0.569711538,0.281725888,0.644831731,0.284263959,0.627403846,0.235406091,0.631009615,0.252538071,0.670673077,0.248730964,0.703725962
0.247461929,0.569711538,0.284898477,0.644831731,0.285532995,0.627403846,0.236675127,0.631009615,0.254441624,0.670673077,0.250634518,0.703725962
0.247461929,0.572115385,0.284898477,0.646634615,0.285532995,0.628004808,0.236675127,0.634014423,0.254441624,0.671274038,0.250634518,0.704326923
0.248096447,0.572115385,0.286167513,0.646634615,0.28680203,0.628004808,0.237944162,0.634014423,0.256345178,0.671274038,0.251269036,0.704326923
0.248096447,0.572716346,0.286167513,0.6484375,0.28680203,0.628605769,0.237944162,0.635216346,0.256345178,0.673076923,0.251269036,0.704927885
0.25,0.572716346,0.287436548,0.6484375,0.288071066,0.628605769,0.23857868,0.635216346,0.257614213,0.673076923,0.252538071,0.704927885
0.25,0.573317308,0.287436548,0.649038462,0.288071066,0.629206731,0.23857868,0.638822115,0.257614213,0.674278846,0.252538071,0.705528846
0.252538071,0.573317308,0.289340102,0.649038462,0.288705584,0.629206731,0.239213198,0.638822115,0.263324873,0.674278846,0.254441624,0.705528846
