file,target,prediction,score,fpr,tpr,thresholds
39675.wav,0,0.63667047,0.36332953,0.188714734,0.812158055,0.733644187
42916.wav,1,0.941774726,0.941774726,0.188714734,0.812765957,0.733103573
20067.wav,0,0.285551429,0.714448571,0.189341693,0.812765957,0.733019233
34157.wav,0,0.202608198,0.797391802,0.189341693,0.81337386,0.732265651
123994.wav,0,0.689100623,0.310899377,0.189968652,0.81337386,0.731185257
37907.wav,1,0.8970716,0.8970716,0.189968652,0.813981763,0.731179178
72225.wav,1,0.975349665,0.975349665,0.191222571,0.813981763,0.729841709
64099.wav,0,0.146993682,0.853006318,0.191222571,0.814589666,0.729811728
32834.wav,0,0.190053806,0.809946194,0.19184953,0.814589666,0.729775012
187126.wav,0,0.218324378,0.781675622,0.19184953,0.815805471,0.729268909
161924.wav,1,0.904334545,0.904334545,0.193730408,0.815805471,0.727721691
20989.wav,1,0.988515198,0.988515198,0.193730408,0.817021277,0.727458358
50935.wav,0,0.560536742,0.439463258,0.195611285,0.817021277,0.72527808
167207.wav,1,0.90951097,0.90951097,0.195611285,0.818237082,0.724531054
32046.wav,1,0.995889843,0.995889843,0.196238245,0.818237082,0.72405386
40861.wav,0,0.493976504,0.506023496,0.196238245,0.818844985,0.723864555
107606.wav,0,0.665895283,0.334104717,0.196865204,0.818844985,0.723743021
65748.wav,0,0.743618965,0.256381035,0.196865204,0.819452888,0.723528028
97379.wav,1,0.926243544,0.926243544,0.198746082,0.819452888,0.722041845
149932.wav,1,0.978491545,0.978491545,0.198746082,0.821884498,0.719794393
62487.wav,0,0.943593144,0.056406856,0.199373041,0.821884498,0.719387472
151192.wav,0,0.437388301,0.562611699,0.199373041,0.822492401,0.719181895
115725.wav,0,0.701547384,0.298452616,0.2,0.822492401,0.719093323
156526.wav,1,0.405196995,0.405196995,0.2,0.823100304,0.718903124
30788.wav,0,0.894986749,0.105013251,0.201253918,0.823100304,0.717576504
40833.wav,1,0.994748652,0.994748652,0.201253918,0.824924012,0.716476262
72011.wav,0,0.654361367,0.345638633,0.201880878,0.824924012,0.716399252
54640.wav,1,0.99444443,0.99444443,0.201880878,0.825531915,0.715976179
70958.wav,1,0.979823291,0.979823291,0.202507837,0.825531915,0.715753496
84687.wav,0,0.378748775,0.621251225,0.202507837,0.827355623,0.714783192
69962.wav,1,0.867185533,0.867185533,0.203761755,0.827355623,0.714376032
7996.wav,0,0.697665572,0.302334428,0.203761755,0.827963526,0.71429348
56301.wav,1,0.998327434,0.998327434,0.20815047,0.827963526,0.711177766
3182.wav,1,0.883117318,0.883117318,0.20815047,0.829179331,0.711089253
164120.wav,0,0.524632454,0.475367546,0.213793103,0.829179331,0.706465244
21245.wav,1,0.849980772,0.849980772,0.213793103,0.830395137,0.706309915
45336.wav,1,0.87622571,0.87622571,0.2169279,0.830395137,0.705224991
54595.wav,1,0.97042501,0.97042501,0.2169279,0.83100304,0.70392561
43717.wav,0,0.398827493,0.601172507,0.218181818,0.83100304,0.702011883
104649.wav,1,0.579902291,0.579902291,0.218181818,0.831610942,0.701911449
67483.wav,1,0.957383215,0.957383215,0.220689655,0.831610942,0.700243175
78794.wav,0,0.470019758,0.529980242,0.220689655,0.832218845,0.700082481
7542.wav,0,0.282491386,0.717508614,0.223197492,0.832218845,0.699032366
17075.wav,0,0.327006489,0.672993511,0.223197492,0.832826748,0.698814511
44111.wav,1,0.98162353,0.98162353,0.22507837,0.832826748,0.697665572
108770.wav,1,0.993856847,0.993856847,0.22507837,0.834042553,0.696750045
140204.wav,0,0.92746222,0.07253778,0.226332288,0.834042553,0.695711315
66046.wav,0,0.378772527,0.621227473,0.226332288,0.835866261,0.694622099
163727.wav,1,0.917630494,0.917630494,0.227586207,0.835866261,0.693175375
188065.wav,1,0.993771017,0.993771017,0.227586207,0.836474164,0.693044186
31909.wav,1,0.998578668,0.998578668,0.228840125,0.836474164,0.692127883
173893.wav,0,0.896575153,0.103424847,0.228840125,0.837082067,0.691764057
111049.wav,1,0.860109448,0.860109448,0.235109718,0.837082067,0.685349286
162744.wav,1,0.471184671,0.471184671,0.235109718,0.838905775,0.684996843
54914.wav,1,0.982316554,0.982316554,0.235736677,0.838905775,0.684081256
127370.wav,0,0.660782576,0.339217424,0.235736677,0.840121581,0.681380391
91991.wav,0,0.385013431,0.614986569,0.238244514,0.840121581,0.680104792
78792.wav,1,0.997820139,0.997820139,0.238244514,0.840729483,0.679308116
80792.wav,0,0.41333738,0.58666262,0.240125392,0.840729483,0.678579092
180920.wav,0,0.685664654,0.314335346,0.240125392,0.841337386,0.67822665
15553.wav,0,0.64575839,0.35424161,0.242633229,0.841337386,0.67487824
153376.wav,1,0.997868538,0.997868538,0.242633229,0.842553191,0.674585104
71823.wav,0,0.374066055,0.625933945,0.245141066,0.842553191,0.66945982
121304.wav,1,0.9942801,0.9942801,0.245141066,0.843161094,0.669066787
32311.wav,1,0.998156369,0.998156369,0.248275862,0.843161094,0.664025307
56549.wav,1,0.263466775,0.263466775,0.248275862,0.843768997,0.662151396
100883.wav,0,0.627495825,0.372504175,0.252037618,0.843768997,0.657702744
157864.wav,0,0.558350205,0.441649795,0.252037618,0.8443769,0.657661498
117786.wav,0,0.839790642,0.160209358,0.254545455,0.8443769,0.655443192
144019.wav,1,0.099763677,0.099763677,0.254545455,0.844984802,0.654633045
113441.wav,1,0.856416583,0.856416583,0.258934169,0.844984802,0.652467489
47052.wav,1,0.998954535,0.998954535,0.258934169,0.846200608,0.651111305
80716.wav,1,0.993129432,0.993129432,0.263949843,0.846200608,0.648189604
98941.wav,1,0.392718107,0.392718107,0.263949843,0.846808511,0.648152351
122191.wav,0,0.270426989,0.729573011,0.264576803,0.846808511,0.648010731
49408.wav,1,0.915219784,0.915219784,0.264576803,0.848024316,0.64754647
65811.wav,1,0.490868092,0.490868092,0.267711599,0.848024316,0.645199299
110913.wav,0,0.210922435,0.789077565,0.267711599,0.849240122,0.643640637
101236.wav,1,0.27431336,0.27431336,0.270219436,0.849240122,0.64057368
61496.wav,0,0.702011883,0.297988117,0.270219436,0.850455927,0.639345765
90338.wav,0,0.391598135,0.608401865,0.272100313,0.850455927,0.638524234
80745.wav,0,0.193850547,0.806149453,0.272100313,0.851671733,0.638511062
89054.wav,0,0.233065471,0.766934529,0.27460815,0.851671733,0.634969592
36596.wav,1,0.992693663,0.992693663,0.27460815,0.852279635,0.634473026
11685.wav,0,0.331888944,0.668111056,0.275862069,0.852279635,0.634080052
104501.wav,1,0.926623225,0.926623225,0.275862069,0.854103343,0.632756174
46348.wav,0,0.264098704,0.735901296,0.278369906,0.854103343,0.631477118
117890.wav,1,0.995226145,0.995226145,0.278369906,0.854711246,0.630726695
43708.wav,0,0.280254185,0.719745815,0.280250784,0.854711246,0.62942785
108697.wav,1,0.999046147,0.999046147,0.280250784,0.855319149,0.628938556
169037.wav,0,0.082807623,0.917192377,0.282131661,0.855319149,0.627495825
74514.wav,1,0.999892354,0.999892354,0.282131661,0.855927052,0.627326846
80314.wav,0,0.364317775,0.635682225,0.282758621,0.855927052,0.626960635
34619.wav,1,0.823628783,0.823628783,0.282758621,0.856534954,0.626958609
42786.wav,0,0.865461528,0.134538472,0.285893417,0.856534954,0.625366271
14909.wav,1,0.969553053,0.969553053,0.285893417,0.857142857,0.624135494
148288.wav,0,0.168171644,0.831828356,0.290282132,0.857142857,0.621547639
91032.wav,1,0.888299167,0.888299167,0.290282132,0.85775076,0.621333241
102068.wav,0,0.773943663,0.226056337,0.298432602,0.85775076,0.616354704
39943.wav,0,0.503536701,0.496463299,0.298432602,0.858966565,0.616288364
38303.wav,1,0.84920752,0.84920752,0.29968652,0.858966565,0.616087496
90342.wav,1,0.9611637,0.9611637,0.29968652,0.859574468,0.615960896
156227.wav,1,0.920085371,0.920085371,0.300940439,0.859574468,0.615240932
39659.wav,0,0.631477118,0.368522882,0.300940439,0.860182371,0.615232229
95692.wav,0,0.849676311,0.150323689,0.302194357,0.860182371,0.614063144
188701.wav,1,0.993501484,0.993501484,0.302194357,0.860790274,0.613444567
31256.wav,0,0.243926525,0.756073475,0.302821317,0.860790274,0.613362253
87456.wav,1,0.99859935,0.99859935,0.302821317,0.861398176,0.612234592
12699.wav,0,0.649508417,0.350491583,0.304075235,0.861398176,0.611642599
127360.wav,0,0.357634544,0.642365456,0.304075235,0.862006079,0.611433804
112203.wav,1,0.905320942,0.905320942,0.307836991,0.862006079,0.605746269
97973.wav,1,0.985299587,0.985299587,0.307836991,0.862613982,0.605724394
66350.wav,1,0.87535727,0.87535727,0.309090909,0.862613982,0.605257034
17136.wav,0,0.750658274,0.249341726,0.309090909,0.863221884,0.605246186
176250.wav,0,0.54076606,0.45923394,0.312225705,0.863221884,0.603687823
20988.wav,1,0.979288757,0.979288757,0.312225705,0.863829787,0.603598893
116847.wav,0,0.739708245,0.260291755,0.314106583,0.863829787,0.6029796
105395.wav,1,0.576209426,0.576209426,0.314106583,0.86443769,0.602015853
82539.wav,1,0.916582227,0.916582227,0.315987461,0.86443769,0.601148009
140710.wav,0,0.181573927,0.818426073,0.315987461,0.865045593,0.601145267
73354.wav,0,0.485862583,0.514137417,0.317241379,0.865045593,0.600437284
52836.wav,1,0.935785949,0.935785949,0.317241379,0.865653495,0.600055695
110916.wav,0,0.793976188,0.206023812,0.320376176,0.865653495,0.59750551
15225.wav,1,0.96856153,0.96856153,0.320376176,0.866261398,0.597493827
38396.wav,1,0.45095703,0.45095703,0.32476489,0.866261398,0.592666388
38888.wav,0,0.157053575,0.842946425,0.32476489,0.866869301,0.59206593
44698.wav,0,0.253047854,0.746952146,0.327899687,0.866869301,0.590969801
180530.wav,0,0.533187211,0.466812789,0.327899687,0.868085106,0.590340436
169024.wav,1,0.998675287,0.998675287,0.329780564,0.868085106,0.58928293
22863.wav,0,0.385846823,0.614153177,0.329780564,0.868693009,0.588474154
5996.wav,1,0.156526595,0.156526595,0.332915361,0.868693009,0.586521387
43778.wav,1,0.987550437,0.987550437,0.332915361,0.869908815,0.586085737
140350.wav,0,0.377371252,0.622628748,0.334796238,0.869908815,0.583741903
75088.wav,1,0.950160623,0.950160623,0.334796238,0.870516717,0.58326298
187129.wav,0,0.183120564,0.816879436,0.337304075,0.870516717,0.580459893
81049.wav,1,0.416837186,0.416837186,0.337304075,0.872340426,0.579902291
60033.wav,0,0.855410278,0.144589722,0.339184953,0.872340426,0.579706907
181232.wav,1,0.961063266,0.961063266,0.339184953,0.872948328,0.578929961
93756.wav,1,0.993800461,0.993800461,0.342319749,0.872948328,0.577415824
111080.wav,1,0.765750349,0.765750349,0.342319749,0.873556231,0.577024043
155229.wav,1,0.828339219,0.828339219,0.342946708,0.873556231,0.577008545
191911.wav,0,0.740271986,0.259728014,0.342946708,0.874164134,0.576822996
127251.wav,0,0.879473209,0.120526791,0.344200627,0.874164134,0.576705217
2537.wav,1,0.998419285,0.998419285,0.344200627,0.874772036,0.576508522
113577.wav,1,0.999387383,0.999387383,0.344827586,0.874772036,0.576324701
44109.wav,1,0.981716454,0.981716454,0.344827586,0.875379939,0.576209426
191918.wav,0,0.781889677,0.218110323,0.346708464,0.875379939,0.573892415
113337.wav,0,0.521847486,0.478152514,0.346708464,0.875987842,0.573194802
160427.wav,1,0.978498161,0.978498161,0.349216301,0.875987842,0.570948184
171647.wav,0,0.368037194,0.631962806,0.349216301,0.877203647,0.570866525
136280.wav,0,0.382316947,0.617683053,0.350470219,0.877203647,0.570396721
73392.wav,1,0.932791173,0.932791173,0.350470219,0.87781155,0.569116354
69108.wav,1,0.979960263,0.979960263,0.354858934,0.87781155,0.567095697
148229.wav,1,0.740729809,0.740729809,0.354858934,0.879027356,0.5655756
185762.wav,0,0.456985056,0.543014944,0.357366771,0.879027356,0.56382525
100506.wav,1,0.914595306,0.914595306,0.357366771,0.879635258,0.563382387
147863.wav,0,0.782158971,0.217841029,0.35799373,0.879635258,0.562996447
37796.wav,1,0.842253625,0.842253625,0.35799373,0.880243161,0.562951684
148422.wav,0,0.509461641,0.490538359,0.365517241,0.880243161,0.556741297
177183.wav,0,0.261952341,0.738047659,0.365517241,0.880851064,0.556141317
87614.wav,0,0.794403017,0.205596983,0.367398119,0.880851064,0.554264426
158597.wav,1,0.886845708,0.886845708,0.367398119,0.881458967,0.554230869
157393.wav,0,0.585705698,0.414294302,0.368652038,0.881458967,0.553235531
151829.wav,1,0.482841223,0.482841223,0.368652038,0.882066869,0.55322665
90179.wav,0,0.340128422,0.659871578,0.369278997,0.882066869,0.55279237
35027.wav,1,0.992896974,0.992896974,0.369278997,0.882674772,0.552095592
63756.wav,1,0.647953212,0.647953212,0.371786834,0.882674772,0.550260067
98937.wav,1,0.462751746,0.462751746,0.371786834,0.883282675,0.549565673
121568.wav,0,0.9407956,0.0592044,0.373667712,0.883282675,0.546088457
30547.wav,0,0.221884906,0.778115094,0.373667712,0.883890578,0.544796407
92824.wav,0,0.246369749,0.753630251,0.376175549,0.883890578,0.543425083
127180.wav,0,0.755022764,0.244977236,0.376175549,0.88449848,0.543330371
121364.wav,0,0.12823303,0.87176697,0.378056426,0.88449848,0.542889893
187560.wav,1,0.930360973,0.930360973,0.378056426,0.885106383,0.542205393
55110.wav,0,0.422551781,0.577448219,0.378683386,0.885106383,0.541428745
87618.wav,1,0.71429348,0.71429348,0.378683386,0.885714286,0.541302323
155299.wav,1,0.508428574,0.508428574,0.382445141,0.885714286,0.540588319
160017.wav,0,0.35507527,0.64492473,0.382445141,0.887537994,0.538596749
176628.wav,0,0.299272716,0.700727284,0.387460815,0.887537994,0.534698129
81463.wav,0,0.34559387,0.65440613,0.387460815,0.888145897,0.534309983
101459.wav,1,0.849890172,0.849890172,0.389341693,0.888145897,0.533187211
127377.wav,0,0.475574553,0.524425447,0.389341693,0.889361702,0.532589257
142295.wav,0,0.235417962,0.764582038,0.390595611,0.889361702,0.531518877
39674.wav,1,0.733103573,0.733103573,0.390595611,0.889969605,0.531339049
50498.wav,1,0.950125456,0.950125456,0.391222571,0.889969605,0.531306386
89445.wav,0,0.840884328,0.159115672,0.391222571,0.890577508,0.53073895
146862.wav,0,0.432668597,0.567331403,0.395611285,0.890577508,0.527699649
76441.wav,1,0.953017414,0.953017414,0.395611285,0.891793313,0.526959777
173447.wav,1,0.946825922,0.946825922,0.399373041,0.891793313,0.525272727
165184.wav,0,0.847312748,0.152687252,0.399373041,0.892401216,0.524754107
102080.wav,0,0.50285095,0.49714905,0.401880878,0.892401216,0.523843884
102934.wav,0,0.380834073,0.619165927,0.401880878,0.893009119,0.523651004
95033.wav,1,0.991144598,0.991144598,0.403134796,0.893009119,0.523098409
50619.wav,1,0.99804318,0.99804318,0.403134796,0.893617021,0.523077011
188955.wav,0,0.407979876,0.592020124,0.403761755,0.893617021,0.522981703
12704.wav,0,0.946612597,0.053387403,0.403761755,0.894224924,0.522284508
11696.wav,0,0.342878252,0.657121748,0.404388715,0.894224924,0.521847486
48409.wav,1,0.779525638,0.779525638,0.404388715,0.895440729,0.520186841
33542.wav,1,0.42733416,0.42733416,0.414420063,0.895440729,0.514318824
22326.wav,1,0.288405538,0.288405538,0.414420063,0.896048632,0.513912618
143963.wav,0,0.101310126,0.898689874,0.426332288,0.896048632,0.508556545
148872.wav,1,0.928880692,0.928880692,0.426332288,0.896656535,0.508428574
164924.wav,1,0.94522965,0.94522965,0.427586207,0.896656535,0.508107185
21601.wav,1,0.930850804,0.930850804,0.427586207,0.897264438,0.507652581
113356.wav,0,0.359531075,0.640468925,0.428213166,0.897264438,0.507246315
52904.wav,1,0.833076477,0.833076477,0.428213166,0.89787234,0.506864905
121208.wav,0,0.214276418,0.785723582,0.429467085,0.89787234,0.506300092
168776.wav,1,0.352870911,0.352870911,0.429467085,0.898480243,0.506081522
188699.wav,1,0.998734057,0.998734057,0.435109718,0.898480243,0.50285095
97605.wav,0,0.414179832,0.585820168,0.435109718,0.899088146,0.50254041
126666.wav,1,0.975711465,0.975711465,0.438244514,0.899088146,0.500787437
191739.wav,1,0.939721882,0.939721882,0.438244514,0.899696049,0.500727594
89444.wav,1,0.998279929,0.998279929,0.439498433,0.899696049,0.499942362
127640.wav,0,0.577415824,0.422584176,0.439498433,0.900303951,0.499871939
135718.wav,0,0.231827438,0.768172562,0.440125392,0.900303951,0.499511957
188477.wav,0,0.503195763,0.496804237,0.440125392,0.900911854,0.499463648
120807.wav,0,0.965670764,0.034329236,0.440752351,0.900911854,0.499317735
39374.wav,0,0.305358469,0.694641531,0.440752351,0.90212766,0.498617798
58293.wav,0,0.14886874,0.85113126,0.44200627,0.90212766,0.498117834
101408.wav,1,0.899394274,0.899394274,0.44200627,0.903343465,0.496057361
150166.wav,0,0.195766822,0.804233178,0.449529781,0.903343465,0.491626203
155119.wav,0,0.40139699,0.59860301,0.449529781,0.903951368,0.490868092
80754.wav,0,0.088288255,0.911711745,0.456426332,0.903951368,0.487436801
72241.wav,0,0.58928293,0.41071707,0.456426332,0.904559271,0.486681461
165856.wav,1,0.863797069,0.863797069,0.457680251,0.904559271,0.485862583
174276.wav,1,0.993067145,0.993067145,0.457680251,0.905167173,0.485571682
162083.wav,1,0.9846735,0.9846735,0.462068966,0.905167173,0.483693987
72224.wav,1,0.964239717,0.964239717,0.462068966,0.905775076,0.483501047
52778.wav,1,0.985183835,0.985183835,0.463949843,0.905775076,0.482936233
186329.wav,1,0.892113924,0.892113924,0.463949843,0.906382979,0.482841223
42367.wav,0,0.205451906,0.794548094,0.464576803,0.906382979,0.482833475
91559.wav,0,0.790185332,0.209814668,0.464576803,0.906990881,0.481937498
58237.wav,1,0.936521769,0.936521769,0.465203762,0.906990881,0.480605513
176028.wav,1,0.885375321,0.885375321,0.465203762,0.907598784,0.480567306
75970.wav,1,0.479168981,0.479168981,0.467084639,0.907598784,0.480054677
90082.wav,1,0.586085737,0.586085737,0.467084639,0.908206687,0.479168981
105086.wav,0,0.322394222,0.677605778,0.472727273,0.908206687,0.475282788
62066.wav,0,0.498117834,0.501882166,0.472727273,0.90881459,0.474439263
54920.wav,1,0.914482474,0.914482474,0.475862069,0.90881459,0.472872347
26975.wav,1,0.999390483,0.999390483,0.475862069,0.910030395,0.471018314
112187.wav,0,0.766664684,0.233335316,0.480877743,0.910030395,0.467038006
178425.wav,0,0.590335488,0.409664512,0.480877743,0.911246201,0.466673225
81837.wav,1,0.775506437,0.775506437,0.482758621,0.911246201,0.463997662
32859.wav,0,0.429557562,0.570442438,0.482758621,0.911854103,0.463422537
56545.wav,1,0.862702549,0.862702549,0.48338558,0.911854103,0.462837726
32511.wav,0,0.550260067,0.449739933,0.48338558,0.913069909,0.462666601
162753.wav,0,0.20563443,0.79436557,0.487147335,0.913069909,0.460219562
128938.wav,1,0.5655756,0.5655756,0.487147335,0.913677812,0.459930807
157381.wav,0,0.802215457,0.197784543,0.490282132,0.913677812,0.456437677
191667.wav,1,0.9864254,0.9864254,0.490282132,0.914285714,0.456334949
147538.wav,1,0.992262006,0.992262006,0.490909091,0.914285714,0.45610249
88408.wav,1,0.97252208,0.97252208,0.490909091,0.914893617,0.455801696
49811.wav,1,0.956689775,0.956689775,0.492789969,0.914893617,0.45466128
103559.wav,0,0.373628736,0.626371264,0.492789969,0.916717325,0.453846872
75972.wav,1,0.485571682,0.485571682,0.495297806,0.916717325,0.451962322
127304.wav,0,0.906629741,0.093370259,0.495297806,0.917933131,0.451637864
46346.wav,0,0.206713006,0.793286994,0.496551724,0.917933131,0.45110929
54523.wav,1,0.962690651,0.962690651,0.496551724,0.918541033,0.45095703
121292.wav,1,0.992926002,0.992926002,0.504075235,0.918541033,0.4471035
155288.wav,1,0.996446908,0.996446908,0.504075235,0.919148936,0.446892858
120368.wav,0,0.509295285,0.490704715,0.504702194,0.919148936,0.446681261
192150.wav,1,0.961527169,0.961527169,0.504702194,0.919756839,0.446641296
174029.wav,1,0.846339762,0.846339762,0.505329154,0.919756839,0.446497232
49799.wav,1,0.998247623,0.998247623,0.505329154,0.920364742,0.445551097
95028.wav,0,0.536110878,0.463889122,0.50846395,0.920364742,0.444401085
113438.wav,1,0.873954177,0.873954177,0.50846395,0.920972644,0.443072289
57613.wav,1,0.891589284,0.891589284,0.509090909,0.920972644,0.44281435
40971.wav,0,0.255719304,0.744280696,0.509090909,0.921580547,0.442760795
54575.wav,1,0.973169267,0.973169267,0.510344828,0.921580547,0.442637712
55115.wav,1,0.9929986,0.9929986,0.510344828,0.92218845,0.441964954
38580.wav,0,0.653257251,0.346742749,0.513479624,0.92218845,0.440851539
18049.wav,1,0.985094786,0.985094786,0.513479624,0.922796353,0.439612746
89284.wav,1,0.998623848,0.998623848,0.514106583,0.922796353,0.439512163
147263.wav,0,0.671901226,0.328098774,0.514106583,0.923404255,0.439148068
147894.wav,0,0.304431438,0.695568562,0.52476489,0.923404255,0.435296893
127437.wav,0,0.2144036,0.7855964,0.52476489,0.924012158,0.434682101
22132.wav,0,0.48963517,0.51036483,0.528526646,0.924012158,0.433951408
55516.wav,0,0.388196379,0.611803621,0.528526646,0.924620061,0.43385002
144070.wav,0,0.200649634,0.799350366,0.529780564,0.924620061,0.433623314
37799.wav,0,0.886993051,0.113006949,0.529780564,0.925227964,0.433341265
56512.wav,1,0.888109744,0.888109744,0.538557994,0.925227964,0.429557562
45992.wav,1,0.706319451,0.706319451,0.538557994,0.925835866,0.429350674
18930.wav,1,0.968224943,0.968224943,0.545454545,0.925835866,0.427635491
56371.wav,0,0.601148009,0.398851991,0.545454545,0.926443769,0.42733416
104388.wav,0,0.36386025,0.63613975,0.546708464,0.926443769,0.426999569
56294.wav,0,0.385486692,0.614513308,0.546708464,0.927051672,0.426970273
90090.wav,0,0.500787437,0.499212563,0.551097179,0.927051672,0.423945844
72213.wav,1,0.998511374,0.998511374,0.551097179,0.927659574,0.423689097
16765.wav,1,0.965362906,0.965362906,0.553605016,0.927659574,0.422388554
128712.wav,0,0.356973439,0.643026561,0.553605016,0.928267477,0.421798766
194366.wav,1,0.863447905,0.863447905,0.556739812,0.928267477,0.42005533
127231.wav,0,0.51811707,0.48188293,0.556739812,0.92887538,0.420051485
54979.wav,1,0.886662662,0.886662662,0.561128527,0.92887538,0.419114918
101885.wav,1,0.991885543,0.991885543,0.561128527,0.930091185,0.418563128
120823.wav,1,0.943966985,0.943966985,0.563636364,0.930091185,0.417408317
148314.wav,1,0.480567306,0.480567306,0.563636364,0.931306991,0.417306721
191745.wav,0,0.793370247,0.206629753,0.564263323,0.931306991,0.416953444
162488.wav,0,0.525272727,0.474727273,0.564263323,0.931914894,0.416837186
108403.wav,0,0.351168752,0.648831248,0.569278997,0.931914894,0.414153218
86728.wav,0,0.216373459,0.783626541,0.569278997,0.932522796,0.413973153
37928.wav,0,0.756309032,0.243690968,0.580564263,0.932522796,0.409298778
146699.wav,1,0.926576257,0.926576257,0.580564263,0.933130699,0.409086496
159436.wav,1,0.917099178,0.917099178,0.581818182,0.933130699,0.408352584
53703.wav,1,0.938231647,0.938231647,0.581818182,0.933738602,0.408112675
135879.wav,1,0.943718612,0.943718612,0.584952978,0.933738602,0.407582462
191298.wav,0,0.605534852,0.394465148,0.584952978,0.934346505,0.407542616
157726.wav,1,0.99707377,0.99707377,0.591222571,0.934346505,0.405650586
108761.wav,1,0.998306036,0.998306036,0.591222571,0.934954407,0.405196995
98454.wav,0,0.611318171,0.388681829,0.603761755,0.934954407,0.398584425
177784.wav,1,0.815954804,0.815954804,0.603761755,0.93556231,0.398362398
67899.wav,0,0.281049669,0.718950331,0.611285266,0.93556231,0.395642549
128010.wav,1,0.966988623,0.966988623,0.611285266,0.936170213,0.395593792
76726.wav,0,0.26636368,0.73363632,0.614420063,0.936170213,0.394731045
184271.wav,0,0.888271272,0.111728728,0.614420063,0.937386018,0.393013686
86929.wav,0,0.418210804,0.581789196,0.615047022,0.937386018,0.392963231
157371.wav,1,0.9299348,0.9299348,0.615047022,0.937993921,0.392718107
184191.wav,1,0.778062224,0.778062224,0.620062696,0.937993921,0.389446884
113351.wav,1,0.53073895,0.53073895,0.620062696,0.938601824,0.38928625
3191.wav,1,0.992758751,0.992758751,0.621943574,0.938601824,0.388671488
51037.wav,0,0.349826783,0.650173217,0.621943574,0.939209726,0.388387889
189844.wav,0,0.516488612,0.483511388,0.623824451,0.939209726,0.388196379
155221.wav,1,0.947177231,0.947177231,0.623824451,0.939817629,0.38817513
194304.wav,0,0.328321517,0.671678483,0.625705329,0.939817629,0.387630045
32175.wav,1,0.770583928,0.770583928,0.625705329,0.940425532,0.387457311
168555.wav,1,0.55322665,0.55322665,0.626332288,0.940425532,0.38744998
77667.wav,0,0.508957684,0.491042316,0.626332288,0.941033435,0.38626948
60585.wav,0,0.480605513,0.519394487,0.626959248,0.941033435,0.385882467
103376.wav,0,0.428556919,0.571443081,0.626959248,0.941641337,0.385858536
140198.wav,1,0.628938556,0.628938556,0.631347962,0.941641337,0.385013431
55858.wav,0,0.508625329,0.491374671,0.631347962,0.94224924,0.384869128
113982.wav,0,0.469492882,0.530507118,0.633855799,0.94224924,0.383281708
49803.wav,1,0.877260625,0.877260625,0.633855799,0.943465046,0.383132577
47702.wav,0,0.419140935,0.580859065,0.635736677,0.943465046,0.382634014
194743.wav,1,0.983446419,0.983446419,0.635736677,0.944072948,0.382573962
162558.wav,1,0.902322233,0.902322233,0.637617555,0.944072948,0.38164565
173866.wav,1,0.91099602,0.91099602,0.637617555,0.944680851,0.380949497
80315.wav,0,0.650050342,0.349949658,0.638244514,0.944680851,0.380834073
20785.wav,0,0.929446936,0.070553064,0.638244514,0.945288754,0.380664945
59450.wav,1,0.99576962,0.99576962,0.649529781,0.945288754,0.376830369
164162.wav,0,0.286458105,0.713541895,0.649529781,0.945896657,0.376825184
73109.wav,0,0.356898218,0.643101782,0.658934169,0.945896657,0.371642023
52879.wav,1,0.941464841,0.941464841,0.658934169,0.946504559,0.371008515
121887.wav,1,0.968838334,0.968838334,0.664576803,0.946504559,0.367858708
143956.wav,0,0.273009926,0.726990074,0.664576803,0.947112462,0.367739052
78797.wav,1,0.919109523,0.919109523,0.669592476,0.947112462,0.365501463
1046.wav,0,0.855303943,0.144696057,0.669592476,0.947720365,0.365449309
113324.wav,0,0.578474522,0.421525478,0.67523511,0.947720365,0.362600654
127376.wav,0,0.707735419,0.292264581,0.67523511,0.948328267,0.362023354
127635.wav,0,0.594791532,0.405208468,0.676489028,0.948328267,0.361752063
189856.wav,0,0.484309793,0.515690207,0.676489028,0.94893617,0.361617506
32592.wav,1,0.987736285,0.987736285,0.677742947,0.94893617,0.361455798
94400.wav,0,0.708382607,0.291617393,0.677742947,0.949544073,0.361224949
49410.wav,1,0.801582813,0.801582813,0.680877743,0.949544073,0.358736306
104575.wav,1,0.239328623,0.239328623,0.680877743,0.950151976,0.357659161
38756.wav,0,0.270999461,0.729000539,0.695924765,0.950151976,0.352890998
72261.wav,0,0.082557283,0.917442717,0.695924765,0.950759878,0.352870911
56945.wav,0,0.90030992,0.09969008,0.699059561,0.950759878,0.349826783
50054.wav,0,0.331858516,0.668141484,0.699059561,0.951367781,0.349745959
170260.wav,0,0.820340812,0.179659188,0.700940439,0.951367781,0.348429292
99233.wav,1,0.999963164,0.999963164,0.700940439,0.951975684,0.34782058
187001.wav,1,0.990991712,0.990991712,0.701567398,0.951975684,0.347732514
110694.wav,0,0.367144734,0.632855266,0.701567398,0.952583587,0.347524792
122195.wav,0,0.197160959,0.802839041,0.710344828,0.952583587,0.34433648
32587.wav,1,0.986084044,0.986084044,0.710344828,0.953191489,0.344132662
131689.wav,1,0.272732794,0.272732794,0.714106583,0.953191489,0.341914654
83058.wav,1,0.752670825,0.752670825,0.714106583,0.953799392,0.341750503
156196.wav,0,0.591672063,0.408327937,0.715360502,0.953799392,0.341419488
