baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr ,eq-ensemble-tpr 
0.073981191,0.709422492,0.070846395,0.729483283,0.070219436,0.72218845,0.076489028,0.750151976,0.07523511,0.736778116,0.070846395,0.758662614
0.073981191,0.711246201,0.073354232,0.729483283,0.072100313,0.72218845,0.076489028,0.751367781,0.07523511,0.737386018,0.070846395,0.759270517
0.07460815,0.711246201,0.073354232,0.730699088,0.072100313,0.723404255,0.077115987,0.751367781,0.077115987,0.737386018,0.071473354,0.759270517
0.07460815,0.716717325,0.073981191,0.730699088,0.072727273,0.723404255,0.077115987,0.752583587,0.077115987,0.739817629,0.071473354,0.761702128
0.07523511,0.716717325,0.073981191,0.731306991,0.072727273,0.728267477,0.077742947,0.752583587,0.077742947,0.739817629,0.072100313,0.761702128
0.07523511,0.717325228,0.07460815,0.731306991,0.073354232,0.728267477,0.077742947,0.753191489,0.077742947,0.741033435,0.072100313,0.763525836
0.076489028,0.717325228,0.07460815,0.731914894,0.073354232,0.729483283,0.079623824,0.753191489,0.078996865,0.741033435,0.073354232,0.763525836
0.076489028,0.719148936,0.07523511,0.731914894,0.073981191,0.729483283,0.079623824,0.753799392,0.078996865,0.74224924,0.073354232,0.765957447
0.078369906,0.719148936,0.07523511,0.732522796,0.073981191,0.730699088,0.080877743,0.753799392,0.082758621,0.74224924,0.073981191,0.765957447
0.078369906,0.719756839,0.076489028,0.732522796,0.07523511,0.730699088,0.080877743,0.754407295,0.082758621,0.745288754,0.073981191,0.76899696
0.078996865,0.719756839,0.076489028,0.73556231,0.07523511,0.731306991,0.082758621,0.754407295,0.08338558,0.745288754,0.07460815,0.76899696
0.078996865,0.721580547,0.078369906,0.73556231,0.075862069,0.731306991,0.082758621,0.756231003,0.08338558,0.747112462,0.07460815,0.770212766
0.079623824,0.721580547,0.078369906,0.737993921,0.075862069,0.733130699,0.086520376,0.756231003,0.084012539,0.747112462,0.07523511,0.770212766
0.079623824,0.72218845,0.079623824,0.737993921,0.076489028,0.733130699,0.086520376,0.756838906,0.084012539,0.747720365,0.07523511,0.770820669
0.080877743,0.72218845,0.079623824,0.739817629,0.076489028,0.734346505,0.087774295,0.756838906,0.084639498,0.747720365,0.075862069,0.770820669
0.080877743,0.723404255,0.080250784,0.739817629,0.077742947,0.734346505,0.087774295,0.757446809,0.084639498,0.750151976,0.075862069,0.772036474
0.082131661,0.723404255,0.080250784,0.740425532,0.077742947,0.737386018,0.089655172,0.757446809,0.085893417,0.750151976,0.078996865,0.772036474
0.082131661,0.724012158,0.082131661,0.740425532,0.078369906,0.737386018,0.089655172,0.758054711,0.085893417,0.7556231,0.078996865,0.772644377
0.08338558,0.724012158,0.082131661,0.741641337,0.078369906,0.739817629,0.090282132,0.758054711,0.086520376,0.7556231,0.079623824,0.772644377
0.08338558,0.725227964,0.082758621,0.741641337,0.078996865,0.739817629,0.090282132,0.758662614,0.086520376,0.758054711,0.079623824,0.77325228
0.084012539,0.725227964,0.082758621,0.74224924,0.078996865,0.740425532,0.09153605,0.758662614,0.087147335,0.758054711,0.081504702,0.77325228
0.084012539,0.725835866,0.084012539,0.74224924,0.079623824,0.740425532,0.09153605,0.759270517,0.087147335,0.758662614,0.081504702,0.773860182
0.085266458,0.725835866,0.084012539,0.744072948,0.079623824,0.741641337,0.092163009,0.759270517,0.090282132,0.758662614,0.082131661,0.773860182
0.085266458,0.727659574,0.084639498,0.744072948,0.080877743,0.741641337,0.092163009,0.759878419,0.090282132,0.759270517,0.082131661,0.778115502
0.085893417,0.727659574,0.084639498,0.744680851,0.080877743,0.74224924,0.092789969,0.759878419,0.090909091,0.759270517,0.082758621,0.778115502
0.085893417,0.729483283,0.086520376,0.744680851,0.081504702,0.74224924,0.092789969,0.762917933,0.090909091,0.759878419,0.082758621,0.779331307
0.086520376,0.729483283,0.086520376,0.745288754,0.081504702,0.742857143,0.093416928,0.762917933,0.093416928,0.759878419,0.084012539,0.779331307
0.086520376,0.730699088,0.087147335,0.745288754,0.082758621,0.742857143,0.093416928,0.763525836,0.093416928,0.760486322,0.084012539,0.780547112
0.087147335,0.730699088,0.087147335,0.745896657,0.082758621,0.743465046,0.095297806,0.763525836,0.094043887,0.760486322,0.085266458,0.780547112
0.087147335,0.733130699,0.087774295,0.745896657,0.08338558,0.743465046,0.095297806,0.764133739,0.094043887,0.761094225,0.085266458,0.781155015
0.087774295,0.733130699,0.087774295,0.747112462,0.08338558,0.744072948,0.096551724,0.764133739,0.095297806,0.761094225,0.085893417,0.781155015
0.087774295,0.73556231,0.089028213,0.747112462,0.084639498,0.744072948,0.096551724,0.765349544,0.095297806,0.762917933,0.085893417,0.782370821
0.089028213,0.73556231,0.089028213,0.748328267,0.084639498,0.744680851,0.097178683,0.765349544,0.096551724,0.762917933,0.086520376,0.782370821
0.089028213,0.737993921,0.089655172,0.748328267,0.086520376,0.744680851,0.097178683,0.765957447,0.096551724,0.763525836,0.086520376,0.783586626
0.089655172,0.737993921,0.089655172,0.750759878,0.086520376,0.745896657,0.098432602,0.765957447,0.097178683,0.763525836,0.087147335,0.783586626
0.089655172,0.738601824,0.090282132,0.750759878,0.087147335,0.745896657,0.098432602,0.76656535,0.097178683,0.764133739,0.087147335,0.787234043
0.090282132,0.738601824,0.090282132,0.752583587,0.087147335,0.74893617,0.100940439,0.76656535,0.098432602,0.764133739,0.087774295,0.787234043
0.090282132,0.740425532,0.09153605,0.752583587,0.087774295,0.74893617,0.100940439,0.767781155,0.098432602,0.764741641,0.087774295,0.789057751
0.090909091,0.740425532,0.09153605,0.753191489,0.087774295,0.749544073,0.102194357,0.767781155,0.099059561,0.764741641,0.088401254,0.789057751
0.090909091,0.744072948,0.093416928,0.753191489,0.088401254,0.749544073,0.102194357,0.768389058,0.099059561,0.765349544,0.088401254,0.789665653
0.092163009,0.744072948,0.093416928,0.753799392,0.088401254,0.752583587,0.104075235,0.768389058,0.09968652,0.765349544,0.089655172,0.789665653
0.092163009,0.744680851,0.094043887,0.753799392,0.089028213,0.752583587,0.104075235,0.770212766,0.09968652,0.76656535,0.089655172,0.790273556
0.092789969,0.744680851,0.094043887,0.754407295,0.089028213,0.753191489,0.105956113,0.770212766,0.10031348,0.76656535,0.09153605,0.790273556
0.092789969,0.745288754,0.094670846,0.754407295,0.089655172,0.753191489,0.105956113,0.770820669,0.10031348,0.767781155,0.09153605,0.790881459
0.093416928,0.745288754,0.094670846,0.755015198,0.089655172,0.756231003,0.107210031,0.770820669,0.101567398,0.767781155,0.093416928,0.790881459
0.093416928,0.745896657,0.095924765,0.755015198,0.090282132,0.756231003,0.107210031,0.771428571,0.101567398,0.768389058,0.093416928,0.791489362
0.094043887,0.745896657,0.095924765,0.7556231,0.090282132,0.757446809,0.107836991,0.771428571,0.102194357,0.768389058,0.094043887,0.791489362
0.094043887,0.746504559,0.097178683,0.7556231,0.092163009,0.757446809,0.107836991,0.77325228,0.102194357,0.76899696,0.094043887,0.793920973
0.095297806,0.746504559,0.097178683,0.756231003,0.092163009,0.758054711,0.10846395,0.77325228,0.105956113,0.76899696,0.095297806,0.793920973
0.095297806,0.747112462,0.098432602,0.756231003,0.092789969,0.758054711,0.10846395,0.773860182,0.105956113,0.772036474,0.095297806,0.794528875
0.096551724,0.747112462,0.098432602,0.756838906,0.092789969,0.758662614,0.109717868,0.773860182,0.106583072,0.772036474,0.097178683,0.794528875
0.096551724,0.747720365,0.099059561,0.756838906,0.094670846,0.758662614,0.109717868,0.774468085,0.106583072,0.774468085,0.097178683,0.795136778
0.097805643,0.747720365,0.099059561,0.758054711,0.094670846,0.761094225,0.110971787,0.774468085,0.109090909,0.774468085,0.097805643,0.795136778
0.097805643,0.748328267,0.09968652,0.758054711,0.095297806,0.761094225,0.110971787,0.775683891,0.109090909,0.775075988,0.097805643,0.796352584
0.098432602,0.748328267,0.09968652,0.758662614,0.095297806,0.761702128,0.113479624,0.775683891,0.109717868,0.775075988,0.098432602,0.796352584
0.098432602,0.750759878,0.10031348,0.758662614,0.096551724,0.761702128,0.113479624,0.776291793,0.109717868,0.775683891,0.098432602,0.796960486
0.09968652,0.750759878,0.10031348,0.759878419,0.096551724,0.764133739,0.115987461,0.776291793,0.110344828,0.775683891,0.100940439,0.796960486
0.09968652,0.752583587,0.100940439,0.759878419,0.097178683,0.764133739,0.115987461,0.778723404,0.110344828,0.776291793,0.100940439,0.797568389
0.100940439,0.752583587,0.100940439,0.760486322,0.097178683,0.765957447,0.11661442,0.778723404,0.110971787,0.776291793,0.102194357,0.797568389
0.100940439,0.754407295,0.101567398,0.760486322,0.097805643,0.765957447,0.11661442,0.779331307,0.110971787,0.776899696,0.102194357,0.798784195
0.103448276,0.754407295,0.101567398,0.761094225,0.097805643,0.76656535,0.117241379,0.779331307,0.112225705,0.776899696,0.103448276,0.798784195
0.103448276,0.7556231,0.102821317,0.761094225,0.099059561,0.76656535,0.117241379,0.780547112,0.112225705,0.777507599,0.103448276,0.799392097
0.104075235,0.7556231,0.102821317,0.763525836,0.099059561,0.767173252,0.117868339,0.780547112,0.112852665,0.777507599,0.105329154,0.799392097
0.104075235,0.756231003,0.103448276,0.763525836,0.100940439,0.767173252,0.117868339,0.781762918,0.112852665,0.778723404,0.105329154,0.800607903
0.104702194,0.756231003,0.103448276,0.764133739,0.100940439,0.768389058,0.120376176,0.781762918,0.114733542,0.778723404,0.105956113,0.800607903
0.104702194,0.756838906,0.104075235,0.764133739,0.102194357,0.768389058,0.120376176,0.782370821,0.114733542,0.779331307,0.105956113,0.801215805
0.105329154,0.756838906,0.104075235,0.76656535,0.102194357,0.769604863,0.121003135,0.782370821,0.11661442,0.779331307,0.107210031,0.801215805
0.105329154,0.757446809,0.105329154,0.76656535,0.102821317,0.769604863,0.121003135,0.782978723,0.11661442,0.780547112,0.107210031,0.802431611
0.105956113,0.757446809,0.105329154,0.767173252,0.102821317,0.770820669,0.122257053,0.782978723,0.117868339,0.780547112,0.107836991,0.802431611
0.105956113,0.758662614,0.105956113,0.767173252,0.104702194,0.770820669,0.122257053,0.784194529,0.117868339,0.781155015,0.107836991,0.803647416
0.106583072,0.758662614,0.105956113,0.768389058,0.104702194,0.771428571,0.126645768,0.784194529,0.118495298,0.781155015,0.109717868,0.803647416
0.106583072,0.760486322,0.109717868,0.768389058,0.105956113,0.771428571,0.126645768,0.78662614,0.118495298,0.781762918,0.109717868,0.804255319
0.107210031,0.760486322,0.109717868,0.76899696,0.105956113,0.772036474,0.127272727,0.78662614,0.120376176,0.781762918,0.110344828,0.804255319
0.107210031,0.761094225,0.110344828,0.76899696,0.107210031,0.772036474,0.127272727,0.787841945,0.120376176,0.782370821,0.110344828,0.804863222
0.107836991,0.761094225,0.110344828,0.771428571,0.107210031,0.77325228,0.127899687,0.787841945,0.121630094,0.782370821,0.112225705,0.804863222
0.107836991,0.76231003,0.110971787,0.771428571,0.10846395,0.77325228,0.127899687,0.789057751,0.121630094,0.784194529,0.112225705,0.805471125
0.10846395,0.76231003,0.110971787,0.772644377,0.10846395,0.773860182,0.130407524,0.789057751,0.122257053,0.784194529,0.112852665,0.805471125
0.10846395,0.762917933,0.111598746,0.772644377,0.109090909,0.773860182,0.130407524,0.789665653,0.122257053,0.785410334,0.112852665,0.806079027
0.109090909,0.762917933,0.111598746,0.774468085,0.109090909,0.775075988,0.131661442,0.789665653,0.12476489,0.785410334,0.113479624,0.806079027
0.109090909,0.764133739,0.112225705,0.774468085,0.109717868,0.775075988,0.131661442,0.791489362,0.12476489,0.78662614,0.113479624,0.80668693
0.109717868,0.764133739,0.112225705,0.777507599,0.109717868,0.776291793,0.132288401,0.791489362,0.126018809,0.78662614,0.114733542,0.80668693
0.109717868,0.764741641,0.114106583,0.777507599,0.111598746,0.776291793,0.132288401,0.792705167,0.126018809,0.789665653,0.114733542,0.807902736
0.110971787,0.764741641,0.114106583,0.780547112,0.111598746,0.777507599,0.134796238,0.792705167,0.127272727,0.789665653,0.115360502,0.807902736
0.110971787,0.765349544,0.114733542,0.780547112,0.112225705,0.777507599,0.134796238,0.793920973,0.127272727,0.790273556,0.115360502,0.810942249
0.114106583,0.765349544,0.114733542,0.781155015,0.112225705,0.779331307,0.136050157,0.793920973,0.129780564,0.790273556,0.115987461,0.810942249
0.114106583,0.767173252,0.115987461,0.781155015,0.112852665,0.779331307,0.136050157,0.795136778,0.129780564,0.792097264,0.115987461,0.812158055
0.117868339,0.767173252,0.115987461,0.781762918,0.112852665,0.781155015,0.138557994,0.795136778,0.131034483,0.792097264,0.119122257,0.812158055
0.117868339,0.768389058,0.11661442,0.781762918,0.113479624,0.781155015,0.138557994,0.795744681,0.131034483,0.792705167,0.119122257,0.812765957
0.119122257,0.768389058,0.11661442,0.782978723,0.113479624,0.784802432,0.139811912,0.795744681,0.131661442,0.792705167,0.119749216,0.812765957
0.119122257,0.76899696,0.117241379,0.782978723,0.114733542,0.784802432,0.139811912,0.796352584,0.131661442,0.793920973,0.119749216,0.81337386
0.122884013,0.76899696,0.117241379,0.784194529,0.114733542,0.78662614,0.140438871,0.796352584,0.132915361,0.793920973,0.120376176,0.81337386
0.122884013,0.769604863,0.119749216,0.784194529,0.11661442,0.78662614,0.140438871,0.796960486,0.132915361,0.794528875,0.120376176,0.813981763
0.126018809,0.769604863,0.119749216,0.784802432,0.11661442,0.787234043,0.141065831,0.796960486,0.134169279,0.794528875,0.121630094,0.813981763
0.126018809,0.771428571,0.121003135,0.784802432,0.117241379,0.787234043,0.141065831,0.8,0.134169279,0.795744681,0.121630094,0.815805471
0.126645768,0.771428571,0.121003135,0.786018237,0.117241379,0.789057751,0.142319749,0.8,0.135423197,0.795744681,0.122884013,0.815805471
0.126645768,0.772644377,0.122884013,0.786018237,0.117868339,0.789057751,0.142319749,0.801215805,0.135423197,0.796960486,0.122884013,0.817021277
0.128526646,0.772644377,0.122884013,0.78662614,0.117868339,0.791489362,0.144200627,0.801215805,0.137304075,0.796960486,0.124137931,0.817021277
0.128526646,0.77325228,0.123510972,0.78662614,0.119122257,0.791489362,0.144200627,0.801823708,0.137304075,0.797568389,0.124137931,0.818844985
0.129153605,0.77325228,0.123510972,0.789665653,0.119122257,0.792097264,0.147335423,0.801823708,0.137931034,0.797568389,0.12539185,0.818844985
0.129153605,0.774468085,0.124137931,0.789665653,0.119749216,0.792097264,0.147335423,0.802431611,0.137931034,0.800607903,0.12539185,0.819452888
0.132288401,0.774468085,0.124137931,0.792705167,0.119749216,0.79331307,0.147962382,0.802431611,0.138557994,0.800607903,0.126645768,0.819452888
0.132288401,0.775075988,0.126018809,0.792705167,0.120376176,0.79331307,0.147962382,0.804255319,0.138557994,0.801823708,0.126645768,0.82006079
0.13354232,0.775075988,0.126018809,0.793920973,0.120376176,0.793920973,0.148589342,0.804255319,0.139184953,0.801823708,0.127899687,0.82006079
0.13354232,0.776291793,0.126645768,0.793920973,0.121003135,0.793920973,0.148589342,0.80668693,0.139184953,0.803039514,0.127899687,0.820668693
0.134169279,0.776291793,0.126645768,0.794528875,0.121003135,0.795744681,0.152351097,0.80668693,0.140438871,0.803039514,0.131661442,0.820668693
0.134169279,0.776899696,0.130407524,0.794528875,0.122257053,0.795744681,0.152351097,0.807294833,0.140438871,0.804863222,0.131661442,0.821276596
0.137304075,0.776899696,0.130407524,0.796352584,0.122257053,0.796960486,0.152978056,0.807294833,0.14169279,0.804863222,0.134169279,0.821276596
0.137304075,0.777507599,0.132288401,0.796352584,0.122884013,0.796960486,0.152978056,0.807902736,0.14169279,0.805471125,0.134169279,0.821884498
0.137931034,0.777507599,0.132288401,0.796960486,0.122884013,0.798176292,0.153605016,0.807902736,0.144200627,0.805471125,0.134796238,0.821884498
0.137931034,0.778115502,0.13354232,0.796960486,0.124137931,0.798176292,0.153605016,0.808510638,0.144200627,0.807294833,0.134796238,0.822492401
0.139811912,0.778115502,0.13354232,0.799392097,0.124137931,0.799392097,0.154858934,0.808510638,0.144827586,0.807294833,0.136050157,0.822492401
0.139811912,0.778723404,0.134169279,0.799392097,0.12539185,0.799392097,0.154858934,0.810942249,0.144827586,0.807902736,0.136050157,0.824316109
0.140438871,0.778723404,0.134169279,0.8,0.12539185,0.800607903,0.155485893,0.810942249,0.146081505,0.807902736,0.136677116,0.824316109
0.140438871,0.779331307,0.134796238,0.8,0.126645768,0.800607903,0.155485893,0.811550152,0.146081505,0.808510638,0.136677116,0.824924012
0.141065831,0.779331307,0.134796238,0.800607903,0.126645768,0.802431611,0.156112853,0.811550152,0.148589342,0.808510638,0.139184953,0.824924012
0.141065831,0.780547112,0.137304075,0.800607903,0.127272727,0.802431611,0.156112853,0.812765957,0.148589342,0.809118541,0.139184953,0.826139818
0.14169279,0.780547112,0.137304075,0.803647416,0.127272727,0.803039514,0.157366771,0.812765957,0.150470219,0.809118541,0.139811912,0.826139818
0.14169279,0.783586626,0.142946708,0.803647416,0.129153605,0.803039514,0.157366771,0.81337386,0.150470219,0.810334347,0.139811912,0.82674772
0.142319749,0.783586626,0.142946708,0.804255319,0.129153605,0.803647416,0.15862069,0.81337386,0.151097179,0.810334347,0.141065831,0.82674772
0.142319749,0.785410334,0.144200627,0.804255319,0.130407524,0.803647416,0.15862069,0.813981763,0.151097179,0.811550152,0.141065831,0.827963526
0.142946708,0.785410334,0.144200627,0.807902736,0.130407524,0.804863222,0.159247649,0.813981763,0.152978056,0.811550152,0.142946708,0.827963526
0.142946708,0.786018237,0.145454545,0.807902736,0.134169279,0.804863222,0.159247649,0.814589666,0.152978056,0.812158055,0.142946708,0.828571429
0.143573668,0.786018237,0.145454545,0.810334347,0.134169279,0.805471125,0.159874608,0.814589666,0.154858934,0.812158055,0.147335423,0.828571429
0.143573668,0.787234043,0.146081505,0.810334347,0.134796238,0.805471125,0.159874608,0.815805471,0.154858934,0.812765957,0.147335423,0.829787234
0.144200627,0.787234043,0.146081505,0.812158055,0.134796238,0.807294833,0.162382445,0.815805471,0.156112853,0.812765957,0.14984326,0.829787234
0.144200627,0.787841945,0.147335423,0.812158055,0.136677116,0.807294833,0.162382445,0.816413374,0.156112853,0.81337386,0.14984326,0.830395137
0.144827586,0.787841945,0.147335423,0.813981763,0.136677116,0.810334347,0.163009404,0.816413374,0.156739812,0.81337386,0.151097179,0.830395137
0.144827586,0.789057751,0.156112853,0.813981763,0.139184953,0.810334347,0.163009404,0.817629179,0.156739812,0.813981763,0.151097179,0.83100304
0.145454545,0.789057751,0.156112853,0.815197568,0.139184953,0.812158055,0.170532915,0.817629179,0.15799373,0.813981763,0.151724138,0.83100304
0.145454545,0.790881459,0.159247649,0.815197568,0.139811912,0.812158055,0.170532915,0.82006079,0.15799373,0.814589666,0.151724138,0.832826748
0.146081505,0.790881459,0.159247649,0.816413374,0.139811912,0.812765957,0.171159875,0.82006079,0.159874608,0.814589666,0.153605016,0.832826748
0.146081505,0.792097264,0.161755486,0.816413374,0.141065831,0.812765957,0.171159875,0.821276596,0.159874608,0.815197568,0.153605016,0.83343465
0.146708464,0.792097264,0.161755486,0.817021277,0.141065831,0.814589666,0.171786834,0.821276596,0.160501567,0.815197568,0.154858934,0.83343465
0.146708464,0.792705167,0.163636364,0.817021277,0.142946708,0.814589666,0.171786834,0.821884498,0.160501567,0.817629179,0.154858934,0.834042553
0.147962382,0.792705167,0.163636364,0.817629179,0.142946708,0.815197568,0.178056426,0.821884498,0.161128527,0.817629179,0.156112853,0.834042553
0.147962382,0.79331307,0.16677116,0.817629179,0.146081505,0.815197568,0.178056426,0.823100304,0.161128527,0.819452888,0.156112853,0.835258359
0.148589342,0.79331307,0.16677116,0.818237082,0.146081505,0.815805471,0.181191223,0.823100304,0.162382445,0.819452888,0.157366771,0.835258359
0.148589342,0.795136778,0.167398119,0.818237082,0.146708464,0.815805471,0.181191223,0.823708207,0.162382445,0.82006079,0.157366771,0.835866261
0.149216301,0.795136778,0.167398119,0.82006079,0.146708464,0.817021277,0.182445141,0.823708207,0.163009404,0.82006079,0.159874608,0.835866261
0.149216301,0.796960486,0.168025078,0.82006079,0.147962382,0.817021277,0.182445141,0.824924012,0.163009404,0.821276596,0.159874608,0.837082067
0.150470219,0.796960486,0.168025078,0.820668693,0.147962382,0.818237082,0.184326019,0.824924012,0.165517241,0.821276596,0.160501567,0.837082067
0.150470219,0.797568389,0.174294671,0.820668693,0.149216301,0.818237082,0.184326019,0.826139818,0.165517241,0.822492401,0.160501567,0.839513678
0.151097179,0.797568389,0.174294671,0.821884498,0.149216301,0.82006079,0.187460815,0.826139818,0.167398119,0.822492401,0.161128527,0.839513678
0.151097179,0.798176292,0.175548589,0.821884498,0.14984326,0.82006079,0.187460815,0.827355623,0.167398119,0.823708207,0.161128527,0.840121581
0.154231975,0.798176292,0.175548589,0.822492401,0.14984326,0.821276596,0.189341693,0.827355623,0.168025078,0.823708207,0.161755486,0.840121581
0.154231975,0.8,0.176802508,0.822492401,0.153605016,0.821276596,0.189341693,0.828571429,0.168025078,0.824316109,0.161755486,0.840729483
0.159874608,0.8,0.176802508,0.823100304,0.153605016,0.823100304,0.191222571,0.828571429,0.169905956,0.824316109,0.163636364,0.840729483
0.159874608,0.800607903,0.178683386,0.823100304,0.154231975,0.823100304,0.191222571,0.829179331,0.169905956,0.824924012,0.163636364,0.841337386
0.165517241,0.800607903,0.178683386,0.824316109,0.154231975,0.824316109,0.194984326,0.829179331,0.171159875,0.824924012,0.167398119,0.841337386
0.165517241,0.801823708,0.179937304,0.824316109,0.156112853,0.824316109,0.194984326,0.829787234,0.171159875,0.825531915,0.167398119,0.841945289
0.168652038,0.801823708,0.179937304,0.826139818,0.156112853,0.825531915,0.195611285,0.829787234,0.171786834,0.825531915,0.168025078,0.841945289
0.168652038,0.804255319,0.182445141,0.826139818,0.156739812,0.825531915,0.195611285,0.830395137,0.171786834,0.826139818,0.168025078,0.843161094
0.169278997,0.804255319,0.182445141,0.827355623,0.156739812,0.826139818,0.2,0.830395137,0.172413793,0.826139818,0.168652038,0.843161094
0.169278997,0.804863222,0.186206897,0.827355623,0.157366771,0.826139818,0.2,0.83100304,0.172413793,0.827355623,0.168652038,0.8443769
0.171159875,0.804863222,0.186206897,0.827963526,0.157366771,0.82674772,0.201880878,0.83100304,0.173040752,0.827355623,0.170532915,0.8443769
0.171159875,0.805471125,0.187460815,0.827963526,0.15799373,0.82674772,0.201880878,0.831610942,0.173040752,0.828571429,0.170532915,0.846808511
0.173040752,0.805471125,0.187460815,0.829179331,0.15799373,0.827963526,0.203761755,0.831610942,0.17492163,0.828571429,0.171786834,0.846808511
0.173040752,0.806079027,0.190595611,0.829179331,0.161755486,0.827963526,0.203761755,0.832218845,0.17492163,0.83100304,0.171786834,0.847416413
0.174294671,0.806079027,0.190595611,0.830395137,0.161755486,0.828571429,0.204388715,0.832218845,0.176802508,0.83100304,0.173040752,0.847416413
0.174294671,0.80668693,0.191222571,0.830395137,0.162382445,0.828571429,0.204388715,0.832826748,0.176802508,0.831610942,0.173040752,0.848632219
0.17492163,0.80668693,0.191222571,0.83100304,0.162382445,0.829787234,0.205015674,0.832826748,0.177429467,0.831610942,0.173667712,0.848632219
0.17492163,0.807294833,0.195611285,0.83100304,0.165517241,0.829787234,0.205015674,0.834650456,0.177429467,0.832218845,0.173667712,0.849848024
0.177429467,0.807294833,0.195611285,0.831610942,0.165517241,0.830395137,0.206269592,0.834650456,0.178683386,0.832218845,0.17492163,0.849848024
0.177429467,0.808510638,0.196865204,0.831610942,0.16677116,0.830395137,0.206269592,0.835258359,0.178683386,0.832826748,0.17492163,0.85106383
0.178056426,0.808510638,0.196865204,0.832218845,0.16677116,0.831610942,0.20815047,0.835258359,0.181191223,0.832826748,0.176802508,0.85106383
0.178056426,0.809118541,0.198119122,0.832218845,0.168652038,0.831610942,0.20815047,0.835866261,0.181191223,0.83343465,0.176802508,0.851671733
0.179310345,0.809118541,0.198119122,0.832826748,0.168652038,0.832218845,0.209404389,0.835866261,0.181818182,0.83343465,0.177429467,0.851671733
0.179310345,0.809726444,0.2,0.832826748,0.169278997,0.832218845,0.209404389,0.836474164,0.181818182,0.834042553,0.177429467,0.852279635
0.182445141,0.809726444,0.2,0.83343465,0.169278997,0.832826748,0.211285266,0.836474164,0.18369906,0.834042553,0.178056426,0.852279635
0.182445141,0.810334347,0.201880878,0.83343465,0.171159875,0.832826748,0.211285266,0.837082067,0.18369906,0.834650456,0.178056426,0.852887538
0.18369906,0.810334347,0.201880878,0.835258359,0.171159875,0.83343465,0.211912226,0.837082067,0.184952978,0.834650456,0.179310345,0.852887538
0.18369906,0.811550152,0.203761755,0.835258359,0.173667712,0.83343465,0.211912226,0.83768997,0.184952978,0.835866261,0.179310345,0.853495441
0.184326019,0.811550152,0.203761755,0.835866261,0.173667712,0.834042553,0.212539185,0.83768997,0.185579937,0.835866261,0.179937304,0.853495441
0.184326019,0.812158055,0.205642633,0.835866261,0.17492163,0.834042553,0.212539185,0.838297872,0.185579937,0.836474164,0.179937304,0.854103343
0.188714734,0.812158055,0.205642633,0.836474164,0.17492163,0.834650456,0.213793103,0.838297872,0.186206897,0.836474164,0.180564263,0.854103343
0.188714734,0.812765957,0.207523511,0.836474164,0.176175549,0.834650456,0.213793103,0.838905775,0.186206897,0.837082067,0.180564263,0.854711246
0.189341693,0.812765957,0.207523511,0.83768997,0.176175549,0.835258359,0.220062696,0.838905775,0.187460815,0.837082067,0.181191223,0.854711246
0.189341693,0.81337386,0.208777429,0.83768997,0.177429467,0.835258359,0.220062696,0.839513678,0.187460815,0.83768997,0.181191223,0.855319149
0.189968652,0.81337386,0.208777429,0.839513678,0.177429467,0.835866261,0.221943574,0.839513678,0.188714734,0.83768997,0.1830721,0.855319149
0.189968652,0.813981763,0.210658307,0.839513678,0.178056426,0.835866261,0.221943574,0.840121581,0.188714734,0.838905775,0.1830721,0.857142857
0.191222571,0.813981763,0.210658307,0.840121581,0.178056426,0.836474164,0.222570533,0.840121581,0.189968652,0.838905775,0.184952978,0.857142857
0.191222571,0.814589666,0.211912226,0.840121581,0.186833856,0.836474164,0.222570533,0.840729483,0.189968652,0.839513678,0.184952978,0.85775076
0.19184953,0.814589666,0.211912226,0.840729483,0.186833856,0.837082067,0.224451411,0.840729483,0.19184953,0.839513678,0.185579937,0.85775076
0.19184953,0.815805471,0.213793103,0.840729483,0.189968652,0.837082067,0.224451411,0.843161094,0.19184953,0.840121581,0.185579937,0.858358663
0.193730408,0.815805471,0.213793103,0.841945289,0.189968652,0.83768997,0.226959248,0.843161094,0.192476489,0.840121581,0.187460815,0.858358663
0.193730408,0.817021277,0.215047022,0.841945289,0.190595611,0.83768997,0.226959248,0.8443769,0.192476489,0.841945289,0.187460815,0.859574468
0.195611285,0.817021277,0.215047022,0.843161094,0.190595611,0.838297872,0.231347962,0.8443769,0.198119122,0.841945289,0.188087774,0.859574468
0.195611285,0.818237082,0.218181818,0.843161094,0.191222571,0.838297872,0.231347962,0.845592705,0.198119122,0.842553191,0.188087774,0.860790274
0.196238245,0.818237082,0.218181818,0.843768997,0.191222571,0.838905775,0.232601881,0.845592705,0.199373041,0.842553191,0.191222571,0.860790274
0.196238245,0.818844985,0.220689655,0.843768997,0.192476489,0.838905775,0.232601881,0.846200608,0.199373041,0.843161094,0.191222571,0.862006079
0.196865204,0.818844985,0.220689655,0.844984802,0.192476489,0.839513678,0.235736677,0.846200608,0.2,0.843161094,0.192476489,0.862006079
0.196865204,0.819452888,0.230094044,0.844984802,0.194984326,0.839513678,0.235736677,0.846808511,0.2,0.843768997,0.192476489,0.862613982
0.198746082,0.819452888,0.230094044,0.845592705,0.194984326,0.840729483,0.236363636,0.846808511,0.201253918,0.843768997,0.193730408,0.862613982
