baseline,bg-noise,cyclic-shift,pink-noise,tf-mask
0.975237193,0.957787763,,0.7361857,0.843095973
0.042066913,0.151671007,,0.098684251,0.350712717
0.940666273,0.972671088,,0.91008275,0.922372632
0.84640035,0.887252584,,0.81425494,0.849952176
0.113172397,0.117305599,,0.200113699,0.115379989
0.180966035,0.214782834,,0.343235314,0.245849863
0.885121405,0.11598748,,0.620314479,0.206264496
0.055766918,0.241240457,,0.207199812,0.128676042
0.10585133,0.072427385,,0.171565458,0.121789336
0.693988562,0.932600491,,0.542709023,0.513363987
0.893634684,0.829410553,,0.834459007,0.835940197
0.931488253,0.894205861,,0.829393208,0.884699397
0.065740153,0.260107905,,0.67836833,0.203772366
0.265970647,0.918781213,,0.717768073,0.719424307
0.99214913,0.937625114,,0.813240409,0.944538165
0.082723677,0.127325118,,0.071731724,0.750710964
0.123995326,0.229667768,,0.32346034,0.423128754
0.113388754,0.696831882,,0.352895916,0.211607069
0.446725786,0.658960164,,0.724426329,0.847993016
0.950664178,0.932389833,,0.892787084,0.891086243
0.974768413,0.879830681,,0.841760322,0.790780529
0.858911574,0.926569447,,0.713775635,0.8780763
0.040533878,0.169561774,,0.215288326,0.102097519
0.992015998,0.96453023,,0.895375431,0.898637414
0.854259282,0.960518692,,0.83138293,0.848287195
0.138872057,0.074613258,,0.213020012,0.181079283
0.148663789,0.052299757,,0.48764661,0.145807832
0.040199492,0.189692825,,0.303474903,0.166670114
0.887358852,0.933760449,,0.838788837,0.918623835
0.871351957,0.902552247,,0.814485461,0.814144462
0.127976477,0.109777085,,0.205350861,0.181791827
0.182473332,0.16822359,,0.617250562,0.54297173
0.859438002,0.801736116,,0.586103737,0.930313587
0.995050882,0.958377916,,0.792073488,0.976323269
0.954102289,0.806142002,,0.808850914,0.79791753
0.110562503,0.281639099,,0.339735776,0.246513322
0.685355604,0.216550395,,0.581581175,0.537374794
0.937401809,0.843461886,,0.852316096,0.836343721
0.584439635,0.188316196,,0.224718094,0.192803293
0.962490909,0.954076894,,0.906899445,0.895224661
0.980870828,0.809393659,,0.635807037,0.900655843
0.080054134,0.059842393,,0.21928823,0.126601547
0.993010226,0.934460357,,0.912515596,0.965645574
0.941594403,0.832529172,,0.874155417,0.859094426
0.159744233,0.107141919,,0.294696003,0.136556283
0.132803872,0.022592518,,0.195172235,0.10109432
0.013644284,0.068626598,,0.112688176,0.144716233
0.748138726,0.965606369,,0.822803289,0.8829877
0.956787646,0.887225389,,0.920299351,0.900701344
0.912375532,0.90399152,,0.846460715,0.860069141
0.855362996,0.946525954,,0.686955035,0.895102434
0.956687305,0.905762143,,0.790430367,0.856721818
0.050614893,0.119504936,,0.130374834,0.438521534
0.133965805,0.546795368,,0.22842434,0.606812954
0.867858216,0.939248752,,0.728890121,0.891186304
0.718559325,0.05271614,,0.415723562,0.282413483
0.052976847,0.128229558,,0.152052104,0.182154298
0.116938449,0.145901099,,0.096863978,0.115370594
0.239172339,0.047079448,,0.213076264,0.128869146
0.2593036,0.03343289,,0.285025448,0.098130815
0.967176776,0.934473827,,0.8775727,0.825263858
0.15764311,0.050043605,,0.101755731,0.116278909
0.011652055,0.03521692,,0.057145599,0.130602449
0.700440347,0.424240172,,0.246294171,0.239150599
0.379428446,0.965281125,,0.817240223,0.893137045
0.130301997,0.055428937,,0.148017183,0.09236221
0.999826729,0.973220289,,0.997486949,0.998489261
0.054565616,0.059984811,,0.563592672,0.199885353
0.812084809,0.927078083,,0.797781676,0.870708376
0.921642847,0.924518727,,0.881728627,0.846632972
0.093632869,0.056492042,,0.154222503,0.194629952
0.089792885,0.162948295,,0.25349465,0.213505253
0.942389946,0.812666535,,0.799969062,0.802912548
0.596279413,0.91157797,,0.830348432,0.884223364
0.440856129,0.069207989,,0.219305605,0.249062493
0.472739875,0.897147976,,0.34863615,0.892207056
0.842320874,0.897301063,,0.829810962,0.839128628
0.882351212,0.922909394,,0.747605622,0.858790457
0.066479973,0.08640454,,0.180059001,0.196062356
0.282127768,0.07765764,,0.29847005,0.188374057
0.069822937,0.035352133,,0.182181239,0.095039077
0.815422475,0.919939674,,0.822707444,0.912369005
0.987129629,0.933325171,,0.946345806,0.964611173
0.114788175,0.039693065,,0.18976973,0.095444396
0.999822319,0.979413748,,0.991793454,0.994692028
0.953988731,0.847091317,,0.865633368,0.956547081
0.905611843,0.955980841,,0.903175496,0.860870436
0.887710892,0.914206363,,0.611075789,0.588117868
0.921569467,0.935633615,,0.769611329,0.81409727
0.610702217,0.10635294,,0.195732325,0.204577357
0.95156467,0.513527751,,0.761064649,0.884801924
0.861596167,0.907366037,,0.916491389,0.919840813
0.887396231,0.850405976,,0.849958628,0.773891672
0.128235117,0.109152183,,0.153581157,0.145607159
0.538414538,0.054125175,,0.281225055,0.087053046
0.023026427,0.125644982,,0.180026397,0.18797636
0.986328847,0.961626187,,0.890584111,0.880439192
0.96669976,0.787349924,,0.850944221,0.814077154
0.970197277,0.749035358,,0.841246486,0.871066615
0.834963977,0.971515322,,0.784075767,0.872349918
0.365236968,0.04699548,,0.225445479,0.101867028
0.504377097,0.944628187,,0.491532385,0.901871227
0.999111497,0.952928767,,0.817614466,0.882962674
0.047136284,0.046788409,,0.117227048,0.153622046
0.981778122,0.946030274,,0.886313595,0.973139351
0.225393772,0.093573861,,0.202596784,0.15308997
0.291327357,0.959810343,,0.929996654,0.695838183
0.584946692,0.098253518,,0.344104469,0.149754435
0.926359244,0.917589083,,0.84112069,0.890463196
0.181102052,0.042877395,,0.09430109,0.092706844
0.210045427,0.214684501,,0.228257909,0.63086766
0.841419026,0.894918658,,0.839732394,0.860432163
0.945150826,0.938987285,,0.888349734,0.897730105
0.914754793,0.911637127,,0.861669317,0.882966831
0.757713974,0.978044963,,0.844735861,0.809764653
0.018074943,0.165546134,,0.217754886,0.151737109
0.997345637,0.945175737,,0.738109469,0.966131724
0.770605922,0.224943906,,0.769313335,0.438158423
0.071544394,0.162229598,,0.166529462,0.207360953
0.340994716,0.305419266,,0.484354556,0.374591768
0.889187694,0.958473269,,0.821542084,0.888499573
0.905828096,0.979207888,,0.844028026,0.959601332
0.119128555,0.217014551,,0.200758249,0.180354908
0.083512992,0.030809741,,0.090325102,0.149628416
0.916873477,0.93744456,,0.304856956,0.868578315
0.930638999,0.819222197,,0.87116155,0.805486441
0.195406467,0.489639968,,0.695290565,0.525386512
0.109618083,0.021280358,,0.11279697,0.117413521
0.927820958,0.806248873,,0.843260229,0.925570101
0.967147745,0.954796236,,0.834846705,0.801954642
0.304019749,0.965049516,,0.816412136,0.802602932
0.683981657,0.342774302,,0.470478237,0.191610277
0.801351428,0.968865044,,0.883473456,0.850408524
0.932947412,0.943487611,,0.884701423,0.876456089
0.931266449,0.952379774,,0.879240096,0.926814109
0.681954443,0.110091873,,0.113640577,0.814693391
0.036367726,0.134042591,,0.225474328,0.170864925
0.975702638,0.843368143,,0.787625745,0.852371722
0.955111183,0.978754448,,0.88346874,0.933709778
0.434467822,0.575815737,,0.548713744,0.597288191
0.867925495,0.945365604,,0.81792888,0.869806081
0.974875465,0.94933857,,0.857192442,0.86042957
0.13673234,0.068999447,,0.153396264,0.12640202
0.990011781,0.965706274,,0.900564075,0.90644066
0.911983341,0.815614894,,0.7879446,0.881962098
0.038252514,0.203654304,,0.105657488,0.130777508
0.07536798,0.351337343,,0.312665701,0.174395949
0.104972407,0.145213038,,0.225728154,0.117650203
0.362692147,0.709094346,,0.224488467,0.838585436
0.942420363,0.95655369,,0.890630446,0.950932514
0.138445929,0.178881735,,0.144636571,0.117837787
0.089183368,0.049896233,,0.142580822,0.090485126
0.999826372,0.915232182,,0.995974243,0.9891662
0.733578384,0.725919485,,0.544727564,0.854196727
0.126709089,0.426676661,,0.273542643,0.218833834
0.959098414,0.903140336,,0.882018574,0.894191161
0.63698113,0.455885768,,0.691510201,0.252595365
0.940595631,0.957912225,,0.884505518,0.88723544
0.982031897,0.978664586,,0.853988707,0.962036714
0.472905993,0.869904429,,0.410203874,0.914515108
0.345953941,0.755312264,,0.77632314,0.290198207
0.894701719,0.820630446,,0.893476844,0.923457474
0.959137131,0.971943662,,0.849793971,0.897858635
0.992280572,0.967099573,,0.896101683,0.920011178
0.405805081,0.114377901,,0.187858462,0.336919665
0.899639629,0.913681149,,0.520899653,0.855226099
0.09758532,0.074210405,,0.154568106,0.122440442
0.018773448,0.170024365,,0.172184348,0.145778313
0.980256174,0.960018374,,0.89982146,0.887051173
0.739559382,0.941114143,,0.471948326,0.895641536
0.022975251,0.193331525,,0.281533986,0.252539605
0.124475338,0.242454141,,0.376469702,0.185521483
0.993658297,0.950469229,,0.877423413,0.862580508
0.871407524,0.90474873,,0.840274677,0.841450676
0.757398963,0.73974359,,0.859450221,0.849652588
0.824409917,0.970710207,,0.825939968,0.888178602
0.990945101,0.738852143,,0.796191871,0.978951752
0.946912281,0.977093544,,0.884576932,0.893210091
0.869521335,0.527298719,,0.849233761,0.686811686
0.726711214,0.084118813,,0.622842252,0.168248147
0.646982312,0.269961745,,0.691541135,0.3361938
0.989141094,0.963924982,,0.901226982,0.879708797
0.982822286,0.878007352,,0.545096993,0.867967278
0.858302295,0.864808828,,0.79110752,0.554802775
0.079160742,0.178522289,,0.134972453,0.149432763
0.706676006,0.138597071,,0.273950785,0.661739051
0.068499781,0.071627811,,0.173715934,0.181400746
0.810554892,0.910547286,,0.886910744,0.86128588
0.091254734,0.288069159,,0.203868493,0.089783005
0.033719197,0.225914046,,0.309060544,0.191873968
0.947592322,0.959112447,,0.847583547,0.839253843
0.926094674,0.861334428,,0.846928388,0.832946971
0.042209648,0.028621968,,0.130871326,0.114100493
0.112777077,0.256506741,,0.173120439,0.088131011
0.978593187,0.966535717,,0.82743676,0.935391091
0.868387043,0.967234407,,0.798140913,0.909133025
0.857109651,0.773059562,,0.862674698,0.894046724
0.962313883,0.830589429,,0.443800628,0.860506579
0.901497006,0.922266364,,0.859327421,0.833079889
0.688428104,0.254570872,,0.374655128,0.229544148
0.343578577,0.056716457,,0.176197231,0.171217307
0.959384039,0.969760234,,0.836213768,0.886821248
0.395204604,0.091309138,,0.333481282,0.1436515
0.965814549,0.892058887,,0.748668879,0.882588424
0.082634866,0.695526659,,0.454914063,0.708606839
0.01797848,0.036491904,,0.120584786,0.103201807
0.882634878,0.465555131,,0.821830332,0.705296636
0.766839385,0.826842964,,0.840710759,0.75292021
0.269619048,0.722343504,,0.816753626,0.11093583
0.043451853,0.273608118,,0.336784482,0.169828892
0.919319242,0.873506367,,0.833136007,0.888883241
0.862495691,0.866368458,,0.857454255,0.895498857
0.926170126,0.958000638,,0.859141365,0.946713906
0.862301528,0.175362557,,0.613792539,0.246089607
0.92636048,0.82107392,,0.855556354,0.832952127
0.874471739,0.977208858,,0.897716269,0.932084128
0.37207818,0.945855033,,0.762906954,0.670251608
0.952424683,0.928541392,,0.711524785,0.83009392
0.851451993,0.924317479,,0.789674982,0.853715986
0.682590663,0.613447428,,0.622661114,0.661393046
0.977169136,0.949618846,,0.895771541,0.882935315
0.972156312,0.954652138,,0.884735398,0.887221053
0.122946702,0.37891081,,0.382537633,0.254668474
0.040580411,0.126633108,,0.56453681,0.172464758
0.13411282,0.083425492,,0.231262028,0.129708767
0.919620544,0.969236568,,0.833367541,0.89142336
0.755194873,0.918418705,,0.6536856,0.838726103
0.995841812,0.947670575,,0.711913079,0.859547243
0.405947894,0.075597614,,0.432205886,0.125863716
0.558672309,0.146129549,,0.451050043,0.189187631
0.087076508,0.075587109,,0.174910173,0.116590135
0.964491792,0.974249445,,0.887063265,0.87159206
0.608392596,0.959228031,,0.73355177,0.879826449
0.720499605,0.920079373,,0.687455505,0.849189609
0.947802767,0.93814848,,0.759626403,0.784375787
0.963640429,0.825959295,,0.731089145,0.865754396
0.773029864,0.081169888,,0.582409561,0.216234401
0.293675214,0.12308415,,0.099440835,0.133600965
0.552802324,0.923850633,,0.629993916,0.761292726
0.082636923,0.054171883,,0.101544842,0.104882099
0.858304456,0.92429553,,0.780996829,0.862996951
0.6611045,0.652059734,,0.719016254,0.746045768
0.759542391,0.931820489,,0.91818729,0.865880251
0.17300038,0.096334323,,0.196254522,0.179238468
0.776557326,0.278445512,,0.261393368,0.841557324
0.055286888,0.093676075,,0.187473461,0.114313498
0.14093259,0.177868992,,0.164453223,0.150605932
0.965197507,0.869474232,,0.86867094,0.784125373
0.224649206,0.382955313,,0.577121198,0.792598963
0.987928149,0.950382013,,0.877620108,0.90384946
0.9636603,0.844910502,,0.88670367,0.936274648
0.981241118,0.96451721,,0.921124585,0.925335892
0.999612868,0.98220706,,0.958659589,0.991828203
0.912473559,0.955790583,,0.66117838,0.893752225
0.087059431,0.263177395,,0.218885958,0.138993025
0.619904578,0.174729794,,0.29785791,0.366183966
0.150992036,0.897079296,,0.254243195,0.799642682
0.997771181,0.950845983,,0.777542531,0.886724733
0.039895266,0.249913245,,0.213496894,0.248852715
0.936312683,0.926385313,,0.906628683,0.871407047
0.972796982,0.91140908,,0.862066373,0.771538258
0.914718211,0.925311476,,0.871392861,0.879649788
0.673519552,0.128286481,,0.497098446,0.484218061
0.119333588,0.087188184,,0.30585894,0.142684758
0.966987621,0.769898072,,0.56617862,0.830801636
0.086764738,0.267436087,,0.359241992,0.225775182
0.775465772,0.967448726,,0.819340199,0.846445173
0.988726946,0.965476453,,0.931161292,0.904725224
0.913055241,0.850871339,,0.849613145,0.729127616
0.936924003,0.88225247,,0.876885489,0.917277426
0.04618587,0.120838672,,0.131682813,0.156263262
0.8905911,0.915122166,,0.835184678,0.732009888
0.768123835,0.884767689,,0.838197261,0.839241698
0.955457672,0.918334372,,0.891757391,0.852383643
0.673022985,0.341257125,,0.72592026,0.477299541
0.172586977,0.932917163,,0.65990743,0.756160423
0.598945916,0.792235732,,0.581625879,0.373976678
0.127681181,0.06105509,,0.13501437,0.217201576
0.569942147,0.937564865,,0.863103524,0.950841226
0.992600269,0.928405605,,0.764849305,0.896096773
0.955070503,0.960374419,,0.869094566,0.896547012
0.067473203,0.128902078,,0.21336174,0.165438175
0.351732433,0.853049561,,0.511809647,0.802062303
0.99045101,0.940821595,,0.830928966,0.957183205
0.113280505,0.356717587,,0.184151188,0.604397476
0.822274193,0.921205208,,0.534969717,0.837834895
0.942882195,0.939235952,,0.602152437,0.878469862
0.981306668,0.941867571,,0.871239394,0.868822798
0.971070772,0.95029071,,0.851267815,0.931224428
0.924625427,0.972485522,,0.86976707,0.881600916
0.026205972,0.04275576,,0.590013444,0.074628964
0.186250433,0.136141345,,0.223543748,0.165763378
0.958865546,0.964476578,,0.934399344,0.922550261
0.896507069,0.938754559,,0.854834452,0.901033334
0.989418569,0.96756167,,0.935112461,0.904335648
0.901197575,0.944721781,,0.873368084,0.89939665
0.114599034,0.207984746,,0.212350518,0.68912971
0.853312552,0.963716514,,0.308371365,0.757555127
0.483780503,0.60921669,,0.35395211,0.697645664
0.962836232,0.919031009,,0.90474049,0.854712471
0.983120374,0.928066492,,0.865430802,0.866258174
0.934177086,0.945148256,,0.857340291,0.805042356
0.107407346,0.02607959,,0.267960191,0.178797528
0.983458996,0.90735817,,0.987042189,0.943028271
0.921041042,0.830926523,,0.764711663,0.896673694
0.91454716,0.91342327,,0.829509512,0.857066169
0.844702423,0.919789314,,0.894979119,0.883625984
0.015768036,0.038172979,,0.166635975,0.115253434
0.20724076,0.329117626,,0.581642926,0.458292156
0.770461261,0.215649709,,0.596292198,0.450915098
0.748351216,0.820627511,,0.780325592,0.231766835
0.984741517,0.959669318,,0.896177709,0.899892472
0.149250925,0.054465059,,0.341758102,0.171604976
0.912669607,0.908754162,,0.841496497,0.767396376
0.103088081,0.951078229,,0.560348898,0.750266537
0.920664832,0.957061879,,0.839666635,0.886083804
0.118174389,0.202299565,,0.290551603,0.164626598
0.950180411,0.90954268,,0.786776096,0.852919817
0.981182205,0.95703147,,0.928807393,0.893654808
0.102906309,0.114503823,,0.147733644,0.081400491
0.129425868,0.058410514,,0.140140742,0.128355801
0.072357975,0.360523909,,0.354956359,0.513416946
0.079300657,0.329539925,,0.286599815,0.326424301
0.06955792,0.168076426,,0.297171146,0.038814496
0.269379973,0.102939464,,0.219312355,0.286011934
0.063059494,0.069016322,,0.161689013,0.076944225
0.120249897,0.267214894,,0.208689451,0.17205739
0.068121739,0.172836512,,0.198192284,0.142323583
0.179259062,0.072435774,,0.167275637,0.087024346
0.269309819,0.950660858,,0.579451025,0.788656399
0.423528969,0.942720264,,0.578567296,0.619638383
0.010827535,0.05081097,,0.092523217,0.109501787
0.163430154,0.935080819,,0.81828317,0.817292303
0.171571746,0.103924535,,0.529149771,0.218136579
0.558300495,0.043771062,,0.194458276,0.116343923
0.816998899,0.168552801,,0.282636523,0.809926033
0.074245401,0.048458226,,0.113068156,0.150368407
0.128998682,0.218033522,,0.206231862,0.155091852
0.998097397,0.95194044,,0.873795643,0.974124482
0.900224984,0.517352521,,0.714543283,0.858168304
0.728518665,0.136859819,,0.387263447,0.254800439
0.941577196,0.848013073,,0.769558683,0.8596645
0.375369161,0.089957736,,0.187769055,0.203640997
0.980791118,0.973756203,,0.893776461,0.882083684
0.895784453,0.92019856,,0.848968074,0.872506112
0.812325239,0.340626895,,0.695132673,0.953512669
0.886621714,0.853169501,,0.923097014,0.741109729
0.713637412,0.965718642,,0.878046058,0.871459603
0.981816676,0.950237215,,0.911783613,0.884088911
0.213834897,0.069316983,,0.197741479,0.150840431
0.801871359,0.877399087,,0.844887495,0.803614378
0.192473188,0.036055144,,0.184362233,0.12916635
0.403883636,0.894137032,,0.783438444,0.828391895
0.981361652,0.823545575,,0.913087979,0.891844973
0.15179655,0.111127265,,0.249667853,0.376538187
0.951983996,0.967444755,,0.815397084,0.912905753
0.908654235,0.902602859,,0.85865958,0.871087566
0.981870908,0.963354051,,0.927160829,0.892170712
0.474116772,0.313139856,,0.409606665,0.731092274
0.053506352,0.237772718,,0.178499341,0.262574434
0.92740985,0.855771095,,0.741157174,0.702708989
0.730142593,0.800854325,,0.885541022,0.469698519
0.986346424,0.672650516,,0.912220001,0.849238515
0.161341548,0.928360663,,0.187974691,0.795066535
0.958412129,0.966477498,,0.895494618,0.910462804
0.094442792,0.469020933,,0.563168645,0.364113212
0.995825052,0.914930284,,0.983169973,0.944773078
0.024971932,0.207992777,,0.176482186,0.127173498
0.035342664,0.226875231,,0.241203129,0.204282969
0.366634071,0.951419115,,0.796704471,0.748420149
0.050642878,0.2280031,,0.19727923,0.149233818
0.137744561,0.457611352,,0.5123474,0.152009562
0.738546073,0.035619155,,0.090780936,0.25897792
0.078768589,0.277205437,,0.220190078,0.162967354
0.544695795,0.138532639,,0.182385147,0.299704611
0.938300978,0.97426703,,0.849217281,0.9421569
0.985447034,0.967354082,,0.942376796,0.915924184
0.033184066,0.155360982,,0.164348781,0.143144622
0.44970721,0.129461586,,0.618246734,0.177927196
0.934982926,0.817365929,,0.84322679,0.744202107
0.948195983,0.94861532,,0.866688445,0.953528598
0.984807372,0.975269139,,0.899468899,0.896845639
0.016444003,0.054287884,,0.068230763,0.125617445
0.011176893,0.036489878,,0.10540843,0.123972282
0.169441208,0.54561919,,0.234560713,0.225965708
0.118773133,0.077105992,,0.275236785,0.150716439
0.972944872,0.957788002,,0.915908389,0.866203547
0.931529813,0.926569141,,0.878835529,0.917969897
0.112087898,0.043542285,,0.148609653,0.073526353
0.016409749,0.046323456,,0.099899314,0.09506055
0.966377214,0.892272681,,0.568692416,0.883988418
0.016158702,0.041200388,,0.095911302,0.130468488
0.994036317,0.978301883,,0.954315841,0.983944058
0.479062259,0.062755391,,0.18299976,0.388825983
0.991458056,0.956583425,,0.907362059,0.896444693
0.119768493,0.109854579,,0.165735781,0.214310929
0.938099846,0.824801683,,0.333272934,0.837170675
0.907329462,0.95397079,,0.86729598,0.957592115
0.904188499,0.805659518,,0.83575429,0.917077027
0.053440366,0.266991675,,0.282073736,0.237356931
0.991451464,0.968168039,,0.88357684,0.923250318
0.868216515,0.062817484,,0.175208658,0.087229401
0.926408254,0.892435052,,0.880339459,0.887363762
0.165090457,0.056418203,,0.165317863,0.068997405
0.876693666,0.12837781,,0.490156114,0.431859404
0.851865545,0.693520159,,0.778905094,0.861876205
0.893987402,0.891828343,,0.793856204,0.793581292
0.680080205,0.940859091,,0.792099565,0.932352066
0.977617117,0.943041477,,0.80550006,0.842356518
0.999912381,0.984477401,,0.988294482,0.996345818
0.97676366,0.85169673,,0.855360821,0.894668676
0.99747402,0.939456929,,0.866234034,0.921872899
0.045721941,0.280884236,,0.272729069,0.478489429
0.582264185,0.034146484,,0.164073959,0.27039668
0.983012659,0.966885354,,0.731604099,0.928234085
0.83562386,0.7991606,,0.841252327,0.847731531
0.958522849,0.85251838,,0.831726864,0.830499917
0.082944095,0.076686278,,0.240217105,0.465488166
0.099521011,0.057026673,,0.146389723,0.107466929
0.956028398,0.919051424,,0.936613753,0.872759536
0.609368026,0.128627837,,0.315578967,0.446764916
0.027760686,0.191823632,,0.226483196,0.196841598
0.794510663,0.483479768,,0.769100726,0.600191772
0.942839187,0.876009822,,0.886469759,0.82010223
0.136869118,0.389839768,,0.16428861,0.164832234
0.119583122,0.10470105,,0.157490551,0.185212776
0.912839115,0.523145556,,0.733739376,0.7386024
0.724267483,0.134959593,,0.674548388,0.578646958
0.079492904,0.428023785,,0.183278814,0.408909321
0.971464643,0.862202018,,0.673602253,0.872092664
0.031098258,0.500820816,,0.294756681,0.386180043
0.991147484,0.967585441,,0.894507408,0.909456216
0.581094444,0.952985749,,0.635003805,0.951414179
0.998131473,0.911478795,,0.857090488,0.944472499
0.447338521,0.110297352,,0.238811567,0.176820949
0.429501295,0.030282376,,0.196460336,0.149205282
0.780222833,0.07145793,,0.381826252,0.125316143
0.607764244,0.052770838,,0.223245129,0.530832589
0.987518561,0.961697098,,0.939269591,0.909965038
0.823168814,0.931846634,,0.811810583,0.797706991
0.595469773,0.107809618,,0.626603425,0.357562274
0.939541884,0.946068168,,0.915099367,0.845141605
0.661632061,0.138158768,,0.273678958,0.63570112
0.067965284,0.058240272,,0.138468981,0.094916828
0.939556777,0.772338867,,0.832058787,0.90271616
0.987376239,0.948904622,,0.900381297,0.917317487
0.998181059,0.946801487,,0.895845018,0.981206138
0.963316079,0.736335576,,0.839048013,0.845806673
0.936622225,0.90042977,,0.81831336,0.846823305
0.95979476,0.958607674,,0.972190142,0.825345337
0.905622154,0.939967845,,0.73654747,0.849136576
0.139226317,0.07354188,,0.172902167,0.133707196
0.107745379,0.106101245,,0.198442519,0.222877428
0.939314317,0.920362905,,0.883695193,0.81021446
0.975067979,0.926739886,,0.913115151,0.880177215
0.019239154,0.037014026,,0.126136929,0.088610291
0.88410569,0.918401502,,0.8943941,0.858508497
0.555454195,0.774596095,,0.227333948,0.14032273
0.476373136,0.238012135,,0.612693191,0.45391047
0.881871343,0.776604593,,0.824510932,0.952862382
0.111118697,0.088317946,,0.201070845,0.100166693
0.044220995,0.144442871,,0.215802118,0.129419595
0.91762989,0.834658667,,0.872692466,0.816066667
0.061363783,0.205570281,,0.327509284,0.171637625
0.900065474,0.720658392,,0.825446844,0.823380038
0.565182626,0.898361869,,0.835709542,0.839810148
0.980355559,0.941200808,,0.923667923,0.889705822
0.065643199,0.517350137,,0.355983883,0.588159144
0.291523695,0.170611054,,0.354333252,0.62983042
0.956451528,0.952127546,,0.815559298,0.832630858
0.997285724,0.987853408,,0.964090466,0.969271779
0.941784382,0.8992083,,0.803625494,0.842238307
0.984747427,0.956008721,,0.92034179,0.904676408
0.108153559,0.070203111,,0.35932228,0.186161757
0.993858397,0.828245699,,0.897131562,0.9139328
0.91474396,0.500017226,,0.5239833,0.504607737
0.965629634,0.957572281,,0.84633182,0.901130363
0.07741449,0.220008433,,0.420324653,0.285490364
0.828620836,0.885368384,,0.796120524,0.850706115
0.969036249,0.95281418,,0.889135204,0.850219652
0.86983645,0.356739789,,0.77716136,0.785220802
0.978043735,0.87313658,,0.93648237,0.933211446
0.149277613,0.304784715,,0.226252496,0.207334712
0.95933637,0.86388354,,0.537846416,0.887547567
0.487879038,0.199476674,,0.302465975,0.811074734
0.437401742,0.155416921,,0.225814804,0.073751666
0.022383112,0.175198346,,0.197926521,0.185876116
0.114305995,0.058434188,,0.361945629,0.185416833
0.09100423,0.039561603,,0.109610565,0.059233271
0.883943431,0.929663591,,0.836015314,0.888302095
0.956943393,0.430972457,,0.864956737,0.846071362
0.583250523,0.603140593,,0.245755091,0.490726352
0.049822703,0.272876948,,0.212116033,0.208680019
0.915560126,0.890788428,,0.864815399,0.870465279
0.025272833,0.311769247,,0.244634122,0.217976108
0.995497004,0.955629662,,0.836787969,0.942051563
0.722017527,0.061452635,,0.640316784,0.49143967
0.879028149,0.919358678,,0.844241336,0.880214781
0.022890097,0.249810427,,0.197198585,0.164279014
0.196934819,0.480924249,,0.662896395,0.495715678
0.991645157,0.934999943,,0.910833478,0.992549658
0.77526933,0.528361857,,0.807919919,0.651992142
0.103856102,0.042070035,,0.176813036,0.163486049
0.879188813,0.821855947,,0.871926963,0.877311178
0.048315737,0.086237885,,0.254733503,0.170651689
0.973889172,0.417464048,,0.737314641,0.716647208
0.918220706,0.960709628,,0.909365848,0.904791519
0.110889114,0.050136153,,0.206287846,0.160701543
0.979619693,0.890957706,,0.812545344,0.849253848
0.937481366,0.961310174,,0.895876512,0.881715916
0.161605969,0.060696896,,0.179629371,0.125134021
0.860438704,0.742216647,,0.806296706,0.875460505
0.918250024,0.957369667,,0.864494666,0.869768307
0.01288132,0.069751717,,0.121777035,0.127894253
0.291943073,0.437879711,,0.262911648,0.748563588
0.96193213,0.951718733,,0.801930815,0.917543359
0.541587949,0.043433253,,0.101481177,0.110585839
0.563758671,0.165199444,,0.652569115,0.110221274
0.878754996,0.929735713,,0.842291266,0.863764554
0.210958883,0.163360149,,0.146586359,0.339931935
0.046308976,0.076017968,,0.113265477,0.118531756
0.9777862,0.956476577,,0.883168556,0.915531598
0.867389888,0.925269976,,0.345623434,0.819890603
0.087215446,0.085760333,,0.172843888,0.144855484
0.699510604,0.912135735,,0.454507291,0.956476316
0.896653064,0.912627503,,0.802483454,0.820211276
0.257143855,0.140969738,,0.603169978,0.146061644
0.923172988,0.922460072,,0.848260373,0.861755401
0.171001971,0.085251719,,0.222837955,0.183942914
0.063972175,0.184793517,,0.194491416,0.184237659
0.8166852,0.748226523,,0.852387667,0.83024615
0.9883169,0.943746097,,0.924096316,0.879499704
0.829932004,0.929603048,,0.82206355,0.790425315
0.045699269,0.414542615,,0.202427998,0.080807194
0.995862842,0.976474106,,0.970118046,0.984834909
0.354075193,0.72512126,,0.668050408,0.739171028
0.786502242,0.145255104,,0.338171184,0.218886957
0.717814118,0.918260567,,0.856238261,0.860138163
0.825088739,0.534417868,,0.732150614,0.940052986
0.962845583,0.891567826,,0.761667877,0.894299291
0.009576499,0.042614847,,0.084692143,0.103335693
0.308385164,0.162952945,,0.155045584,0.130417392
0.920842901,0.855595112,,0.804240435,0.87303938
0.017430518,0.281282991,,0.22568804,0.172600806
0.897665806,0.945704505,,0.897456989,0.861109033
0.994960244,0.907883987,,0.708613336,0.783772901
0.937281385,0.931992121,,0.590572238,0.921781376
0.333548248,0.06406197,,0.170286939,0.121283107
0.980834335,0.950828664,,0.888637021,0.908819124
0.89186693,0.889104076,,0.894104637,0.866858602
0.110761955,0.069065712,,0.18325378,0.105030678
0.926597834,0.256925672,,0.807303131,0.28100881
0.958971679,0.765375197,,0.793871403,0.746031731
0.282791495,0.13941969,,0.255812794,0.164851353
0.107732438,0.086445749,,0.091966815,0.15124476
0.853324279,0.936401322,,0.840708524,0.822321549
0.895042688,0.922193147,,0.86596787,0.836386189
0.253955901,0.962690901,,0.788156748,0.965344898
