baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.418210804,0.479873091,0.410312474,0.778353751,0.397731662,,Row 680,5,0.789541364,0.157908273,0.004220578,,
0.9299348,0.997249424,0.93439889,0.9670223,0.625207484,,Row 681,5,4.584950388,0.916990078,0.001000863,,
0.778062224,0.477428734,0.355927289,0.682865143,0.459627897,,Row 682,5,2.484481781,0.496896356,0.025757469,,
0.53073895,0.654393852,0.849481463,0.780917406,0.543988943,,Row 683,5,4.453812898,0.89076258,0.022778273,,
0.992758751,0.980485082,0.94722569,0.983971834,0.977338612,,Row 684,5,2.753911287,0.550782257,0.030190097,,
0.349826783,0.396452457,0.418438792,0.42362231,0.465252578,,Row 685,5,3.359520614,0.671904123,0.020003529,,
0.516488612,0.335231036,0.517114162,0.508553743,0.458041877,,Row 686,5,4.881779969,0.976355994,0.00029841,,
0.947177231,0.963117719,0.96813345,0.987863839,0.937345982,,Row 687,5,2.05359292,0.410718584,0.00177785,,
0.328321517,0.354250968,0.271094769,0.432151645,0.465345621,,Row 688,5,2.33542943,0.467085886,0.006032634,,
0.770583928,0.698904872,0.862455308,0.433224171,0.769124985,,Row 689,5,4.80363822,0.960727644,0.000381812,,
0.55322665,0.606140494,0.711198509,0.809001684,0.521506786,,Row 690,5,1.85116452,0.370232904,0.006180179,,
0.508957684,0.37151593,0.620445192,0.439865321,0.467729777,,Row 691,5,3.534293264,0.706858653,0.026771854,,
0.480605513,0.476210982,0.363971412,0.455646962,0.424137771,,Row 692,5,3.201074124,0.640214825,0.014086822,,
0.428556919,0.428764969,0.633358538,0.524139941,0.451838434,,Row 693,5,2.408513904,0.481702781,0.008519762,,
0.628938556,0.454206347,0.516280413,0.683127761,0.531300485,,Row 694,5,2.20057264,0.440114528,0.00230919,,
0.508625329,0.753319263,0.336768091,0.488306075,0.307962924,,Row 695,5,2.466658801,0.49333176,0.007660747,,
0.469492882,0.343797892,0.232594445,0.401634157,0.510994792,,Row 696,5,2.813853562,0.562770712,0.008450487,,
0.877260625,0.99961096,0.973473728,0.870079577,0.892077029,,Row 697,5,2.394981683,0.478996337,0.03142473,,
0.419140935,0.359379947,0.438963294,0.544081509,0.453953177,,Row 698,5,1.958514168,0.391702834,0.011997714,,
0.983446419,0.997121513,0.979134202,0.973925233,0.955872059,,Row 699,5,4.612501919,0.922500384,0.00356612,,
0.902322233,0.900669515,0.934017181,0.921007395,0.81710577,,Row 700,5,2.215518862,0.443103772,0.004478813,,
0.91099602,0.947494864,0.963536322,0.95169729,0.917968988,,Row 701,5,4.889499426,0.977899885,0.000225695,,
0.650050342,0.411667824,0.440583646,0.517372072,0.458967417,,Row 702,5,4.475122094,0.895024419,0.002087998,,
0.929446936,0.888905108,0.908270836,0.941519916,0.838260591,,Row 703,5,4.691693485,0.938338697,0.000514939,,
0.99576962,0.999686599,0.99671042,0.99042058,0.96750766,,Row 704,5,2.478641301,0.49572826,0.008935551,,
0.286458105,0.392024875,0.416457981,0.623218894,0.46207726,,Row 705,5,4.506403387,0.901280677,0.001646521,,
0.356898218,0.289313972,0.40939945,0.510093093,0.558472216,,Row 706,5,4.950094879,0.990018976,0.000169557,,
0.941464841,0.973092258,0.991064787,0.963951886,0.913966238,,Row 707,5,2.180237115,0.436047423,0.015102352,,
0.968838334,0.959178209,0.958513021,0.97595191,0.936323643,,Row 708,5,2.124176949,0.42483539,0.012086865,,
0.273009926,0.254644573,0.306229949,0.274303406,0.45194748,,Row 709,5,4.78354001,0.956708002,0.00089013,,
0.919109523,0.967631578,0.945814312,0.983045459,0.922735393,,Row 710,5,4.798805117,0.959761023,0.000223938,,
0.855303943,0.819569826,0.699262559,0.898977399,0.458905935,,Row 711,5,1.560135335,0.312027067,0.006462373,,
0.578474522,0.237546101,0.61830467,0.257550031,0.420395643,,Row 712,5,4.738336265,0.947667253,0.000772692,,
0.707735419,0.434044182,0.616926074,0.541225433,0.709624887,,Row 713,5,3.732019662,0.746403932,0.031342133,,
0.594791532,0.609684706,0.193860501,0.26659143,0.311547846,,Row 714,5,2.112270967,0.422454193,0.031022094,,
0.484309793,0.575799286,0.355527341,0.415905774,0.283964932,,Row 715,5,3.009555995,0.601911199,0.013722137,,
0.987736285,0.999935985,0.993382931,0.999173582,0.991152346,,Row 716,5,1.976476014,0.395295203,0.037478966,,
0.708382607,0.619806647,0.40294531,0.555248976,0.324449182,,Row 717,5,2.115507126,0.423101425,0.012760025,,
0.801582813,0.497226089,0.275625944,0.745211244,0.679221272,,Row 718,5,4.971381128,0.994276226,2.73E-05,,
0.239328623,0.122553207,0.369312614,0.192113727,0.740903318,,Row 719,5,2.610832722,0.522166544,0.024652579,,
0.270999461,0.382894665,0.466823637,0.332630813,0.451751888,,Row 720,5,2.998867362,0.599773472,0.045944674,,
0.082557283,0.255346179,0.16662091,0.262826711,0.113803931,,Row 721,5,1.664211489,0.332842298,0.06015368,,
0.90030992,0.879859686,0.856594563,0.86777544,0.731560111,,Row 722,5,1.905100464,0.381020093,0.006703703,,
0.331858516,0.365961015,0.506275892,0.467545986,0.451164991,,Row 723,5,0.881155014,0.176231003,0.006630572,,
0.820340812,0.554844677,0.502310753,0.704874933,0.447138697,,Row 724,5,4.23609972,0.847219944,0.004442877,,
0.999963164,0.999999881,0.999873638,0.999954343,0.999153972,,Row 725,5,2.1228064,0.42456128,0.005315128,,
0.990991712,0.991925776,0.981762052,0.984901011,0.991904974,,Row 726,5,3.029509872,0.605901974,0.023580857,,
0.367144734,0.330099344,0.470995784,0.438535094,0.45533976,,Row 727,5,4.998944997,0.999788999,1.28E-07,,
0.197160959,0.30879432,0.576939344,0.359493911,0.4235681,,Row 728,5,4.941485525,0.988297105,2.19E-05,,
0.986084044,0.999751508,0.999021053,0.992746174,0.988186002,,Row 729,5,2.062114716,0.412422943,0.003695442,,
0.272732794,0.836726069,0.833317161,0.239017129,0.218544304,,Row 730,5,1.865956634,0.373191327,0.019843089,,
0.752670825,0.899980366,0.493655145,0.860660911,0.808081448,,Row 731,5,4.965788781,0.993157756,3.82E-05,,
0.591672063,0.349279374,0.237903103,0.621846914,0.230050623,,Row 732,5,2.400337458,0.480067492,0.1053695,,
0.814001441,0.335817069,0.329740733,0.505824566,0.321656436,,Row 733,5,3.815048695,0.763009739,0.025746738,,
0.600055695,0.47402972,0.537005007,0.661699414,0.478163779,,Row 734,5,2.030752078,0.406150416,0.035873968,,
0.391575724,0.327543497,0.385014772,0.467774928,0.349262714,,Row 735,5,2.307040244,0.461408049,0.044733704,,
0.365290552,0.383187205,0.576977909,0.360662967,0.469130039,,Row 736,5,2.750953615,0.550190723,0.006520736,,
0.99920696,0.995785773,0.999793589,0.998600066,0.99787879,,Row 737,5,1.921171635,0.384234327,0.0028676,,
0.486681461,0.712382138,0.742842913,0.569457054,0.474898547,,Row 738,5,2.155248672,0.431049734,0.008578633,,
0.937264144,0.96352005,0.990311861,0.869471073,0.884408176,,Row 739,5,4.991265177,0.998253035,2.41E-06,,
0.923129082,0.653395653,0.895202994,0.758645833,0.887573957,,Row 740,5,2.986262113,0.597252423,0.015605108,,
0.361752063,0.367560536,0.673036575,0.417697012,0.43347007,,Row 741,5,4.644975304,0.928995061,0.0026378,,
0.557320535,0.440473109,0.35717684,0.57530427,0.430741578,,Row 742,5,4.117947519,0.823589504,0.013078564,,
0.978892326,0.98025471,0.977623641,0.95015502,0.960957766,,Row 743,5,2.253516256,0.450703251,0.016410882,,
0.155996874,0.213639647,0.150393292,0.293621808,0.146481082,,Row 744,5,2.361016333,0.472203267,0.00845793,,
0.433007002,0.80971998,0.772514343,0.779394507,0.651979864,,Row 745,5,4.847883462,0.969576692,0.00017926,,
0.956631422,0.99831152,0.954784095,0.98165071,0.889381289,,Row 746,5,0.960132703,0.192026541,0.003973644,,
0.926776409,0.99495548,0.989754856,0.98928225,0.982722521,,Row 747,5,3.446615696,0.689323139,0.024155377,,
0.875577092,0.680069029,0.703236997,0.799995422,0.844456077,,Row 748,5,4.780759036,0.956151807,0.00172201,,
0.960862696,0.999809802,0.99577111,0.99490118,0.978868902,,Row 749,5,4.883491516,0.976698303,0.00079766,,
0.684081256,0.409556657,0.455272019,0.545876622,0.642332792,,Row 750,5,3.903334617,0.780666923,0.007391479,,
0.97629863,0.999182165,0.993024588,0.936359406,0.962486386,,Row 751,5,4.93021369,0.986042738,0.000262036,,
0.462666601,0.472388625,0.456224293,0.702062309,0.495184183,,Row 752,5,2.737119347,0.547423869,0.013796168,,
0.540548265,0.645420849,0.432371795,0.684473097,0.438293397,,Row 753,5,4.867351174,0.973470235,0.000637334,,
0.235196739,0.441603661,0.201601699,0.422697037,0.310424566,,Row 754,5,2.588526011,0.517705202,0.01083937,,
0.994366586,0.999952078,0.999491334,0.995155096,0.990719557,,Row 755,5,2.741107404,0.548221481,0.013394108,,
0.628039777,0.37142387,0.604282916,0.664080322,0.458216548,,Row 756,5,1.611523702,0.32230474,0.011652253,,
0.356581867,0.412021011,0.428645819,0.49969244,0.46850121,,Row 757,5,4.979684651,0.99593693,1.48E-05,,
0.293067694,0.317602694,0.178489685,0.410591304,0.27399385,,Row 758,5,2.726043433,0.545208687,0.015562504,,
0.370365024,0.358582228,0.450006723,0.377434611,0.455376744,,Row 759,5,2.165442347,0.433088469,0.003001747,,
0.999671817,0.99928087,0.99884367,0.998954654,0.999549329,,Row 760,5,1.473745227,0.294749045,0.006972891,,
0.999633312,0.998477757,0.999186814,0.999230623,0.999848723,,Row 761,5,2.011765331,0.402353066,0.002160608,,
0.870158136,0.981166303,0.987588942,0.996259809,0.995624244,,Row 762,5,4.99630034,0.999260068,1.30E-07,,
0.880653918,0.670891941,0.928786993,0.791648746,0.691193879,,Row 763,5,4.99637723,0.999275446,2.76E-07,,
0.841941714,0.322036892,0.382092416,0.602474093,0.658422291,,Row 764,5,4.830797434,0.966159487,0.002918722,,
0.992118835,0.982474506,0.997496545,0.990506887,0.991145909,,Row 765,5,3.963175476,0.792635095,0.012849335,,
0.308772981,0.664954126,0.495025545,0.549324572,0.458515644,,Row 766,5,2.806967407,0.561393481,0.044812492,,
0.837997317,0.925966561,0.305179775,0.535708189,0.674496293,,Row 767,5,4.953742682,0.990748536,2.90E-05,,
0.430997372,0.404341042,0.407052904,0.358214408,0.49028191,,Row 768,5,2.476592868,0.495318574,0.016961667,,
0.822102189,0.992072523,0.852921188,0.928055763,0.826214612,,Row 769,5,3.279348135,0.655869627,0.060972986,,
0.782432675,0.766540587,0.699667156,0.894483924,0.46720922,,Row 770,5,2.090887636,0.418177527,0.002318543,,
0.882669806,0.85938549,0.913781285,0.889463723,0.879933655,,Row 771,5,4.421366274,0.884273255,0.005439147,,
0.81816864,0.26071462,0.305412263,0.414255679,0.300742567,,Row 772,5,3.610333562,0.722066712,0.025200938,,
0.626762986,0.473529011,0.48680374,0.667099595,0.496272653,,Row 773,5,4.425233959,0.885046792,0.000383869,,
0.882881701,0.443911731,0.76890409,0.870596588,0.734213233,,Row 774,5,2.099293769,0.419858754,0.05282392,,
0.168731943,0.746762395,0.242100999,0.654819787,0.29262796,,Row 775,5,2.750467985,0.550093597,0.008083259,,
0.428900093,0.147925273,0.139384747,0.280422091,0.090961285,,Row 776,5,3.700507343,0.740101469,0.031501948,,
0.996242523,0.998903632,0.994575739,0.998718262,0.985812724,,Row 777,5,2.105043084,0.421008617,0.068229059,,
0.541302323,0.353322357,0.447560608,0.734789371,0.44059515,,Row 778,5,1.087593489,0.217518698,0.018900967,,
0.281518519,0.451686591,0.276656777,0.438901156,0.306739479,,Row 779,5,4.97425288,0.994850576,2.88E-05,,
0.579706907,0.458477348,0.268454432,0.491700441,0.493457168,,Row 780,5,2.517569809,0.503513962,0.021140837,,
0.590590894,0.525128245,0.284316719,0.571464002,0.254992336,,Row 781,5,1.755502522,0.351100504,0.007544484,,
0.987945557,0.979742944,0.988240898,0.976395488,0.960357249,,Row 782,5,2.291796296,0.458359259,0.013283152,,
0.448216677,0.419212401,0.437223196,0.31023407,0.565063953,,Row 783,5,2.226492197,0.445298439,0.026382993,,
0.437105775,0.411159426,0.433247268,0.454344809,0.438774198,,Row 784,5,4.892682136,0.978536427,0.000129808,,
0.7598176,0.985571742,0.940030575,0.884990215,0.910693944,,Row 785,5,2.179950297,0.435990059,0.008226785,,
0.526280999,0.38787505,0.407800198,0.40366441,0.3826482,,Row 786,5,2.174631476,0.434926295,0.00024108,,
0.283121377,0.25284943,0.33468169,0.357733577,0.456748039,,Row 787,5,4.481104076,0.896220815,0.00721108,,
0.945857823,0.995561838,0.985877395,0.998216093,0.593365371,,Row 788,5,2.108268857,0.421653771,0.003531208,,
0.254264653,0.356715947,0.222829372,0.407050252,0.324814558,,Row 789,5,1.685134113,0.337026823,0.006189767,,
0.823315203,0.792547703,0.775478899,0.895558417,0.618615031,,Row 790,5,4.51887852,0.903775704,0.030552462,,
0.418740779,0.364688277,0.537901878,0.409163862,0.454264492,,Row 791,5,1.565674782,0.313134956,0.005619152,,
0.797813058,0.781014502,0.706646264,0.69887346,0.321825027,,Row 792,5,3.905515253,0.781103051,0.010361716,,
0.995327711,0.999777019,0.992221773,0.99385792,0.992341876,,Row 793,5,2.184759289,0.436951858,0.004204119,,
0.979261398,0.974359393,0.988744855,0.923582077,0.976479352,,Row 794,5,3.306172312,0.661234462,0.037919665,,
0.274521768,0.397045881,0.262355357,0.420792013,0.287285805,,Row 795,5,4.973526299,0.99470526,9.65E-06,,
0.871947169,0.898285747,0.90127933,0.940912545,0.845222294,,Row 796,5,4.842427075,0.968485415,0.000660321,,
0.966542602,0.961037517,0.972981334,0.946869731,0.955060959,,Row 797,5,1.642000824,0.328400165,0.005550919,,
0.801726222,0.764419496,0.367720783,0.737205446,0.579327106,,Row 798,5,4.457647085,0.891529417,0.001276804,,
0.920763552,0.979409933,0.9368276,0.988433659,0.947212517,,Row 799,5,4.802492142,0.960498428,0.000101988,,
0.998471558,0.998933375,0.993756294,0.993569374,0.986039877,,Row 800,5,3.250399053,0.650079811,0.03209841,,
0.451660097,0.854483128,0.670795083,0.634646773,0.818861485,,Row 801,5,4.772647261,0.954529452,0.000818891,,
0.642696679,0.437334061,0.529605389,0.818061888,0.501511633,,Row 802,5,4.970770478,0.994154096,2.70E-05,,
0.22701855,0.159515783,0.143961489,0.17335473,0.263573557,,Row 803,5,3.430446565,0.686089313,0.025955558,,
0.981420696,0.975184143,0.928779602,0.98424387,0.929906368,,Row 804,5,2.92920965,0.58584193,0.022371827,,
0.529963493,0.598545313,0.572287083,0.534891129,0.486331403,,Row 805,5,0.967424109,0.193484822,0.002512155,,
0.464864075,0.821933866,0.41416043,0.751035869,0.384232193,,Row 806,5,4.799534679,0.959906936,0.000789367,,
0.360775203,0.328436285,0.36572212,0.452227265,0.490653127,,Row 807,5,2.722018421,0.544403684,0.001845049,,
0.611747265,0.40231055,0.553140223,0.689745128,0.427301019,,Row 808,5,2.836226433,0.567245287,0.041513982,,
0.92299515,0.903075218,0.956534207,0.962638259,0.95689702,,Row 809,5,1.997814,0.3995628,0.004694911,,
0.902426064,0.930474281,0.927801013,0.969338417,0.935027957,,Row 810,5,2.684244186,0.536848837,0.014838434,,
0.995008111,0.999954939,0.999272525,0.998650849,0.997572124,,Row 811,5,4.702139854,0.940427971,0.000680767,,
0.765649498,0.704629719,0.287535876,0.614626586,0.307797581,,Row 812,5,4.665067732,0.933013546,0.000573192,,
0.767177701,0.462167442,0.64495647,0.500906885,0.579477489,,Row 813,5,4.990458548,0.99809171,3.74E-06,,
0.345905721,0.347589672,0.301133007,0.334144831,0.3763704,,Row 814,5,2.680239261,0.536047852,0.050291942,,
0.413415134,0.383048236,0.361551344,0.452952027,0.514253974,,Row 815,5,2.954685987,0.590937197,0.014699307,,
0.231431425,0.141600415,0.198941126,0.206901386,0.101769276,,Row 816,5,1.705143631,0.341028726,0.00073873,,
0.988711059,0.992069006,0.989092588,0.994647682,0.977776229,,Row 817,5,2.125220716,0.425044143,0.003666867,,
0.996708393,0.992004097,0.988969445,0.993011534,0.998528004,,Row 818,5,0.880643628,0.176128726,0.002811821,,
0.989241064,0.995222628,0.992657363,0.997512579,0.997874737,,Row 819,5,4.942296564,0.988459313,4.15E-05,,
0.494211286,0.342488885,0.416932464,0.444936514,0.296397239,,Row 820,5,4.969221472,0.993844294,1.45E-05,,
0.978687465,0.995593011,0.991250157,0.998409212,0.998775661,,Row 821,5,4.972508371,0.994501674,1.30E-05,,
0.994890332,0.998844266,0.999580681,0.996016562,0.997253478,,Row 822,5,1.994966388,0.398993278,0.00630444,,
0.833729208,0.63167119,0.872871101,0.911972344,0.722045541,,Row 823,5,4.962715506,0.992543101,6.91E-05,,
0.201806977,0.274027914,0.193204373,0.451626211,0.169156358,,Row 824,5,4.986585318,0.997317064,3.76E-06,,
0.5863657,0.400564611,0.364785343,0.581133366,0.4452793,,Row 825,5,3.972289384,0.794457877,0.013310893,,
0.80043596,0.432934403,0.614277899,0.846021295,0.452165961,,Row 826,5,1.289821833,0.257964367,0.01324933,,
0.616288364,0.423162341,0.425467432,0.552528799,0.354082823,,Row 827,5,2.37812832,0.475625664,0.010558968,,
0.953742325,0.978263319,0.980821669,0.981136382,0.985559464,,Row 828,5,3.145835518,0.629167104,0.036604282,,
0.9862656,0.949476719,0.990890682,0.97783947,0.983469248,,Row 829,5,2.371529758,0.474305952,0.011433072,,
0.989081979,0.9664011,0.987122238,0.969186187,0.952854037,,Row 830,5,4.879523158,0.975904632,0.000160374,,
0.294286579,0.665777743,0.42520538,0.965994477,0.978000224,,Row 831,5,4.887941719,0.977588344,0.00026929,,
0.300606668,0.29746595,0.191769734,0.099014141,0.235695228,,Row 832,5,4.864645541,0.972929108,0.000230498,,
0.948239863,0.995482802,0.979903638,0.988164067,0.892231703,,Row 833,5,3.329264403,0.665852881,0.095873421,,
0.32725203,0.193261668,0.241731584,0.777886629,0.570174515,,Row 834,5,1.124551721,0.224910344,0.007014679,,
0.310294181,0.347828746,0.385282844,0.397587121,0.300605744,,Row 835,5,4.804022073,0.960804415,0.001794002,,
0.865213931,0.788341641,0.821017206,0.691368639,0.786688507,,Row 836,5,2.110306426,0.422061285,0.060601516,,
0.987675428,0.995280564,0.979609966,0.994059563,0.972988307,,Row 837,5,1.741598635,0.348319727,0.001879089,,
0.955114365,0.794316769,0.850521863,0.936499059,0.874297738,,Row 838,5,3.952629924,0.790525985,0.00408992,,
0.456437677,0.331228316,0.382053018,0.377848268,0.450293511,,Row 839,5,4.929613828,0.985922766,9.10E-05,,
0.488216162,0.35242939,0.370558351,0.445458084,0.445393831,,Row 840,5,4.410749794,0.882149959,0.004263573,,
0.842701674,0.912627161,0.508726597,0.688535929,0.467538953,,Row 841,5,1.99786079,0.399572158,0.002814018,,
0.869692802,0.781507313,0.821622312,0.599568546,0.706466794,,Row 842,5,2.102055818,0.420411164,0.003238956,,
0.185489446,0.126421615,0.104191631,0.187306821,0.218199909,,Row 843,5,3.420130313,0.684026063,0.03876333,,
0.477905154,0.322164118,0.334738165,0.562988102,0.434229374,,Row 844,5,3.778857767,0.755771553,0.01120176,,
0.326927185,0.253002793,0.204675511,0.337370425,0.248331606,,Row 845,5,0.821609423,0.164321885,0.002232823,,
0.962593853,0.988958478,0.983229935,0.988541603,0.934889257,,Row 846,5,2.132024914,0.426404983,0.01015935,,
0.997663021,0.995778799,0.999964356,0.998348951,0.997391701,,Row 847,5,1.37030752,0.274061504,0.003180678,,
0.43821153,0.389288485,0.453168869,0.476837009,0.454408407,,Row 848,5,4.858213126,0.971642625,0.000538093,,
0.85025239,0.941562176,0.933279276,0.951945543,0.86650598,,Row 849,5,4.989146828,0.997829366,2.31E-06,,
0.977459788,0.95657903,0.942569673,0.98414582,0.964647114,,Row 850,5,2.2119143,0.44238286,0.001071113,,
0.395560473,0.38689214,0.58582437,0.560060918,0.445543051,,Row 851,5,4.543545366,0.908709073,0.002187675,,
0.441964954,0.321176291,0.436350852,0.408278912,0.45236063,,Row 852,5,4.825401425,0.965080285,0.000273983,,
0.735558331,0.403948277,0.638522446,0.837955415,0.439717472,,Row 853,5,2.373880952,0.47477619,0.008614624,,
0.500727594,0.440716207,0.581965208,0.667058706,0.487986147,,Row 854,5,2.060131639,0.412026328,0.002845658,,
0.11723318,0.062595047,0.093744114,0.062289681,0.043666597,,Row 855,5,3.055701941,0.611140388,0.034997261,,
0.9704023,0.999567926,0.997436702,0.999037743,0.995557964,,Row 856,5,2.678453863,0.535690773,0.007979295,,
0.972037077,0.961432815,0.99180156,0.996795356,0.935384333,,Row 857,5,0.37952862,0.075905724,0.000857025,,
0.207923025,0.253106594,0.254888743,0.26038745,0.224853024,,Row 858,5,4.962002634,0.992400527,0.00015367,,
0.525583625,0.400673956,0.489982903,0.5037269,0.455242157,,Row 859,5,4.857451141,0.971490228,0.000614496,,
0.610174656,0.457767218,0.657571495,0.451266438,0.491741121,,Row 860,5,1.201158836,0.240231767,0.0005168,,
0.303359032,0.461366087,0.516242325,0.373357356,0.415927708,,Row 861,5,2.37520954,0.475041908,0.002380787,,
0.982206464,0.997540593,0.988408506,0.989443779,0.95974642,,Row 862,5,2.668520928,0.533704186,0.008878537,,
0.767192245,0.935583174,0.921494126,0.948263049,0.830282092,,Row 863,5,2.070252508,0.414050502,0.006648498,,
0.933686435,0.950107992,0.929165781,0.937804639,0.964149952,,Row 864,5,4.917345763,0.983469153,0.000205615,,
0.492932111,0.366958857,0.543322742,0.439233512,0.463016152,,Row 865,5,4.402814686,0.880562937,0.006166743,,
0.150068834,0.277149439,0.19889833,0.243813604,0.208809808,,Row 866,5,4.714914799,0.94298296,0.000200741,,
0.543425083,0.427253962,0.448339164,0.666529357,0.468745589,,Row 867,5,2.305463374,0.461092675,0.004279558,,
0.482833475,0.366341382,0.433950067,0.493304998,0.454819411,,Row 868,5,1.078740015,0.215748003,0.002300904,,
0.983833969,0.997542858,0.993273973,0.99548775,0.982314825,,Row 869,5,2.554293155,0.510858631,0.00949147,,
0.430914223,0.449040383,0.422572523,0.57337445,0.470719635,,Row 870,5,2.231249333,0.446249867,0.002540658,,
0.320639104,0.436572313,0.528478026,0.42351675,0.309267879,,Row 871,5,4.952453375,0.990490675,4.84E-05,,
0.232350022,0.37471962,0.321372032,0.370185524,0.420226395,,Row 872,5,2.346621215,0.469324243,0.00372522,,
0.953676581,0.980804861,0.941439927,0.964914441,0.955854774,,Row 873,5,2.018474072,0.403694814,0.008214847,,
0.677046955,0.549968421,0.284329742,0.347054064,0.338862419,,Row 874,5,1.718853593,0.343770719,0.00510433,,
0.520953298,0.486414105,0.808657527,0.681783915,0.522676528,,Row 875,5,4.796690583,0.959338117,0.000214112,,
0.292137951,0.424278289,0.377254486,0.36796701,0.436370671,,Row 876,5,2.197261602,0.43945232,0.02784595,,
0.942572713,0.999763072,0.998346925,0.984602094,0.97884208,,Row 877,5,3.020485372,0.604097074,0.018817925,,
0.900628626,0.926241577,0.826312602,0.897479773,0.939695895,,Row 878,5,1.898008406,0.379601681,0.003252374,,
0.402252436,0.543276429,0.364197463,0.436037421,0.35201019,,Row 879,5,4.904126883,0.980825377,0.000536776,,
0.418078333,0.37326616,0.405481249,0.637200475,0.488162518,,Row 880,5,4.490358472,0.898071694,0.001920593,,
0.42005533,0.33479473,0.45789206,0.490332365,0.481051415,,Row 881,5,2.09777394,0.419554788,0.0058762,,
0.976311624,0.999208629,0.996945202,0.997699678,0.998542666,,Row 882,5,2.322188735,0.464437747,0.011086787,,
0.274116397,0.537703097,0.214127272,0.338789999,0.31248194,,Row 883,5,2.1841259,0.43682518,0.003988558,,
0.410465837,0.400585115,0.432221293,0.454188645,0.451477647,,Row 884,5,4.9687078,0.99374156,9.57E-05,,
0.336039662,0.296871543,0.360810965,0.466620475,0.340884268,,Row 885,5,1.677218705,0.335443741,0.014981504,,
0.993978381,0.992928207,0.995783091,0.999406815,0.997646987,,Row 886,5,2.148938537,0.429787707,0.000574477,,
0.135674417,0.181959867,0.187648371,0.307059586,0.2165865,,Row 887,5,1.801226913,0.360245383,0.004073248,,
0.321443707,0.284552187,0.256789744,0.480317682,0.308006912,,Row 888,5,4.979743481,0.995948696,6.97E-06,,
0.662151396,0.923709631,0.588348687,0.881316662,0.499933243,,Row 889,5,1.028928742,0.205785748,0.004046321,,
0.435906887,0.22004734,0.261048645,0.277068079,0.223199859,,Row 890,5,1.651110232,0.330222046,0.007644328,,
0.999477327,0.999872327,0.999521255,0.999805272,0.999861717,,Row 891,5,3.555459619,0.711091924,0.034057954,,
0.960703552,0.964548826,0.973508179,0.969194472,0.979583561,,Row 892,5,1.41727081,0.283454162,0.007858907,,
0.535866022,0.536602259,0.258273125,0.55309099,0.327278465,,Row 893,5,4.998537898,0.99970758,3.70E-08,,
0.759090722,0.347870946,0.306765974,0.565027714,0.423362076,,Row 894,5,4.84753859,0.969507718,5.49E-05,,
0.681235194,0.493431389,0.447559327,0.578779101,0.46842283,,Row 895,5,2.21111086,0.442222172,0.019254493,,
0.987316608,0.996486068,0.979747176,0.980207145,0.992013276,,Row 896,5,2.402117432,0.480423486,0.033949104,,
0.412286073,0.287870377,0.49420315,0.312298417,0.427709579,,Row 897,5,2.669427842,0.533885568,0.009275368,,
0.917302251,0.679821014,0.899006367,0.948076129,0.905210376,,Row 898,5,4.935770273,0.987154055,5.35E-05,,
0.595683396,0.441717982,0.545392573,0.583779037,0.456125706,,Row 899,5,1.934367597,0.386873519,0.007299025,,
0.652467489,0.459936768,0.385466278,0.626342475,0.428663462,,Row 900,5,4.349416137,0.869883227,0.011645626,,
0.705596566,0.79497242,0.682305336,0.810937643,0.904820085,,Row 901,5,2.622698695,0.524539739,0.00513637,,
0.792494237,0.513662934,0.535888195,0.844745815,0.477917671,,Row 902,5,2.552876473,0.510575295,0.014615377,,
0.988676667,0.981189489,0.989414215,0.986052394,0.974684119,,Row 903,5,3.898632049,0.77972641,0.007960277,,
0.282837898,0.355387539,0.385615587,0.544722736,0.429517627,,Row 904,5,3.164708852,0.63294177,0.029499313,,
0.969325662,0.985474825,0.971492231,0.985094547,0.949189544,,Row 905,5,4.920016885,0.984003377,3.75E-05,,
0.131902561,0.061861418,0.380711854,0.242759556,0.289325356,,Row 906,5,1.998081386,0.399616277,0.009434841,,
0.28356272,0.364406615,0.390611827,0.191937104,0.35046652,,Row 907,5,4.860576809,0.972115362,0.000220175,,
0.280167788,0.301027834,0.34143427,0.526311994,0.392375857,,Row 908,5,1.106560745,0.221312149,0.015978166,,
0.999484897,0.999758899,0.999671698,0.999025941,0.996416569,,Row 909,5,1.580984786,0.316196957,0.006385413,,
0.546315253,0.324411273,0.730328143,0.195688888,0.642119527,,Row 910,5,1.841317743,0.368263549,0.009640507,,
0.435296893,0.639932215,0.748758614,0.594610095,0.557271898,,Row 911,5,4.994358004,0.998871601,1.96E-06,,
0.822814167,0.761197627,0.792761385,0.91198653,0.702832818,,Row 912,5,2.438863084,0.487772617,0.049520806,,
0.993601859,0.981021762,0.98735702,0.992558837,0.996558607,,Row 913,5,2.975869715,0.595173943,0.013147277,,
0.966273069,0.968438327,0.844291985,0.98739779,0.799883127,,Row 914,5,3.991592526,0.798318505,0.006011704,,
0.893549979,0.834919333,0.865019143,0.919768989,0.809361696,,Row 915,5,4.951098084,0.990219617,3.75E-05,,
0.562552512,0.605437577,0.671854973,0.613659024,0.544508576,,Row 916,5,4.566284298,0.91325686,0.007240587,,
0.981168509,0.986647367,0.96761167,0.989412129,0.985418558,,Row 917,5,4.322619141,0.864523828,0.001953519,,
0.680640101,0.765520692,0.306566149,0.73667407,0.491000384,,Row 918,5,2.998012662,0.599602532,0.002465024,,
