baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr,eq-ensemble-tpr
0.070326959,0.489808524,0.074645281,0.624459543,0.068476249,0.586164299,0.072177668,0.588017295,0.072794571,0.566399012,0.0783467,0.603458925
0.070943862,0.489808524,0.075262184,0.624459543,0.069710056,0.586164299,0.072794571,0.588017295,0.073411474,0.566399012,0.078963603,0.603458925
0.070943862,0.49289685,0.075262184,0.625694873,0.069710056,0.586781964,0.072794571,0.58863496,0.073411474,0.567016677,0.078963603,0.607782582
0.071560765,0.49289685,0.075879087,0.625694873,0.070326959,0.586781964,0.074028378,0.58863496,0.074645281,0.567016677,0.079580506,0.607782582
0.071560765,0.493514515,0.075879087,0.6287832,0.070326959,0.587399629,0.074028378,0.591105621,0.074645281,0.571340334,0.079580506,0.608400247
0.072177668,0.493514515,0.07649599,0.6287832,0.070943862,0.587399629,0.074645281,0.591105621,0.075262184,0.571340334,0.080197409,0.608400247
0.072177668,0.49413218,0.07649599,0.632489191,0.070943862,0.589252625,0.074645281,0.591723286,0.075262184,0.572575664,0.080197409,0.609017912
0.072794571,0.49413218,0.077112893,0.632489191,0.071560765,0.589252625,0.075262184,0.591723286,0.075879087,0.572575664,0.082665022,0.609017912
0.072794571,0.506485485,0.077112893,0.633106856,0.071560765,0.590487956,0.075262184,0.597282273,0.075879087,0.576899321,0.082665022,0.610253243
0.073411474,0.506485485,0.077729796,0.633106856,0.072177668,0.590487956,0.075879087,0.597282273,0.07649599,0.576899321,0.083281925,0.610253243
0.073411474,0.509573811,0.077729796,0.638665843,0.072177668,0.591105621,0.075879087,0.599135269,0.07649599,0.578134651,0.083281925,0.615194565
0.074028378,0.509573811,0.0783467,0.638665843,0.072794571,0.591105621,0.077112893,0.599135269,0.077112893,0.578134651,0.084515731,0.615194565
0.074028378,0.516368128,0.0783467,0.639901174,0.072794571,0.593576282,0.077112893,0.599752934,0.077112893,0.579987647,0.084515731,0.617665225
0.074645281,0.516368128,0.078963603,0.639901174,0.073411474,0.593576282,0.077729796,0.599752934,0.077729796,0.579987647,0.08636644,0.617665225
0.074645281,0.521927116,0.078963603,0.641136504,0.073411474,0.598517603,0.077729796,0.602223595,0.077729796,0.580605312,0.08636644,0.620135886
0.075262184,0.521927116,0.079580506,0.641136504,0.074028378,0.598517603,0.078963603,0.602223595,0.0783467,0.580605312,0.087600247,0.620135886
0.075262184,0.525015442,0.079580506,0.641754169,0.074028378,0.599135269,0.078963603,0.604694256,0.0783467,0.584311303,0.087600247,0.622606547
0.075879087,0.525015442,0.080197409,0.641754169,0.074645281,0.599135269,0.079580506,0.604694256,0.080197409,0.584311303,0.08821715,0.622606547
0.075879087,0.528721433,0.080197409,0.642371834,0.074645281,0.600988264,0.079580506,0.605929586,0.080197409,0.584928968,0.08821715,0.623224212
0.07649599,0.528721433,0.080814312,0.642371834,0.075262184,0.600988264,0.080814312,0.605929586,0.080814312,0.584928968,0.088834053,0.623224212
0.07649599,0.530574429,0.080814312,0.6429895,0.075262184,0.60160593,0.080814312,0.608400247,0.080814312,0.585546634,0.088834053,0.625694873
0.077729796,0.530574429,0.081431215,0.6429895,0.07649599,0.60160593,0.081431215,0.608400247,0.081431215,0.585546634,0.089450956,0.625694873
0.077729796,0.53304509,0.081431215,0.643607165,0.07649599,0.602223595,0.081431215,0.610870908,0.081431215,0.586781964,0.089450956,0.626312539
0.0783467,0.53304509,0.082665022,0.643607165,0.077112893,0.602223595,0.082665022,0.610870908,0.082048118,0.586781964,0.090684762,0.626312539
0.0783467,0.537368746,0.082665022,0.644842495,0.077112893,0.605929586,0.082665022,0.613341569,0.082048118,0.58987029,0.090684762,0.633106856
0.078963603,0.537368746,0.083898828,0.644842495,0.077729796,0.605929586,0.083281925,0.613341569,0.083281925,0.58987029,0.091301666,0.633106856
0.078963603,0.541692403,0.083898828,0.646077826,0.077729796,0.606547251,0.083281925,0.614576899,0.083281925,0.590487956,0.091301666,0.638048178
0.079580506,0.541692403,0.084515731,0.646077826,0.078963603,0.606547251,0.084515731,0.614576899,0.084515731,0.590487956,0.091918569,0.638048178
0.079580506,0.543545398,0.084515731,0.646695491,0.078963603,0.610253243,0.084515731,0.615194565,0.084515731,0.591723286,0.091918569,0.641754169
0.080197409,0.543545398,0.085132634,0.646695491,0.079580506,0.610253243,0.085132634,0.615194565,0.085132634,0.591723286,0.092535472,0.641754169
0.080197409,0.544780729,0.085132634,0.647313156,0.079580506,0.610870908,0.085132634,0.61704756,0.085132634,0.593576282,0.092535472,0.642371834
0.080814312,0.544780729,0.085749537,0.647313156,0.080197409,0.610870908,0.085749537,0.61704756,0.08636644,0.593576282,0.093152375,0.642371834
0.080814312,0.545398394,0.085749537,0.648548487,0.080197409,0.611488573,0.085749537,0.617665225,0.08636644,0.594193947,0.093152375,0.643607165
0.082048118,0.545398394,0.087600247,0.648548487,0.080814312,0.611488573,0.08821715,0.617665225,0.087600247,0.594193947,0.093769278,0.643607165
0.082048118,0.546016059,0.087600247,0.649166152,0.080814312,0.612106238,0.08821715,0.618282891,0.087600247,0.599135269,0.093769278,0.646077826
0.082665022,0.546016059,0.08821715,0.649166152,0.082048118,0.612106238,0.088834053,0.618282891,0.088834053,0.599135269,0.094386181,0.646077826
0.082665022,0.550339716,0.08821715,0.650401482,0.082048118,0.612723904,0.088834053,0.619518221,0.088834053,0.602223595,0.094386181,0.649166152
0.083281925,0.550339716,0.088834053,0.650401482,0.082665022,0.612723904,0.090684762,0.619518221,0.089450956,0.602223595,0.095619988,0.649166152
0.083281925,0.552192712,0.088834053,0.651019148,0.082665022,0.613341569,0.090684762,0.623841878,0.089450956,0.60407659,0.095619988,0.651636813
0.083898828,0.552192712,0.090067859,0.651019148,0.083898828,0.613341569,0.091301666,0.623841878,0.090067859,0.60407659,0.096853794,0.651636813
0.083898828,0.555281038,0.090067859,0.651636813,0.083898828,0.615194565,0.091301666,0.624459543,0.090067859,0.608400247,0.096853794,0.654107474
0.085132634,0.555281038,0.091918569,0.651636813,0.085132634,0.615194565,0.092535472,0.624459543,0.091301666,0.608400247,0.097470697,0.654107474
0.085132634,0.556516368,0.091918569,0.654107474,0.085132634,0.61581223,0.092535472,0.626312539,0.091301666,0.609017912,0.097470697,0.654725139
0.08636644,0.556516368,0.092535472,0.654107474,0.085749537,0.61581223,0.093769278,0.626312539,0.091918569,0.609017912,0.0980876,0.654725139
0.08636644,0.560222359,0.092535472,0.654725139,0.085749537,0.61704756,0.093769278,0.6287832,0.091918569,0.610870908,0.0980876,0.655342804
0.086983344,0.560222359,0.093152375,0.654725139,0.086983344,0.61704756,0.094386181,0.6287832,0.092535472,0.610870908,0.101172116,0.655342804
0.086983344,0.563928351,0.093152375,0.655960469,0.086983344,0.618282891,0.094386181,0.63125386,0.092535472,0.612106238,0.101172116,0.6571958
0.08821715,0.563928351,0.093769278,0.655960469,0.08821715,0.618282891,0.095003085,0.63125386,0.093152375,0.612106238,0.101789019,0.6571958
0.08821715,0.565781347,0.093769278,0.6571958,0.08821715,0.619518221,0.095003085,0.631871526,0.093152375,0.612723904,0.101789019,0.657813465
0.088834053,0.565781347,0.095003085,0.6571958,0.090067859,0.619518221,0.096236891,0.631871526,0.094386181,0.612723904,0.103639729,0.657813465
0.088834053,0.568869673,0.095003085,0.659666461,0.090067859,0.621371217,0.096236891,0.636812847,0.094386181,0.614576899,0.103639729,0.662137122
0.090067859,0.568869673,0.095619988,0.659666461,0.090684762,0.621371217,0.096853794,0.636812847,0.095619988,0.614576899,0.106107341,0.662137122
0.090067859,0.570722668,0.095619988,0.660901791,0.090684762,0.623224212,0.096853794,0.638665843,0.095619988,0.615194565,0.106107341,0.664607783
0.091301666,0.570722668,0.097470697,0.660901791,0.092535472,0.623224212,0.0980876,0.638665843,0.096236891,0.615194565,0.106724244,0.664607783
0.091301666,0.571340334,0.097470697,0.663372452,0.092535472,0.626312539,0.0980876,0.639901174,0.096236891,0.618282891,0.106724244,0.665225448
0.091918569,0.571340334,0.0980876,0.663372452,0.093152375,0.626312539,0.098704503,0.639901174,0.096853794,0.618282891,0.107341147,0.665225448
0.091918569,0.573193329,0.0980876,0.663990117,0.093152375,0.630636195,0.098704503,0.642371834,0.096853794,0.619518221,0.107341147,0.665843113
0.092535472,0.573193329,0.098704503,0.663990117,0.093769278,0.630636195,0.099321407,0.642371834,0.0980876,0.619518221,0.107958051,0.665843113
0.092535472,0.573810994,0.098704503,0.665225448,0.093769278,0.632489191,0.099321407,0.643607165,0.0980876,0.620135886,0.107958051,0.666460778
0.093152375,0.573810994,0.099321407,0.665225448,0.094386181,0.632489191,0.100555213,0.643607165,0.098704503,0.620135886,0.108574954,0.666460778
0.093152375,0.57442866,0.099321407,0.667078443,0.094386181,0.634959852,0.100555213,0.645460161,0.098704503,0.620753552,0.108574954,0.668313774
0.093769278,0.57442866,0.09993831,0.667078443,0.095003085,0.634959852,0.101172116,0.645460161,0.099321407,0.620753552,0.109191857,0.668313774
0.093769278,0.578752316,0.09993831,0.668931439,0.095003085,0.636195182,0.101172116,0.646077826,0.099321407,0.621371217,0.109191857,0.670784435
0.094386181,0.578752316,0.100555213,0.668931439,0.095619988,0.636195182,0.101789019,0.646077826,0.101789019,0.621371217,0.110425663,0.670784435
0.094386181,0.581840642,0.100555213,0.669549104,0.095619988,0.639283508,0.101789019,0.647313156,0.101789019,0.626312539,0.110425663,0.672019765
0.095003085,0.581840642,0.101172116,0.669549104,0.096236891,0.639283508,0.102405922,0.647313156,0.102405922,0.626312539,0.111042566,0.672019765
0.095003085,0.583075973,0.101172116,0.67016677,0.096236891,0.639901174,0.102405922,0.647930821,0.102405922,0.627547869,0.111042566,0.672637431
0.096853794,0.583075973,0.101789019,0.67016677,0.0980876,0.639901174,0.103022825,0.647930821,0.104256632,0.627547869,0.111659469,0.672637431
0.096853794,0.584928968,0.101789019,0.6714021,0.0980876,0.641136504,0.103022825,0.649166152,0.104256632,0.6287832,0.111659469,0.673872761
0.097470697,0.584928968,0.102405922,0.6714021,0.101172116,0.641136504,0.104256632,0.649166152,0.106724244,0.6287832,0.112276373,0.673872761
0.097470697,0.585546634,0.102405922,0.673255096,0.101172116,0.641754169,0.104256632,0.649783817,0.106724244,0.63001853,0.112276373,0.674490426
0.0980876,0.585546634,0.104256632,0.673255096,0.101789019,0.641754169,0.105490438,0.649783817,0.107341147,0.63001853,0.112893276,0.674490426
0.0980876,0.586781964,0.104256632,0.673872761,0.101789019,0.644842495,0.105490438,0.650401482,0.107341147,0.63125386,0.112893276,0.676343422
0.098704503,0.586781964,0.106724244,0.673872761,0.103022825,0.644842495,0.106107341,0.650401482,0.107958051,0.63125386,0.113510179,0.676343422
0.098704503,0.589252625,0.106724244,0.675108091,0.103022825,0.645460161,0.106107341,0.652872143,0.107958051,0.633106856,0.113510179,0.678196418
0.099321407,0.589252625,0.107341147,0.675108091,0.103639729,0.645460161,0.106724244,0.652872143,0.109191857,0.633106856,0.115360888,0.678196418
0.099321407,0.591105621,0.107341147,0.676961087,0.103639729,0.646077826,0.106724244,0.654107474,0.109191857,0.633724521,0.115360888,0.678814083
0.101172116,0.591105621,0.108574954,0.676961087,0.104873535,0.646077826,0.107341147,0.654107474,0.111042566,0.633724521,0.117211598,0.678814083
0.101172116,0.591723286,0.108574954,0.680049413,0.104873535,0.646695491,0.107341147,0.655960469,0.111042566,0.634342187,0.117211598,0.679431748
0.101789019,0.591723286,0.10980876,0.680049413,0.105490438,0.646695491,0.107958051,0.655960469,0.112893276,0.634342187,0.118445404,0.679431748
0.101789019,0.592340951,0.10980876,0.681284744,0.105490438,0.648548487,0.107958051,0.657813465,0.112893276,0.634959852,0.118445404,0.680049413
0.103639729,0.592340951,0.110425663,0.681284744,0.106107341,0.648548487,0.108574954,0.657813465,0.113510179,0.634959852,0.11967921,0.680049413
0.103639729,0.592958616,0.110425663,0.6856084,0.106107341,0.649783817,0.108574954,0.65843113,0.113510179,0.637430513,0.11967921,0.6856084
0.104256632,0.592958616,0.111042566,0.6856084,0.106724244,0.649783817,0.10980876,0.65843113,0.114127082,0.637430513,0.120296114,0.6856084
0.104256632,0.597282273,0.111042566,0.686843731,0.106724244,0.651636813,0.10980876,0.660284126,0.114127082,0.638048178,0.120296114,0.688696726
0.104873535,0.597282273,0.111659469,0.686843731,0.107958051,0.651636813,0.111042566,0.660284126,0.114743985,0.638048178,0.12152992,0.688696726
0.104873535,0.598517603,0.111659469,0.687461396,0.107958051,0.654107474,0.111042566,0.660901791,0.114743985,0.638665843,0.12152992,0.693638048
0.105490438,0.598517603,0.112276373,0.687461396,0.108574954,0.654107474,0.111659469,0.660901791,0.115360888,0.638665843,0.124614436,0.693638048
0.105490438,0.600370599,0.112276373,0.689314392,0.108574954,0.654725139,0.111659469,0.661519456,0.115360888,0.642371834,0.124614436,0.694255713
0.106724244,0.600370599,0.112893276,0.689314392,0.110425663,0.654725139,0.112276373,0.661519456,0.115977791,0.642371834,0.125231339,0.694255713
0.106724244,0.602223595,0.112893276,0.689932057,0.110425663,0.655342804,0.112276373,0.664607783,0.115977791,0.64422483,0.125231339,0.694873379
0.107341147,0.602223595,0.114127082,0.689932057,0.111042566,0.655342804,0.112893276,0.664607783,0.116594695,0.64422483,0.125848242,0.694873379
0.107341147,0.607782582,0.114127082,0.691785053,0.111042566,0.656578135,0.112893276,0.665843113,0.116594695,0.646695491,0.125848242,0.696108709
0.108574954,0.607782582,0.114743985,0.691785053,0.111659469,0.656578135,0.113510179,0.665843113,0.119062307,0.646695491,0.128932758,0.696108709
0.108574954,0.613959234,0.114743985,0.692402718,0.111659469,0.6571958,0.113510179,0.667696109,0.119062307,0.647930821,0.128932758,0.69734404
0.109191857,0.613959234,0.115977791,0.692402718,0.112893276,0.6571958,0.115360888,0.667696109,0.11967921,0.647930821,0.129549661,0.69734404
0.109191857,0.615194565,0.115977791,0.696108709,0.112893276,0.659666461,0.115360888,0.668313774,0.11967921,0.648548487,0.129549661,0.697961705
0.10980876,0.615194565,0.117211598,0.696108709,0.113510179,0.659666461,0.116594695,0.668313774,0.120296114,0.648548487,0.130166564,0.697961705
0.10980876,0.61704756,0.117211598,0.69734404,0.113510179,0.662137122,0.116594695,0.670784435,0.120296114,0.649166152,0.130166564,0.700432366
0.110425663,0.61704756,0.118445404,0.69734404,0.114743985,0.662137122,0.117211598,0.670784435,0.120913017,0.649166152,0.130783467,0.700432366
0.110425663,0.620753552,0.118445404,0.6998147,0.114743985,0.662754787,0.117211598,0.6714021,0.120913017,0.651019148,0.130783467,0.701050031
0.111659469,0.620753552,0.119062307,0.6998147,0.115977791,0.662754787,0.117828501,0.6714021,0.12152992,0.651019148,0.132017273,0.701050031
0.111659469,0.621371217,0.119062307,0.700432366,0.115977791,0.663372452,0.117828501,0.672637431,0.12152992,0.652872143,0.132017273,0.702903027
0.112276373,0.621371217,0.11967921,0.700432366,0.116594695,0.663372452,0.118445404,0.672637431,0.122146823,0.652872143,0.132634176,0.702903027
0.112276373,0.622606547,0.11967921,0.701050031,0.116594695,0.663990117,0.118445404,0.674490426,0.122146823,0.653489809,0.132634176,0.703520692
0.112893276,0.622606547,0.120296114,0.701050031,0.118445404,0.663990117,0.11967921,0.674490426,0.124614436,0.653489809,0.133867983,0.703520692
0.112893276,0.623224212,0.120296114,0.702903027,0.118445404,0.665225448,0.11967921,0.675725757,0.124614436,0.654725139,0.133867983,0.704138357
0.114127082,0.623224212,0.120913017,0.702903027,0.119062307,0.665225448,0.120296114,0.675725757,0.125231339,0.654725139,0.135101789,0.704138357
0.114127082,0.623841878,0.120913017,0.704756022,0.119062307,0.667078443,0.120296114,0.676343422,0.125231339,0.655342804,0.135101789,0.705991353
0.115360888,0.623841878,0.12152992,0.704756022,0.11967921,0.667078443,0.122146823,0.676343422,0.126465145,0.655342804,0.136335595,0.705991353
0.115360888,0.626312539,0.12152992,0.705373687,0.11967921,0.667696109,0.122146823,0.677578752,0.126465145,0.656578135,0.136335595,0.706609018
0.116594695,0.626312539,0.122146823,0.705373687,0.12152992,0.667696109,0.122763726,0.677578752,0.127698951,0.656578135,0.137569402,0.706609018
0.116594695,0.6287832,0.122146823,0.705991353,0.12152992,0.673255096,0.122763726,0.680049413,0.127698951,0.65843113,0.137569402,0.707226683
0.117211598,0.6287832,0.123380629,0.705991353,0.122763726,0.673255096,0.123380629,0.680049413,0.128315854,0.65843113,0.138186305,0.707226683
0.117211598,0.629400865,0.123380629,0.707226683,0.122763726,0.673872761,0.123380629,0.680667078,0.128315854,0.663990117,0.138186305,0.709079679
0.11967921,0.629400865,0.123997532,0.707226683,0.123380629,0.673872761,0.123997532,0.680667078,0.128932758,0.663990117,0.138803208,0.709079679
0.11967921,0.63001853,0.123997532,0.709079679,0.123380629,0.674490426,0.123997532,0.681284744,0.128932758,0.665225448,0.138803208,0.709697344
0.120913017,0.63001853,0.124614436,0.709079679,0.123997532,0.674490426,0.124614436,0.681284744,0.130166564,0.665225448,0.14127082,0.709697344
0.120913017,0.63125386,0.124614436,0.71155034,0.123997532,0.675725757,0.124614436,0.681902409,0.130166564,0.666460778,0.14127082,0.710315009
0.12152992,0.63125386,0.125231339,0.71155034,0.125231339,0.675725757,0.125848242,0.681902409,0.130783467,0.666460778,0.141887724,0.710315009
0.12152992,0.631871526,0.125231339,0.712168005,0.125231339,0.676961087,0.125848242,0.683137739,0.130783467,0.667696109,0.141887724,0.712168005
0.122763726,0.631871526,0.127082048,0.712168005,0.127082048,0.676961087,0.126465145,0.683137739,0.13140037,0.667696109,0.142504627,0.712168005
0.122763726,0.632489191,0.127082048,0.713403335,0.127082048,0.678814083,0.126465145,0.686226065,0.13140037,0.668313774,0.142504627,0.713403335
0.123380629,0.632489191,0.129549661,0.713403335,0.127698951,0.678814083,0.127082048,0.686226065,0.132017273,0.668313774,0.144355336,0.713403335
0.123380629,0.639283508,0.129549661,0.714638666,0.127698951,0.680049413,0.127082048,0.687461396,0.132017273,0.67016677,0.144355336,0.714021001
0.123997532,0.639283508,0.130166564,0.714638666,0.128315854,0.680049413,0.127698951,0.687461396,0.132634176,0.67016677,0.144972239,0.714021001
0.123997532,0.640518839,0.130166564,0.715256331,0.128315854,0.680667078,0.127698951,0.688696726,0.132634176,0.673255096,0.144972239,0.716491662
0.124614436,0.640518839,0.130783467,0.715256331,0.129549661,0.680667078,0.129549661,0.688696726,0.13325108,0.673255096,0.145589143,0.716491662
0.124614436,0.643607165,0.130783467,0.717726992,0.129549661,0.681284744,0.129549661,0.689314392,0.13325108,0.681902409,0.145589143,0.718962322
0.125848242,0.643607165,0.132017273,0.717726992,0.130166564,0.681284744,0.13140037,0.689314392,0.134484886,0.681902409,0.147439852,0.718962322
0.125848242,0.644842495,0.132017273,0.718962322,0.130166564,0.683137739,0.13140037,0.689932057,0.134484886,0.683755405,0.147439852,0.720197653
0.126465145,0.644842495,0.132634176,0.718962322,0.13140037,0.683137739,0.132634176,0.689932057,0.135101789,0.683755405,0.150524368,0.720197653
0.126465145,0.645460161,0.132634176,0.726374305,0.13140037,0.686843731,0.132634176,0.690549722,0.135101789,0.6856084,0.150524368,0.721432983
0.127082048,0.645460161,0.13325108,0.726374305,0.132017273,0.686843731,0.13325108,0.690549722,0.136952498,0.6856084,0.151141271,0.721432983
0.127082048,0.647313156,0.13325108,0.72699197,0.132017273,0.688696726,0.13325108,0.693020383,0.136952498,0.686843731,0.151141271,0.723285979
0.130783467,0.647313156,0.135718692,0.72699197,0.132634176,0.688696726,0.133867983,0.693020383,0.138186305,0.686843731,0.152375077,0.723285979
0.130783467,0.651636813,0.135718692,0.729462631,0.132634176,0.689932057,0.133867983,0.694873379,0.138186305,0.688079061,0.152375077,0.723903644
0.13325108,0.651636813,0.136335595,0.729462631,0.13325108,0.689932057,0.134484886,0.694873379,0.139420111,0.688079061,0.15299198,0.723903644
0.13325108,0.654107474,0.136335595,0.730080296,0.13325108,0.691785053,0.134484886,0.696726374,0.139420111,0.689314392,0.15299198,0.725138975
0.135718692,0.654107474,0.136952498,0.730080296,0.135101789,0.691785053,0.136952498,0.696726374,0.14127082,0.689314392,0.153608883,0.725138975
0.135718692,0.65843113,0.136952498,0.730697962,0.135101789,0.694255713,0.136952498,0.69734404,0.14127082,0.689932057,0.153608883,0.728227301
0.136952498,0.65843113,0.138186305,0.730697962,0.135718692,0.694255713,0.137569402,0.69734404,0.141887724,0.689932057,0.154225787,0.728227301
0.136952498,0.659048796,0.138186305,0.731315627,0.135718692,0.696108709,0.137569402,0.697961705,0.141887724,0.690549722,0.154225787,0.731933292
0.137569402,0.659048796,0.138803208,0.731315627,0.136335595,0.696108709,0.138803208,0.697961705,0.14312153,0.690549722,0.15484269,0.731933292
0.137569402,0.659666461,0.138803208,0.732550957,0.136335595,0.69734404,0.138803208,0.69857937,0.14312153,0.691167387,0.15484269,0.733168623
0.138186305,0.659666461,0.139420111,0.732550957,0.137569402,0.69734404,0.139420111,0.69857937,0.143738433,0.691167387,0.156076496,0.733168623
0.138186305,0.664607783,0.139420111,0.733786288,0.137569402,0.69857937,0.139420111,0.699197035,0.143738433,0.694873379,0.156076496,0.735021618
0.140037014,0.664607783,0.140037014,0.733786288,0.140037014,0.69857937,0.14127082,0.699197035,0.144355336,0.694873379,0.156693399,0.735021618
0.140037014,0.666460778,0.140037014,0.735021618,0.140037014,0.699197035,0.14127082,0.700432366,0.144355336,0.699197035,0.156693399,0.735639284
0.14127082,0.666460778,0.142504627,0.735021618,0.144355336,0.699197035,0.143738433,0.700432366,0.144972239,0.699197035,0.157927205,0.735639284
0.14127082,0.67016677,0.142504627,0.735639284,0.144355336,0.6998147,0.143738433,0.701667696,0.144972239,0.700432366,0.157927205,0.736874614
0.141887724,0.67016677,0.14312153,0.735639284,0.145589143,0.6998147,0.144972239,0.701667696,0.146822949,0.700432366,0.158544109,0.736874614
0.141887724,0.675725757,0.14312153,0.736256949,0.145589143,0.700432366,0.144972239,0.702285361,0.146822949,0.702285361,0.158544109,0.737492279
0.144355336,0.675725757,0.143738433,0.736256949,0.147439852,0.700432366,0.145589143,0.702285361,0.148056755,0.702285361,0.159161012,0.737492279
0.144355336,0.676343422,0.143738433,0.739345275,0.147439852,0.701050031,0.145589143,0.703520692,0.148056755,0.702903027,0.159161012,0.738109944
0.144972239,0.676343422,0.144355336,0.739345275,0.148056755,0.701050031,0.147439852,0.703520692,0.149290561,0.702903027,0.159777915,0.738109944
0.144972239,0.676961087,0.144355336,0.73996294,0.148056755,0.702285361,0.147439852,0.709079679,0.149290561,0.704138357,0.159777915,0.741815936
0.145589143,0.676961087,0.146822949,0.73996294,0.148673658,0.702285361,0.149290561,0.709079679,0.150524368,0.704138357,0.161628624,0.741815936
0.145589143,0.678196418,0.146822949,0.740580605,0.148673658,0.702903027,0.149290561,0.710315009,0.150524368,0.704756022,0.161628624,0.742433601
0.146206046,0.678196418,0.148056755,0.740580605,0.149907465,0.702903027,0.150524368,0.710315009,0.151141271,0.704756022,0.162245527,0.742433601
0.146206046,0.680667078,0.148056755,0.741198271,0.149907465,0.703520692,0.150524368,0.710932674,0.151141271,0.706609018,0.162245527,0.743051266
0.146822949,0.680667078,0.149290561,0.741198271,0.150524368,0.703520692,0.152375077,0.710932674,0.15299198,0.706609018,0.162862431,0.743051266
0.146822949,0.68437307,0.149290561,0.741815936,0.150524368,0.704138357,0.152375077,0.713403335,0.15299198,0.709079679,0.162862431,0.744904262
0.147439852,0.68437307,0.149907465,0.741815936,0.151141271,0.704138357,0.15299198,0.713403335,0.153608883,0.709079679,0.164096237,0.744904262
0.147439852,0.684990735,0.149907465,0.743051266,0.151141271,0.704756022,0.15299198,0.714638666,0.153608883,0.710315009,0.164096237,0.745521927
0.148056755,0.684990735,0.152375077,0.743051266,0.151758174,0.704756022,0.154225787,0.714638666,0.155459593,0.710315009,0.165946946,0.745521927
0.148056755,0.6856084,0.152375077,0.744904262,0.151758174,0.708462014,0.154225787,0.717726992,0.155459593,0.71155034,0.165946946,0.746757258
0.148673658,0.6856084,0.15299198,0.744904262,0.152375077,0.708462014,0.15484269,0.717726992,0.156693399,0.71155034,0.166563849,0.746757258
0.148673658,0.688696726,0.15299198,0.747374923,0.152375077,0.710315009,0.15484269,0.718962322,0.156693399,0.71278567,0.166563849,0.749227918
0.149290561,0.688696726,0.155459593,0.747374923,0.15299198,0.710315009,0.156076496,0.718962322,0.157310302,0.71278567,0.167797656,0.749227918
0.149290561,0.689314392,0.155459593,0.747992588,0.15299198,0.71155034,0.156076496,0.720197653,0.157310302,0.714021001,0.167797656,0.753551575
0.149907465,0.689314392,0.156693399,0.747992588,0.153608883,0.71155034,0.157310302,0.720197653,0.157927205,0.714021001,0.169031462,0.753551575
0.149907465,0.690549722,0.156693399,0.749845584,0.153608883,0.712168005,0.157310302,0.722050649,0.157927205,0.714638666,0.169031462,0.756639901
0.150524368,0.690549722,0.157310302,0.749845584,0.154225787,0.712168005,0.159777915,0.722050649,0.159161012,0.714638666,0.169648365,0.756639901
0.150524368,0.693020383,0.157310302,0.752316245,0.154225787,0.71278567,0.159777915,0.722668314,0.159161012,0.715873996,0.169648365,0.757257566
0.151758174,0.693020383,0.158544109,0.752316245,0.156693399,0.71278567,0.160394818,0.722668314,0.159777915,0.715873996,0.170265268,0.757257566
0.151758174,0.694255713,0.158544109,0.753551575,0.156693399,0.714021001,0.160394818,0.723285979,0.159777915,0.716491662,0.170265268,0.758492897
0.15299198,0.694255713,0.159161012,0.753551575,0.157310302,0.714021001,0.161011721,0.723285979,0.161011721,0.716491662,0.170882171,0.758492897
0.15299198,0.694873379,0.159161012,0.75416924,0.157310302,0.714638666,0.161011721,0.724521309,0.161011721,0.717109327,0.170882171,0.759728227
0.153608883,0.694873379,0.161011721,0.75416924,0.157927205,0.714638666,0.162245527,0.724521309,0.162245527,0.717109327,0.171499075,0.759728227
0.153608883,0.695491044,0.161011721,0.754786905,0.157927205,0.717109327,0.162245527,0.725138975,0.162245527,0.722050649,0.171499075,0.760345893
0.15484269,0.695491044,0.161628624,0.754786905,0.158544109,0.717109327,0.165946946,0.725138975,0.164096237,0.722050649,0.172115978,0.760345893
0.15484269,0.696726374,0.161628624,0.755404571,0.158544109,0.717726992,0.165946946,0.726374305,0.164096237,0.724521309,0.172115978,0.762816553
0.155459593,0.696726374,0.163479334,0.755404571,0.159161012,0.717726992,0.168414559,0.726374305,0.16471314,0.724521309,0.172732881,0.762816553
0.155459593,0.6998147,0.163479334,0.756022236,0.159161012,0.718344657,0.168414559,0.727609636,0.16471314,0.726374305,0.172732881,0.763434219
0.156076496,0.6998147,0.164096237,0.756022236,0.159777915,0.718344657,0.172115978,0.727609636,0.165330043,0.726374305,0.173349784,0.763434219
0.156076496,0.700432366,0.164096237,0.758492897,0.159777915,0.718962322,0.172115978,0.728227301,0.165330043,0.72699197,0.173349784,0.764051884
0.156693399,0.700432366,0.165330043,0.758492897,0.162245527,0.718962322,0.173349784,0.728227301,0.165946946,0.72699197,0.173966687,0.764051884
0.156693399,0.701667696,0.165330043,0.759110562,0.162245527,0.722668314,0.173349784,0.730080296,0.165946946,0.727609636,0.173966687,0.764669549
0.157310302,0.701667696,0.167180753,0.759110562,0.162862431,0.722668314,0.173966687,0.730080296,0.166563849,0.727609636,0.175200494,0.764669549
0.157310302,0.702285361,0.167180753,0.759728227,0.162862431,0.723903644,0.173966687,0.731315627,0.166563849,0.728227301,0.175200494,0.766522545
0.157927205,0.702285361,0.167797656,0.759728227,0.163479334,0.723903644,0.17458359,0.731315627,0.167180753,0.728227301,0.175817397,0.766522545
