itemid,datasetid,hasbird
f732d10c-f23b-4996-aa23-e4487a8df0b2,BirdVox-DCASE-20k,0
f73e0bc4-8525-4e52-a452-854b21239511,BirdVox-DCASE-20k,1
f74334d6-9997-472b-abb2-e01014a37808,BirdVox-DCASE-20k,0
f743e536-457a-468c-a38f-41b64bb63e9b,BirdVox-DCASE-20k,1
f74f388b-d782-499c-a9e0-dbb88baaa298,BirdVox-DCASE-20k,0
f752d27f-489a-46e8-a741-3bd2fbbfae95,BirdVox-DCASE-20k,1
f75416f8-6214-4127-a367-e5d52788a3be,BirdVox-DCASE-20k,1
f75882ae-0f62-418a-a124-02e6773bbc34,BirdVox-DCASE-20k,0
f75ad216-bfd1-4db3-a7c9-515e3deb1c3b,BirdVox-DCASE-20k,0
f75e4318-0714-429f-a7c6-75884154a3ba,BirdVox-DCASE-20k,1
f75e51e4-63d5-4973-af33-67ff9315d1e5,BirdVox-DCASE-20k,0
f760647e-debb-4c2d-afbc-a7bed647be86,BirdVox-DCASE-20k,0
f7661f28-7441-490f-a365-2f166bf17624,BirdVox-DCASE-20k,0
f766c2b3-871b-406a-ad02-1c0f2a4263ad,BirdVox-DCASE-20k,0
f76b0c00-5a73-41ea-a669-7dea6ff89ba5,BirdVox-DCASE-20k,1
f7710764-e3a0-42ef-ab12-74e1a7c6aaa3,BirdVox-DCASE-20k,1
f7711647-608e-4a1f-abab-606f4a4351cb,BirdVox-DCASE-20k,1
f77467e7-ea68-407e-a1c6-81004c8b6e13,BirdVox-DCASE-20k,1
f778461f-7a41-4c34-ab57-76cac8e00667,BirdVox-DCASE-20k,0
f7887783-672c-400e-a97d-0dadc8398d00,BirdVox-DCASE-20k,1
f78c5547-8d07-4e4a-a5bc-2f54e055b085,BirdVox-DCASE-20k,0
f78f911f-7b62-4504-a690-006d685fb33b,BirdVox-DCASE-20k,0
f792940d-3c9c-4168-a37d-73edb57a4dbd,BirdVox-DCASE-20k,1
f79dd2af-5e88-45ab-a4ad-027865f860bd,BirdVox-DCASE-20k,1
f7a23583-eb93-473d-a457-1a8a15c33b6f,BirdVox-DCASE-20k,1
f7a30535-6d37-4e40-a32e-29a08303cc05,BirdVox-DCASE-20k,0
f7a3a3c0-e9f9-48c7-a0e4-06be39d1e8e1,BirdVox-DCASE-20k,1
f7a527c1-acd8-480a-a5f2-057df21c54da,BirdVox-DCASE-20k,0
f7a7cb35-33ff-4a27-a4e8-ad718032c93e,BirdVox-DCASE-20k,1
f7ada503-3971-4415-a152-0b402e735600,BirdVox-DCASE-20k,1
f7b0c8ec-ce96-46d0-ab98-0e4d995a279b,BirdVox-DCASE-20k,1
f7b64ea6-1073-4c11-a400-0e60c427c6ff,BirdVox-DCASE-20k,1
f7b81949-891e-418f-a307-62e78c041452,BirdVox-DCASE-20k,1
f7b9cdb5-36db-40be-a93b-068d5f366cc2,BirdVox-DCASE-20k,0
f7b9e058-ca64-4775-af17-0668dcf4c4a2,BirdVox-DCASE-20k,0
f7beda07-08ef-47fe-ab18-5031984c4c25,BirdVox-DCASE-20k,0
f7bfafce-8970-4f5d-a1a2-9e2fdf911b9d,BirdVox-DCASE-20k,0
f7bfef5d-6d56-428f-a268-e815d90cdf67,BirdVox-DCASE-20k,1
f7c0d43f-2cb8-4bbf-a889-55ae8961b8e9,BirdVox-DCASE-20k,0
f7c1634b-3d7f-4849-ad56-bb9f9b1ff2b7,BirdVox-DCASE-20k,0
f7c1f070-5f48-407a-a0cd-25e4fbe3d187,BirdVox-DCASE-20k,0
f7c1ff32-a13e-4a03-aaf5-cccee2bc5a33,BirdVox-DCASE-20k,1
f7c5937e-2405-4b6d-a83f-c04b33264fa4,BirdVox-DCASE-20k,0
f7c5e835-1f02-4cf7-a0f5-5f561b257e54,BirdVox-DCASE-20k,1
f7ca5e83-8c59-4ffa-a3a7-3f8f1670c1e2,BirdVox-DCASE-20k,1
f7cc8d92-2ea7-496d-a569-12383495a25e,BirdVox-DCASE-20k,0
f7d1a5d7-e208-4f75-a742-4885b881cc98,BirdVox-DCASE-20k,0
f7de4bf6-a8f6-4507-a27c-834c1616be61,BirdVox-DCASE-20k,1
f7e32506-4700-45e5-aab0-31fec0b65344,BirdVox-DCASE-20k,0
f7e50471-d0eb-40df-ad79-d33b66cb66d4,BirdVox-DCASE-20k,0
f7e746a5-f23a-4fa4-a70d-adf00feceffa,BirdVox-DCASE-20k,1
f7ec6796-560a-493a-a419-2413dc8c36b0,BirdVox-DCASE-20k,1
f7ed37d8-440a-44bc-a474-31b448b6ed0e,BirdVox-DCASE-20k,1
f7efde32-1f84-44f5-a64c-b486a3eae184,BirdVox-DCASE-20k,1
f7f3f49a-6807-4827-a0ce-73f04aca6631,BirdVox-DCASE-20k,0
f7fccd71-8346-4295-a302-3d3a87cdca99,BirdVox-DCASE-20k,1
f802a319-83aa-4512-a1f3-3af7476b18f3,BirdVox-DCASE-20k,0
f802ef62-a922-4b87-aa24-22216f2fb556,BirdVox-DCASE-20k,1
f8049961-294b-4361-a9f6-75256b996acc,BirdVox-DCASE-20k,0
f8071090-e9e9-41cf-ab59-c84355997b7e,BirdVox-DCASE-20k,0
f80711aa-5edc-4f5a-ae4c-5ef82e0b5187,BirdVox-DCASE-20k,1
f80ddaec-7d76-4565-ae91-aedae5d27630,BirdVox-DCASE-20k,0
f80de457-dd3f-49b3-ad23-3f5b0ec01463,BirdVox-DCASE-20k,1
f8146857-baa4-4edb-a14f-93e9b3712acf,BirdVox-DCASE-20k,0
f815a883-c594-46f1-a5be-d044f4bedd67,BirdVox-DCASE-20k,0
f817ef40-effe-412b-afed-bb7623da5529,BirdVox-DCASE-20k,1
f81d8a6e-94dc-4fc8-ac15-4f9b430cfdb1,BirdVox-DCASE-20k,0
f81fefce-580b-4560-a6e8-b09de7963fe2,BirdVox-DCASE-20k,0
f8250575-b680-4a08-a223-f303cf24aad1,BirdVox-DCASE-20k,0
f82588f4-8147-4bce-a670-67543a49d274,BirdVox-DCASE-20k,0
f8288067-7f41-4d2e-a2bd-20ea71f403e8,BirdVox-DCASE-20k,1
f82dd636-b0ab-4589-a0be-a71dc1e8ba6d,BirdVox-DCASE-20k,0
f82fd3e5-27cb-4cfa-a0f0-c9754b4bacb3,BirdVox-DCASE-20k,1
f8346896-bc6f-40db-a1fe-f02a6417ceb4,BirdVox-DCASE-20k,1
f83b2c2f-678e-409e-ad0b-e384b7f331fa,BirdVox-DCASE-20k,0
f83c01e2-7eeb-4613-ae6b-a6f48a518b8d,BirdVox-DCASE-20k,1
f83c6df9-95f6-4226-ae54-ada4af0817df,BirdVox-DCASE-20k,1
f83fd14f-8dbc-423a-a15a-718e399d12f2,BirdVox-DCASE-20k,0
f842c807-54da-4bde-ac40-01851286a67d,BirdVox-DCASE-20k,1
f8446d42-4c65-40f7-a6f1-71a7c9962c46,BirdVox-DCASE-20k,1
f8491992-a5bb-4698-ad6c-2e6f7e61a5e2,BirdVox-DCASE-20k,1
f85054b7-044e-4310-ad3b-a0148bbd263b,BirdVox-DCASE-20k,0
f85852b2-7a20-455f-a4d7-903bab6a4adc,BirdVox-DCASE-20k,1
f85a1cd2-2e73-4b35-aea6-46932a3314de,BirdVox-DCASE-20k,0
f85b3d5a-a3eb-4754-adc2-9ec5d69e71ab,BirdVox-DCASE-20k,0
f861f8a2-57ab-476e-aa47-7db0eb0ad65d,BirdVox-DCASE-20k,1
f8634b96-d48e-4c71-aa46-bd7630514a16,BirdVox-DCASE-20k,0
f8646328-696b-476f-abc3-b5054c4bed2d,BirdVox-DCASE-20k,1
f864d54d-8d44-4589-a728-7941e5d969dd,BirdVox-DCASE-20k,1
f86ea6cd-4b79-4fb4-af2c-2495eb6dc357,BirdVox-DCASE-20k,0
f8736ba5-2267-4cf7-ab09-de35a5651ce3,BirdVox-DCASE-20k,0
f874012a-c81f-4f16-a337-6abe199d34df,BirdVox-DCASE-20k,1
f875e71a-752d-4c3f-a1aa-c96676f97ccc,BirdVox-DCASE-20k,1
f87995d4-7c1f-4412-a2ec-ba3569ec139f,BirdVox-DCASE-20k,0
f87bd838-7c9d-483c-a075-32e809a4c0b7,BirdVox-DCASE-20k,1
f87f62f4-9d30-4856-a0fb-4c17613d1f0a,BirdVox-DCASE-20k,0
f8814a39-eb89-4319-ac67-25c392f554ae,BirdVox-DCASE-20k,1
f88297c0-9dea-444d-a5f1-2a9f3d2f1d1b,BirdVox-DCASE-20k,1
f8837af8-da35-4bb2-a708-0b6fbd57a631,BirdVox-DCASE-20k,0
f88d34be-83db-421e-a4f1-8ab91d7c8c31,BirdVox-DCASE-20k,0
f88d7375-c9d4-44fb-a4e5-875268400c07,BirdVox-DCASE-20k,0
f88f7c68-d3c3-4fe0-a814-f1649b928771,BirdVox-DCASE-20k,1
f893a803-1786-4ea0-a0f0-f58dbb7422c5,BirdVox-DCASE-20k,1
f8946888-ea7d-4921-a5e7-a767e71df29b,BirdVox-DCASE-20k,1
f899bb73-2fa5-4609-a107-ee7a7de4af42,BirdVox-DCASE-20k,0
f89a6e60-8a7c-4fc9-abcd-18b5b98979fa,BirdVox-DCASE-20k,0
f89bca26-1877-4ce0-a6e8-f7fac741bc22,BirdVox-DCASE-20k,1
f89ebd0e-6e5d-4d04-a143-9d058f6fd4ed,BirdVox-DCASE-20k,1
f89ee59c-f3e9-4653-aa2d-b276bccddcaf,BirdVox-DCASE-20k,0
f8a4d461-a6b5-4730-a097-0166f7515572,BirdVox-DCASE-20k,1
f8a5838f-03dd-4dc7-a8d6-8c53c6540348,BirdVox-DCASE-20k,0
f8a746f2-300b-4095-a06f-709b5658585f,BirdVox-DCASE-20k,1
f8abbac5-7375-41d5-a096-0b624d9b32c0,BirdVox-DCASE-20k,1
f8af3c58-6d60-471c-ab9b-e9fb970a34fd,BirdVox-DCASE-20k,1
f8b25420-b537-4161-a125-55412f18ab6f,BirdVox-DCASE-20k,0
f8b43065-a3ae-4ce9-a95b-696fc5168f2a,BirdVox-DCASE-20k,1
f8b6897a-ed22-49e4-a866-fb467cc1c7eb,BirdVox-DCASE-20k,0
f8bb11c1-42cd-4983-a1aa-d7176bd8c94c,BirdVox-DCASE-20k,1
f8bd3cd6-9205-4cc0-a034-9526fc319d4f,BirdVox-DCASE-20k,0
f8be30fd-8e02-4991-a58a-8695cb1b0c8f,BirdVox-DCASE-20k,0
f8be788c-7faa-4a57-afc3-fd5a45d76e9e,BirdVox-DCASE-20k,0
f8c11730-7789-4b46-a4e4-2bd5df641757,BirdVox-DCASE-20k,1
f8c69071-aec8-44eb-a771-a3b6cbb356b3,BirdVox-DCASE-20k,1
f8c9b069-c069-4399-a954-34040f529e7b,BirdVox-DCASE-20k,1
f8ca7e6f-4ac8-4f3b-abd7-f2bad8198371,BirdVox-DCASE-20k,1
f8d451e8-0c62-40cf-ac45-695bfe7196b2,BirdVox-DCASE-20k,1
f8d7c25c-b5fa-46a6-ab4f-d15a5a805d0e,BirdVox-DCASE-20k,0
f8d83569-501a-4e6a-aa6f-5809b4f44f17,BirdVox-DCASE-20k,0
f8d8c2a3-b2eb-4794-ace8-9fc3b56916b9,BirdVox-DCASE-20k,0
f8dcde7e-e1e7-48cd-a5ca-30843b7458af,BirdVox-DCASE-20k,0
f8e356fa-7bf4-4bc8-aba1-f5c68339e2f3,BirdVox-DCASE-20k,0
f8e7bf55-b828-40ae-a6c9-7130ce2e6c51,BirdVox-DCASE-20k,0
f8e7c929-195b-4af1-a498-c1501ad2e30e,BirdVox-DCASE-20k,0
f8ee6d04-8a33-4497-ae94-69cd8b9b3c38,BirdVox-DCASE-20k,1
f8ef7a67-0b57-4545-a432-faeacf0bbf1c,BirdVox-DCASE-20k,0
f8f34677-4e8e-4bef-a956-b886eeb80f29,BirdVox-DCASE-20k,0
f8fa3da7-9767-442b-a7b4-901cb6d8d398,BirdVox-DCASE-20k,0
f8fd35fd-29da-4825-af03-1270f9ee7b7c,BirdVox-DCASE-20k,0
f90057c0-7848-4ebf-a1d3-d8d03f264b6e,BirdVox-DCASE-20k,0
f9019c34-03bf-44f3-ad60-347487cf6a57,BirdVox-DCASE-20k,1
f906702a-436b-4651-a316-b4ef09ffa702,BirdVox-DCASE-20k,0
f907d738-123c-45b1-a4c8-2b62bb07037b,BirdVox-DCASE-20k,0
f913cf26-da9e-469e-aa19-1a972e49cc36,BirdVox-DCASE-20k,1
f91bdef0-561d-4d5e-a12b-daede7d8da00,BirdVox-DCASE-20k,1
f91e7a0e-05cb-4113-a2e2-f1b4279fde39,BirdVox-DCASE-20k,0
f91ea11b-2d02-4571-a522-ec6e8880414a,BirdVox-DCASE-20k,1
f91f1838-a61a-49ce-a70e-a0449475adcd,BirdVox-DCASE-20k,1
f920c565-95ee-4221-a9dd-bc4171d94116,BirdVox-DCASE-20k,1
f920feed-0db9-493f-abf5-a478433447c9,BirdVox-DCASE-20k,0
f92e3373-66e4-467f-a576-30f8bc35caad,BirdVox-DCASE-20k,0
f9341c51-a02e-4b3d-a25e-7b4ac9e26a4d,BirdVox-DCASE-20k,1
f93b54bc-9341-4b51-a481-0706113714c5,BirdVox-DCASE-20k,0
f93b6fda-c43c-456d-a96b-166820e6c996,BirdVox-DCASE-20k,0
f93de6d1-affe-4543-a060-d947ead3bba6,BirdVox-DCASE-20k,0
f941bd0b-16be-4aed-af45-c22e9363e08e,BirdVox-DCASE-20k,0
f942d466-8204-460c-a3ee-ff843a38de9c,BirdVox-DCASE-20k,0
f9444f2c-194f-4bdd-a75f-87b7cd0d9972,BirdVox-DCASE-20k,1
f9458ed2-8c05-48df-acf5-d57aa2a96944,BirdVox-DCASE-20k,1
f946614f-1aec-4d1a-a58e-d04f58232f13,BirdVox-DCASE-20k,0
f94cdf0e-d3d9-47c2-a555-9abc2c1ee85a,BirdVox-DCASE-20k,0
f94d709f-5cc2-44c5-a8c4-08533a852007,BirdVox-DCASE-20k,1
f94e508e-8a6e-42a1-a885-ede213e937ff,BirdVox-DCASE-20k,1
f953a945-bdb1-48a0-a6e3-a861bac11904,BirdVox-DCASE-20k,1
f95918e0-10eb-4b4a-a6ef-060ce5aa409b,BirdVox-DCASE-20k,1
f95bd840-bdf6-45ed-a8c4-4db85a1075e4,BirdVox-DCASE-20k,0
f960e2f8-011b-4dc7-a4f4-3e7e973a567e,BirdVox-DCASE-20k,1
f965181b-d39b-42e5-ac15-51a088df20de,BirdVox-DCASE-20k,1
f966ddf8-bc16-4342-a858-424328b1b05c,BirdVox-DCASE-20k,1
f9688ef9-d7e4-4842-a7bd-6c498e497866,BirdVox-DCASE-20k,0
f969dc31-0109-427e-a30c-e47b48548533,BirdVox-DCASE-20k,0
f9701137-d251-4f48-a7ae-1d749f275b17,BirdVox-DCASE-20k,1
f971c9b3-d6a4-4552-abd9-ea0e29c4b16d,BirdVox-DCASE-20k,1
f975f6cc-b82a-4242-a0d9-782d62cf0946,BirdVox-DCASE-20k,0
f98020c5-4323-4500-a5e4-a44a6e8f0c55,BirdVox-DCASE-20k,1
f98db1bf-66f6-4eb9-aecb-459629950e02,BirdVox-DCASE-20k,0
f990550b-0ab9-4592-ae3f-ca3f7d7e33f1,BirdVox-DCASE-20k,0
f9946e83-bcb8-4913-a076-2ed07070bf7a,BirdVox-DCASE-20k,1
f995a751-91b4-4195-afe0-db47a0006e5a,BirdVox-DCASE-20k,0
f995cb92-86ee-4cfa-a5de-178c49337c77,BirdVox-DCASE-20k,1
f9969e15-7d38-49f7-ae73-c7e598d9dd7f,BirdVox-DCASE-20k,0
f99822e9-7a33-4ab4-a55d-3d67cc0d01be,BirdVox-DCASE-20k,0
f999d938-f933-4f6b-a39a-76563b702043,BirdVox-DCASE-20k,0
f99f8859-2521-40b9-aa9c-fda616d28db5,BirdVox-DCASE-20k,1
f9a0a1d6-32a2-42a9-a5fb-df2a3d93aaa6,BirdVox-DCASE-20k,0
f9a5cda5-cbd2-40fd-a2a4-56e4932eb0df,BirdVox-DCASE-20k,0
f9aa3103-e107-4236-adc8-6c3c0773054c,BirdVox-DCASE-20k,1
f9aebe6c-5830-4090-a5b0-ff7f0095bbf2,BirdVox-DCASE-20k,1
f9affdbd-2456-4640-ac01-11f177043a97,BirdVox-DCASE-20k,0
f9b02ca6-9010-4688-a7c0-18c10653cc78,BirdVox-DCASE-20k,1
f9b06adc-32e0-4a2a-ab86-2130ad933053,BirdVox-DCASE-20k,0
f9b13ec5-d7e8-4066-a014-e0a24eed7223,BirdVox-DCASE-20k,0
f9b35a84-3643-43e0-a1b1-a64b5e40a510,BirdVox-DCASE-20k,1
f9b3820f-2b60-4dad-ac1b-d42a256cc7dc,BirdVox-DCASE-20k,0
f9b63789-dab2-4da7-ac41-874ef42ec965,BirdVox-DCASE-20k,1
f9ba5eb9-05ec-4ec8-a478-7075b4557855,BirdVox-DCASE-20k,0
f9bb5a47-bf2d-4bf9-a157-6f3758e0ca0d,BirdVox-DCASE-20k,1
f9bfa44c-7e39-4ded-a3b1-21c4bc536f65,BirdVox-DCASE-20k,0
f9cbb314-7e1f-464a-a557-d02b647c2ff2,BirdVox-DCASE-20k,1
f9ced4f3-2064-4526-ab1c-98791c9bc210,BirdVox-DCASE-20k,0
f9d040be-de03-41c2-a6e4-177945f371e3,BirdVox-DCASE-20k,0
f9e49d4d-f398-4616-aedc-93b0cfc20b1e,BirdVox-DCASE-20k,1
f9e95c79-8ec6-4e64-aa82-a53d3df957d5,BirdVox-DCASE-20k,1
f9eb1675-83db-46ea-ac66-4a3655dd4faf,BirdVox-DCASE-20k,0
f9ec24ec-d009-438b-a9fb-464d871a322e,BirdVox-DCASE-20k,1
f9ef2019-8521-49d8-ae87-b1fa27b7b5be,BirdVox-DCASE-20k,1
f9ef97e5-6c68-464c-ad57-e6253650ee7e,BirdVox-DCASE-20k,0
f9f1b1df-134a-436f-af2e-9dc509423e05,BirdVox-DCASE-20k,1
f9f366d4-fc4d-4664-a72b-e962ec2e5d76,BirdVox-DCASE-20k,0
f9f3c711-9abe-4e11-afd2-924b89386943,BirdVox-DCASE-20k,1
f9f6759d-579b-4d1d-ae9b-2bb74d460095,BirdVox-DCASE-20k,0
f9f88c28-740d-4f90-a0f9-217342c63a04,BirdVox-DCASE-20k,1
f9f8c979-74cd-42b8-ab40-9fb0d42e0044,BirdVox-DCASE-20k,0
f9fbf621-4e0f-4aaa-a7af-7314d9f61399,BirdVox-DCASE-20k,0
f9fdb028-6760-4fbe-a59f-f64e34c87c62,BirdVox-DCASE-20k,1
f9fdeafb-92a7-46cc-a39a-9ca7786ea60b,BirdVox-DCASE-20k,1
fa08c921-e482-4a04-aef8-3c3f552a7484,BirdVox-DCASE-20k,0
fa0a4ff8-85ee-49f9-a575-83ba78c049ae,BirdVox-DCASE-20k,1
fa0adf35-4320-4324-a731-8eafeb1ceee9,BirdVox-DCASE-20k,0
fa0dd5c0-7245-4e95-ae5d-4999a636989b,BirdVox-DCASE-20k,0
fa0e0338-c741-400d-acc4-301d67226eb2,BirdVox-DCASE-20k,0
fa0e15e1-9ad1-4b15-acd1-9a2dbab4e161,BirdVox-DCASE-20k,0
fa1214bb-479c-4a2b-aa7d-831e66f24fa2,BirdVox-DCASE-20k,0
fa172ec4-1d58-43e9-ad07-1cd22a4a01d4,BirdVox-DCASE-20k,0
fa1d620d-7257-4871-a075-a600719b4699,BirdVox-DCASE-20k,1
fa1f297a-4682-4733-a9fb-61147ae1fb22,BirdVox-DCASE-20k,0
fa20f3d7-63ab-4dd5-abb6-f4da5b8b629d,BirdVox-DCASE-20k,0
fa23dfda-cd86-4fb2-ade8-e913dd22f4d5,BirdVox-DCASE-20k,1
fa27d60a-cec6-411e-aebd-03d8c208ce72,BirdVox-DCASE-20k,0
fa293718-f723-4904-aa4e-24cc4ced03ce,BirdVox-DCASE-20k,0
fa2ff216-a23c-4e9d-a619-fa5ecdcd71a2,BirdVox-DCASE-20k,0
fa358181-5011-4bf2-a664-3bfbfdece7b3,BirdVox-DCASE-20k,0
fa36bc4f-54cb-492f-a152-e8e77f5f5c20,BirdVox-DCASE-20k,0
fa3f691c-2cdc-4ea8-ab45-13697c78daac,BirdVox-DCASE-20k,0
fa4336c9-51b1-409f-a435-a5c62adac2cc,BirdVox-DCASE-20k,1
fa46ce81-3730-4eb2-a33e-9b148ee37946,BirdVox-DCASE-20k,0
fa46d174-d6c1-4ff9-aba9-6aaf01cb0c0b,BirdVox-DCASE-20k,1
fa475272-ddb6-4a87-af2e-8399568824af,BirdVox-DCASE-20k,0
fa4944fb-5404-48ab-a56d-0b4e1fa6fbc3,BirdVox-DCASE-20k,1
fa499163-6468-4f99-ab91-9c63f1550a23,BirdVox-DCASE-20k,0
fa4b178a-b4e0-4bdf-aa19-bfe1d181dc09,BirdVox-DCASE-20k,1
fa507327-0b3d-4772-a600-10e039c2d890,BirdVox-DCASE-20k,0
fa507727-db7d-464b-a560-ac85bddf50e9,BirdVox-DCASE-20k,0
fa508deb-9d39-4b4a-ae25-271a3dec4e3e,BirdVox-DCASE-20k,1
fa566f76-aef3-4b11-a316-c7327d2ac82a,BirdVox-DCASE-20k,0
fa56abc2-e7bf-4e2b-a7b7-bdb8fedfff91,BirdVox-DCASE-20k,0
fa5b9e62-7b8d-4b66-a391-092a9234ceda,BirdVox-DCASE-20k,0
fa5d1caa-fe96-4d8b-a32a-0980c0d9cf6d,BirdVox-DCASE-20k,0
fa664291-3c92-4b2d-aeda-e05adc2193a1,BirdVox-DCASE-20k,0
fa67033d-3193-40d2-a558-744df41561d1,BirdVox-DCASE-20k,1
fa6bb44c-c2d7-4739-a22c-2f8a97f0900b,BirdVox-DCASE-20k,1
fa72dae0-ebf1-49d2-ab61-39c9be01269c,BirdVox-DCASE-20k,1
fa73a038-2cbd-4f86-abe7-6544e26e3a14,BirdVox-DCASE-20k,1
fa7abe86-e998-40a1-aca6-439d3c3bac97,BirdVox-DCASE-20k,1
fa7e2e1e-ad8b-45eb-a376-7da547f7a291,BirdVox-DCASE-20k,1
fa8676b5-8d03-4b2d-ad90-1d0cc4fa50cf,BirdVox-DCASE-20k,1
fa89fb8a-2959-44fa-aa8d-cc1ecfc27207,BirdVox-DCASE-20k,0
fa8ab7f2-fb1b-4f4f-a641-7f38aafdcb9f,BirdVox-DCASE-20k,0
fa8bcd50-8e68-4cfb-a549-e4622effeae7,BirdVox-DCASE-20k,0
fa8c24ca-22e7-4112-a62a-a21344979773,BirdVox-DCASE-20k,0
fa8eb5ff-e2db-4334-a22e-7bd6dc1f7fa1,BirdVox-DCASE-20k,1
fa8eea8e-2f36-4d9c-abae-9b354b5eeb16,BirdVox-DCASE-20k,1
fa8f8b14-1002-47e7-a87e-57df5c451d21,BirdVox-DCASE-20k,0
fa91ee9b-dcf4-4549-a016-6e9b83a7b619,BirdVox-DCASE-20k,1
fa97a0b9-8d7e-4562-a9bb-578c4e4e717f,BirdVox-DCASE-20k,1
fa9c01c2-85a5-4310-a1f8-7b822177d253,BirdVox-DCASE-20k,1
fa9d49db-abb4-46ac-acc0-eab3fe04a83c,BirdVox-DCASE-20k,0
fa9ffc98-0bb2-450a-a4d8-00b7e7dd2a16,BirdVox-DCASE-20k,0
faa005f3-5be3-4cdc-ac89-a4c2e80e7d1f,BirdVox-DCASE-20k,1
faabc13e-6e04-4da1-a1d8-776762f09389,BirdVox-DCASE-20k,1
faaf8c30-e2db-4a74-a0a4-f44ebb2f85aa,BirdVox-DCASE-20k,1
fab71868-3889-4069-a56c-51bad55cde27,BirdVox-DCASE-20k,0
fab782d9-26e3-4fa5-a6dc-ef8e56b6070f,BirdVox-DCASE-20k,1
fab9444c-e860-4719-ad7c-cb75d63f2188,BirdVox-DCASE-20k,1
fab9d29b-4e1c-4d62-a25e-dd3754cdbd41,BirdVox-DCASE-20k,0
fabccc16-474c-4b96-ac63-3f0d4762284f,BirdVox-DCASE-20k,0
fabe48f9-28df-4539-abbf-f5c9794ab63a,BirdVox-DCASE-20k,1
fac4ca2d-8732-42ac-ac35-804694f28735,BirdVox-DCASE-20k,1
fac4e136-6f36-46fa-a88a-aaca5b61ad5b,BirdVox-DCASE-20k,1
fac5c1f1-d5a3-479e-aae8-b7e6de60f072,BirdVox-DCASE-20k,0
fac7345c-bdfb-4f34-a7ac-3d183eb1cb36,BirdVox-DCASE-20k,0
fac868ca-898a-4321-a5a1-bdfa0e304635,BirdVox-DCASE-20k,1
facb6565-f385-4598-ad1f-cc79751d7861,BirdVox-DCASE-20k,0
facdf00c-b2ab-41ec-ace6-e96fddf615eb,BirdVox-DCASE-20k,1
facfa104-f1e0-4d20-a482-ccb13fe8d36b,BirdVox-DCASE-20k,1
fad0408c-dcc1-4f24-aafa-15e9eb1345fb,BirdVox-DCASE-20k,0
fad68f77-dd9c-4860-a091-69b73f727fbf,BirdVox-DCASE-20k,1
fad87799-a013-42b6-affb-2d3d281dedd2,BirdVox-DCASE-20k,1
fad96c14-c970-44f7-a818-631614dfa078,BirdVox-DCASE-20k,0
fae3c873-5c6f-4a19-ae42-cd9298608d0a,BirdVox-DCASE-20k,0
fae62b21-2775-4785-ae56-a0f73b996569,BirdVox-DCASE-20k,0
fae70f39-8bd1-4f3c-a67e-31b1224ed1d7,BirdVox-DCASE-20k,1
fae71774-486d-4a3a-ae95-571ad7357367,BirdVox-DCASE-20k,0
fae7a90f-6b0a-4d9d-a1d0-f3a27f0808ed,BirdVox-DCASE-20k,0
fae90751-b80d-4a51-a591-bb3e130afd09,BirdVox-DCASE-20k,0
faee09e4-c9ec-47a0-acc0-d06817109bef,BirdVox-DCASE-20k,1
faef335d-4153-49c5-a6e2-727228440750,BirdVox-DCASE-20k,0
faf2d175-b5ff-4c5f-a43e-54e17c9bfca2,BirdVox-DCASE-20k,0
faf38f6c-9141-43a9-a33c-f2d6e33a5840,BirdVox-DCASE-20k,1
fafb0b6d-b8a9-49d6-a4fc-cf98af1a6100,BirdVox-DCASE-20k,0
fafb1c81-0894-48d7-a1b6-e4d580e10e38,BirdVox-DCASE-20k,0
fafcdb02-8161-46ed-a917-90e36d2b58d9,BirdVox-DCASE-20k,1
fb03e234-76fe-440e-a7a1-17aac3117a2b,BirdVox-DCASE-20k,1
fb04199b-0f74-49d8-a281-4cbcc8c7f8c8,BirdVox-DCASE-20k,1
fb06ea5b-941d-4866-af14-7c211e91fea2,BirdVox-DCASE-20k,1
fb072353-deac-497e-a959-6608590815d6,BirdVox-DCASE-20k,0
fb0aac88-807b-491d-ae17-813cdc0bdcb5,BirdVox-DCASE-20k,1
fb0c5ef0-011b-43e2-a548-8bedb2e3ce47,BirdVox-DCASE-20k,0
fb0e878c-d1bf-4255-a343-a299373886dc,BirdVox-DCASE-20k,1
fb142050-7d59-4a3e-a702-4c93d44c769f,BirdVox-DCASE-20k,0
fb16c9cc-fbad-4800-a57f-7bae07750908,BirdVox-DCASE-20k,0
fb170df4-0b27-4229-ae31-76d4761ceb04,BirdVox-DCASE-20k,1
fb1c4f6f-4b40-4677-abd4-e2784f516d99,BirdVox-DCASE-20k,1
fb1cf070-d684-4211-a61a-485d82080536,BirdVox-DCASE-20k,0
fb1dd6ca-4e60-43d0-a04e-18b47a6780ec,BirdVox-DCASE-20k,0
fb27e8f4-fdd8-4ddb-a699-a6f4563dd9bb,BirdVox-DCASE-20k,1
fb2f00a2-1b90-4477-acee-12a386112e62,BirdVox-DCASE-20k,0
fb31667d-f5bb-4584-a080-93b7cb4c7128,BirdVox-DCASE-20k,1
fb330816-eca9-44b0-a6c4-b6cf425f65cb,BirdVox-DCASE-20k,0
fb36c722-0a66-4f37-a953-9f736daad6d0,BirdVox-DCASE-20k,1
fb3e1a4e-2da2-4031-a919-44b0f5ffeb8e,BirdVox-DCASE-20k,1
fb3ee659-4659-4ceb-a3b5-217dd9ffdcc4,BirdVox-DCASE-20k,0
