itemid,datasetid,hasbird
1dfcef2a-9b8c-453d-adfd-6308dbf8c608,BirdVox-DCASE-20k,1
1e021243-1ed6-43f3-adde-e8162236af13,BirdVox-DCASE-20k,1
1e02eb12-701b-4147-af09-e951c97f9951,BirdVox-DCASE-20k,1
1e08208b-c039-4cee-afb6-fbd90cdb45ec,BirdVox-DCASE-20k,0
1e08dd51-67a8-41d4-a38c-b443beccb55e,BirdVox-DCASE-20k,0
1e0a65a7-9d92-4a03-aacc-388de5d1b4bc,BirdVox-DCASE-20k,1
1e166c2a-6ca0-4852-a2fa-e36f98b2b4da,BirdVox-DCASE-20k,0
1e17bf94-e5d4-462a-a766-5994160e2c5a,BirdVox-DCASE-20k,1
1e1e97c2-0822-4e04-a421-8967d3527cb1,BirdVox-DCASE-20k,1
1e22ad24-7230-49e2-ae5f-ccebbc4fe0b1,BirdVox-DCASE-20k,0
1e290415-04f9-4813-a6c4-9133bfe26f9e,BirdVox-DCASE-20k,0
1e2bb56f-4a57-4120-adf1-8e9775f9af95,BirdVox-DCASE-20k,0
1e2c02fb-1b84-4007-ad77-bfc76f4bb927,BirdVox-DCASE-20k,0
1e311f7a-7eb9-45f0-a31a-3c5465d88ad2,BirdVox-DCASE-20k,0
1e332ba7-5cf0-4ea6-a266-4cee6a5357ed,BirdVox-DCASE-20k,0
1e37c6b9-2989-4b2b-afd7-f8ced31a75af,BirdVox-DCASE-20k,0
1e3a9079-843d-4df0-a733-f52fec5e326a,BirdVox-DCASE-20k,1
1e3a96f8-b2e7-478a-a5d1-05787cdb6e37,BirdVox-DCASE-20k,1
1e3b002c-ae51-4995-a6ab-78a8adfcd4a0,BirdVox-DCASE-20k,0
1e3f0ed5-4086-4f5a-a445-f977c25279f1,BirdVox-DCASE-20k,0
1e404229-4a55-431a-a5ed-45d61523233a,BirdVox-DCASE-20k,1
1e41bb1e-2937-44c2-ac18-f7210b73bbb0,BirdVox-DCASE-20k,1
1e43a996-855f-4d32-a630-6ff1f03899ff,BirdVox-DCASE-20k,1
1e4440b1-7719-4f84-a854-5fa8d6e4ae4c,BirdVox-DCASE-20k,1
1e4a5ac8-f9fe-4194-a75f-fd0458e98aed,BirdVox-DCASE-20k,0
1e4af455-ae46-43af-aa64-eb4500862d6f,BirdVox-DCASE-20k,1
1e537485-7347-4989-aa74-fece1abcb5e4,BirdVox-DCASE-20k,1
1e5566ff-aab8-4fd9-af1f-8e6d4f0cc560,BirdVox-DCASE-20k,1
1e5b9897-a097-434e-af54-c5739bfca16e,BirdVox-DCASE-20k,1
1e60c89f-4512-4e62-a871-857d65954bfe,BirdVox-DCASE-20k,0
1e682003-bd35-4cae-a28d-80b44e1f71c1,BirdVox-DCASE-20k,0
1e70dd06-e252-4666-a71b-8aa76ee18eb1,BirdVox-DCASE-20k,0
1e739089-ba56-405d-a606-7eea3df8bc6c,BirdVox-DCASE-20k,1
1e74a6bf-ca2d-4c6a-a8c9-73f025f6dff2,BirdVox-DCASE-20k,0
1e7708a5-e168-4849-ac82-ccc605818d44,BirdVox-DCASE-20k,1
1e7c999f-2b18-4f8a-a7aa-ae725cee3d9b,BirdVox-DCASE-20k,0
1e7d00cb-21a6-4f46-aea1-3e1ad07fef0f,BirdVox-DCASE-20k,0
1e81c025-ac24-436f-a8b9-4cb956493924,BirdVox-DCASE-20k,1
1e8694ff-932d-4d29-a2a5-082f24d3fb4f,BirdVox-DCASE-20k,1
1e888be7-fcb7-4ff0-ac99-b8db0a79961b,BirdVox-DCASE-20k,1
1e88d826-8fdd-416c-a3c6-b0ecf9b783fc,BirdVox-DCASE-20k,0
1e8b2922-998a-4e48-ad60-38320800a9da,BirdVox-DCASE-20k,1
1e8ce8dc-c1a0-48c0-a75b-5ba0e49316f6,BirdVox-DCASE-20k,0
1e8d27fe-8b7f-4b65-abf8-29a500672579,BirdVox-DCASE-20k,1
1e96869a-1026-46a9-a294-603e4cfcf79c,BirdVox-DCASE-20k,0
1e9ac01b-d6af-4e23-ad21-be5dd3ac4317,BirdVox-DCASE-20k,0
1e9dd4bb-9ffe-4f48-ac7a-524cc69ea5a5,BirdVox-DCASE-20k,1
1ea15533-83cf-483c-a42e-76e56c296d7f,BirdVox-DCASE-20k,0
1ea23378-2062-46ba-a67a-1ac1457792eb,BirdVox-DCASE-20k,1
1ea9351a-5e4a-4211-abc1-1db4cd923043,BirdVox-DCASE-20k,1
1eaa6f80-410a-45c6-a45b-be25ae986777,BirdVox-DCASE-20k,1
1eab7115-24f6-4493-a097-d3cbc2202733,BirdVox-DCASE-20k,0
1eacd200-b03d-4089-a6ae-8b9a95f06739,BirdVox-DCASE-20k,0
1ead4928-d6df-4549-a40b-28a962b06ebc,BirdVox-DCASE-20k,0
1eaf4934-03d3-4479-a150-3db746d79c6d,BirdVox-DCASE-20k,1
1eb546ea-f064-4bf7-a685-c9f7e173093d,BirdVox-DCASE-20k,0
1eb56efe-61d4-4271-aad5-fc4986a06418,BirdVox-DCASE-20k,1
1ebde552-6e66-47e3-add4-063ed601626d,BirdVox-DCASE-20k,0
1ebf6ef3-13e2-42f8-abad-e7c6322a6af2,BirdVox-DCASE-20k,0
1ebf7e5d-1e01-440b-a3dc-b992ef590455,BirdVox-DCASE-20k,1
1ec08cc2-53b0-47ea-a092-e66c7032105a,BirdVox-DCASE-20k,1
1ec09117-9a86-471f-a5d5-84fe7dbcdc84,BirdVox-DCASE-20k,1
1ec0af7b-1e0c-4cb3-a1ca-3453bbb67719,BirdVox-DCASE-20k,1
1ec325ca-b3b6-4fd4-a8c6-fff5887bcbe9,BirdVox-DCASE-20k,1
1ec3b7db-3475-4c6b-a259-7d77a11c1e7f,BirdVox-DCASE-20k,0
1ec6c523-7005-4ff6-aae4-76aff50a1055,BirdVox-DCASE-20k,0
1ed51c62-165d-4ac2-a97a-8c3726eaa6ed,BirdVox-DCASE-20k,0
1ed606b5-2fb9-4a44-a619-1231200d97c6,BirdVox-DCASE-20k,0
1ed66b51-9260-4c18-affc-fc6298115c59,BirdVox-DCASE-20k,0
1ee5ef38-cc79-4664-a666-e98fe7a51897,BirdVox-DCASE-20k,0
1ee7b212-f54d-4c38-a999-d4ca1b645513,BirdVox-DCASE-20k,1
1ee7deb6-3c59-44e7-a36f-1ba69d7f6b7b,BirdVox-DCASE-20k,1
1ee862ad-9442-490d-a7b9-8d9b4e030a8f,BirdVox-DCASE-20k,1
1ee9d25d-0a3a-43e2-a972-001fd53335da,BirdVox-DCASE-20k,1
1ef3222f-aa4a-4b03-a2fa-849de19dd040,BirdVox-DCASE-20k,0
1ef8c050-a314-4e83-afe3-82d18c54a53a,BirdVox-DCASE-20k,1
1efe2944-ec8e-42c2-a111-e2b825fb9678,BirdVox-DCASE-20k,0
1efeab15-d215-49e3-a41f-8f3ded7f19c6,BirdVox-DCASE-20k,1
1f036311-f5d6-4f74-ade5-569964d0665a,BirdVox-DCASE-20k,1
1f062433-4a83-4657-a88f-e3dd90918668,BirdVox-DCASE-20k,1
1f083ea6-7900-4909-a3c2-f271b3257442,BirdVox-DCASE-20k,1
1f0af537-f901-4035-add6-db1242b74e5c,BirdVox-DCASE-20k,1
1f119f13-afe8-4769-a345-cb638f778d83,BirdVox-DCASE-20k,0
1f13c6ed-2918-4c8a-a0eb-d51690721678,BirdVox-DCASE-20k,1
1f149a7b-b383-472f-aa31-02fb415e7471,BirdVox-DCASE-20k,0
1f186fa7-3587-4716-ad18-fc8a314cb6c9,BirdVox-DCASE-20k,0
1f1a0bee-10b7-4345-a1f9-f6844f0958e2,BirdVox-DCASE-20k,1
1f1bd28c-66e6-4546-a6ba-8e040ed28cf4,BirdVox-DCASE-20k,1
1f1c3f70-ace7-4c0c-ac19-7a67268e635d,BirdVox-DCASE-20k,1
1f1f7089-fad0-4f66-a7d8-a260eaa06bb2,BirdVox-DCASE-20k,1
1f1f940b-c78e-4967-adde-a779d4a11f77,BirdVox-DCASE-20k,0
1f20f9f6-669c-408c-a2b9-ec16d44b2885,BirdVox-DCASE-20k,0
1f2496a6-1ffa-4e19-af89-468d2f5144d4,BirdVox-DCASE-20k,0
1f26ba64-6697-4273-a378-c890e6d20720,BirdVox-DCASE-20k,0
1f270840-05f4-4227-aa19-63022deb53c7,BirdVox-DCASE-20k,0
1f272582-e274-4c3d-a9c6-3ec4dbdc08ff,BirdVox-DCASE-20k,1
1f31d3d9-4535-4879-a2bb-2bea094744ab,BirdVox-DCASE-20k,0
1f372af1-9271-44b6-a690-dc6a114889fd,BirdVox-DCASE-20k,0
1f38f7e1-cf2d-43d4-aac9-bd58697373d6,BirdVox-DCASE-20k,1
1f41404c-65ff-4fe4-a018-d148f984ea43,BirdVox-DCASE-20k,1
1f414cff-0b13-4bd6-a08f-55be99dd197e,BirdVox-DCASE-20k,1
1f41a12d-21ef-48da-a9f0-220f2a515aa0,BirdVox-DCASE-20k,0
1f41a310-24b0-4512-a7eb-5ecbff46e98c,BirdVox-DCASE-20k,0
1f44d3b9-c4c1-4d0a-a0d6-1bf8e9189fbc,BirdVox-DCASE-20k,1
1f4531e6-982d-40c0-a015-ed14230fd7b0,BirdVox-DCASE-20k,0
1f462ceb-6ba9-4021-a4c1-742179368d81,BirdVox-DCASE-20k,1
1f48277d-cdef-4512-a729-4bc896ce0516,BirdVox-DCASE-20k,1
1f4ade11-45d7-43bd-a88d-1f247ec17c3e,BirdVox-DCASE-20k,0
1f4c9b3e-741a-478c-a5da-c9e01718eba9,BirdVox-DCASE-20k,1
1f4e75d2-a1b9-4c35-a598-053d0bb6d45a,BirdVox-DCASE-20k,1
1f516559-4f30-4722-ab4a-13b0cfd59050,BirdVox-DCASE-20k,0
1f51f0db-ce5c-40a5-a8dc-d2442f80fb59,BirdVox-DCASE-20k,1
1f52ff3a-25a5-49d6-a111-bfd171067811,BirdVox-DCASE-20k,0
1f5a5abe-0ba7-466e-a408-6c585457d953,BirdVox-DCASE-20k,0
1f5ad8b0-fe12-4ab5-a23b-cb4755371f56,BirdVox-DCASE-20k,0
1f5da4ba-d779-4750-a3a6-d163502c573c,BirdVox-DCASE-20k,0
1f5e28dd-da34-4994-a2db-d485945b1f31,BirdVox-DCASE-20k,1
1f5e34ab-3aba-4d13-ae1f-b0e5212fd876,BirdVox-DCASE-20k,1
1f61596d-93d9-452a-a99f-4be46ec8fd04,BirdVox-DCASE-20k,0
1f6803dd-a23a-4185-a652-8a8521d13dcf,BirdVox-DCASE-20k,1
1f693d6e-1de5-47a6-a665-b8a63c9cb86a,BirdVox-DCASE-20k,0
1f6e1545-5792-4fb9-ab08-aa6be3faa872,BirdVox-DCASE-20k,1
1f6f86cf-8df2-4f22-a6d6-49417a05a0f3,BirdVox-DCASE-20k,0
1f72a465-67eb-4ed5-a802-dc04a8a609d1,BirdVox-DCASE-20k,0
1f787878-aa57-4029-aa1f-e9fe4e02c62b,BirdVox-DCASE-20k,1
1f7b1ec2-a3d3-4593-ad71-97948cb68a6e,BirdVox-DCASE-20k,1
1f7b2dc1-3968-483c-ac51-9d8184503ab1,BirdVox-DCASE-20k,1
1f7c4358-dfb8-4051-aed5-199e9a2e1cd7,BirdVox-DCASE-20k,1
1f7e3bde-5ec6-467a-a39b-e1f2d37f91d3,BirdVox-DCASE-20k,0
1f7e456a-639a-48d6-ad9a-415bdff566ce,BirdVox-DCASE-20k,1
1f8e7215-ef0d-467c-a122-4117a814c462,BirdVox-DCASE-20k,0
1f90d410-9199-4e9a-a596-8be51275cd6b,BirdVox-DCASE-20k,1
1f918d87-bd30-41b2-a632-79c258e40827,BirdVox-DCASE-20k,1
1f925496-eedb-4535-a250-f51ee4c290c4,BirdVox-DCASE-20k,1
1f957dba-1333-44b9-ae14-1c9b2e6ce360,BirdVox-DCASE-20k,0
1f9fe3c2-4a5e-4292-a69f-35d39270d12a,BirdVox-DCASE-20k,1
1fa10815-8516-4859-a1b8-0626ae38b9aa,BirdVox-DCASE-20k,1
1fa32199-19c6-4ffa-aa41-07696834987d,BirdVox-DCASE-20k,0
1fa8195c-0125-4fdf-a319-b943421dc5b4,BirdVox-DCASE-20k,1
1fa8993f-409a-4ff8-ae1b-dd9d87d4e75e,BirdVox-DCASE-20k,0
1fa8fac5-2f51-4f21-a380-a078d64b3be0,BirdVox-DCASE-20k,0
1fae188d-ec31-4a3b-a29c-ccad2776191b,BirdVox-DCASE-20k,1
1faf31f3-af90-4d53-a873-7b77aa888223,BirdVox-DCASE-20k,1
1fb0b1fa-3ff1-481a-a17b-f0f8bd20bb5f,BirdVox-DCASE-20k,1
1fb4e09a-b223-4bf4-ad0c-18bc224b24ce,BirdVox-DCASE-20k,1
1fb6cf73-2c77-486b-a5d6-f8e243d74e14,BirdVox-DCASE-20k,1
1fb7fa1b-8b58-4ce8-aed1-bbb551389ceb,BirdVox-DCASE-20k,0
1fbce733-938d-4466-aa79-153c16c4b6f3,BirdVox-DCASE-20k,1
1fc34caf-328a-4f13-ace3-62187fc56b72,BirdVox-DCASE-20k,0
1fc4ac3e-3431-4014-afab-75a127e6c265,BirdVox-DCASE-20k,1
1fc7a8b5-07c5-4e41-a72d-a74799fe2ac3,BirdVox-DCASE-20k,1
1fc80bb8-038f-4909-a4cb-b2fa67d60687,BirdVox-DCASE-20k,1
1fc8cf04-985e-415c-a946-093589520d41,BirdVox-DCASE-20k,0
1fce0477-c9e9-4fa9-a60d-dce56dc9acc5,BirdVox-DCASE-20k,0
1fce3811-8f5d-4b0b-a0de-b70f0c36aa26,BirdVox-DCASE-20k,0
1fd2122d-b8e2-4448-ac29-b1dcd367d32d,BirdVox-DCASE-20k,1
1fd30b18-c299-4496-a2a3-433034428cbb,BirdVox-DCASE-20k,1
1fd8947f-4f4f-40fe-a27b-e6158b559374,BirdVox-DCASE-20k,1
1fda88be-40a9-48d1-abb1-27c578a0997b,BirdVox-DCASE-20k,0
1fdaad60-0d31-4f58-a6ed-96e029c47fcc,BirdVox-DCASE-20k,1
1fddcb24-a30c-4f6d-ae53-a401fda79993,BirdVox-DCASE-20k,1
1fe1b3c8-59e9-4674-a200-9cd79501f6ec,BirdVox-DCASE-20k,1
1fe452ba-ee94-4e22-aead-7c3a7f28dfc1,BirdVox-DCASE-20k,0
1fea135d-6fbc-40ca-a08b-a377bca8f95b,BirdVox-DCASE-20k,1
1ff60828-8fa5-4bc5-af50-337708dc016a,BirdVox-DCASE-20k,0
1ff6c61e-5b7e-4788-a2e7-46f1349aab59,BirdVox-DCASE-20k,1
20031662-1245-457d-a855-793ca3183590,BirdVox-DCASE-20k,0
20051b3d-09a7-4bb8-a89f-c286bd8dec90,BirdVox-DCASE-20k,0
200784cd-67a3-423d-ac5c-9ccd11410f71,BirdVox-DCASE-20k,1
2007e34c-ce39-4268-a67a-9cf0ac4a279b,BirdVox-DCASE-20k,0
2008241a-ce00-42da-af5d-86bbffe46ebd,BirdVox-DCASE-20k,0
20094c76-e881-416e-a283-d8e1ed1addc8,BirdVox-DCASE-20k,0
20111a66-992f-42f4-ae2a-4d0627ffc9d3,BirdVox-DCASE-20k,1
2012fc07-acc5-4eda-a38a-511731713356,BirdVox-DCASE-20k,0
201504d8-3f34-4d2c-a2bc-4769b0eaa5a4,BirdVox-DCASE-20k,1
2017391d-d98a-4db5-a7c4-a55780c1d8de,BirdVox-DCASE-20k,0
2017d3bc-5111-4f27-a7b1-96da774b31b4,BirdVox-DCASE-20k,0
2018fc89-3020-453b-aa84-496ef022881f,BirdVox-DCASE-20k,1
201febae-29af-4025-a065-44a37ca6cbf2,BirdVox-DCASE-20k,1
2021a752-7f9a-40ba-adb2-0389ef971730,BirdVox-DCASE-20k,1
20232f73-1cce-4095-af38-30c87b1df4f9,BirdVox-DCASE-20k,0
20253e4c-2aac-4787-a76b-ecf1d336a089,BirdVox-DCASE-20k,1
202740b8-478e-46a6-aec3-dbcb5ef6dac8,BirdVox-DCASE-20k,0
20282d04-5004-412c-ae38-cf3e0297d86c,BirdVox-DCASE-20k,1
202e1bd4-87d4-446e-a3ae-7ca2adeaf767,BirdVox-DCASE-20k,0
202ef318-b148-4e60-a498-c72981776ee7,BirdVox-DCASE-20k,0
202f54d8-c484-4a64-ab38-7676bcce09db,BirdVox-DCASE-20k,1
20318622-db81-4a7f-a292-c6292f7c9fe8,BirdVox-DCASE-20k,1
20364b28-90f8-4a50-ae38-e5f3aedc8e92,BirdVox-DCASE-20k,0
2037ec88-f97a-478f-a533-e13315345b24,BirdVox-DCASE-20k,0
203884ba-7e57-4800-a8da-84b272f2408d,BirdVox-DCASE-20k,1
2039cc24-6443-4292-a4a3-c95f2b454c46,BirdVox-DCASE-20k,1
203b8b89-83a4-4ad5-a16f-79e611f0ce8b,BirdVox-DCASE-20k,0
2040cec5-9e7a-4de4-ab65-69697c3ce356,BirdVox-DCASE-20k,1
2040fcb2-d773-44d6-ade7-8ab1f593051a,BirdVox-DCASE-20k,1
2040fdc7-7c50-4fb6-abba-63ef2ef25e23,BirdVox-DCASE-20k,0
20462764-d02c-4c93-abf1-b269ccbe0888,BirdVox-DCASE-20k,0
20465db7-9865-47e2-a410-da8939c96868,BirdVox-DCASE-20k,0
2046a9cd-8347-48a8-a44e-9002aaaaf21b,BirdVox-DCASE-20k,0
20483484-0806-4627-a2f8-6ff0769b618c,BirdVox-DCASE-20k,0
204aa85b-29fa-4207-a3db-830b4c992ebb,BirdVox-DCASE-20k,0
204b94b1-6c53-4a92-a044-88289c2bb5c4,BirdVox-DCASE-20k,0
205bcdd0-c385-468b-a72a-8c9b8743944c,BirdVox-DCASE-20k,0
205eb8e5-62b4-4ef3-a199-d3022f11dc33,BirdVox-DCASE-20k,1
2062ffac-fa95-4f8a-a08c-d16406eac246,BirdVox-DCASE-20k,1
2064818a-e224-4340-a902-232ef54eec88,BirdVox-DCASE-20k,0
2064ac3c-dc2a-4a8d-aab6-f08167dfb26a,BirdVox-DCASE-20k,0
206dfc95-79bb-4f3b-a368-b9cfab8507e3,BirdVox-DCASE-20k,1
206e475b-64c3-4b6d-a196-8e4e06e9efc0,BirdVox-DCASE-20k,0
2072efe9-6e22-46b7-a17e-808ce7841605,BirdVox-DCASE-20k,1
2074cbdc-7684-46c1-af22-a9870d67e1cc,BirdVox-DCASE-20k,0
2079a4f8-36b7-44d4-aec4-eda536befd03,BirdVox-DCASE-20k,1
207d01bc-aaae-4535-a6d5-e2ae1642a7a3,BirdVox-DCASE-20k,1
2081b781-bfe2-4198-a796-3d49fa91a3c4,BirdVox-DCASE-20k,1
2081e589-795b-4fce-a9bb-dccc00325936,BirdVox-DCASE-20k,1
20863c3e-6f1f-4e0d-aa01-d3532b29016e,BirdVox-DCASE-20k,0
2086ca30-c532-4432-a6e7-f54f5577c046,BirdVox-DCASE-20k,1
208d2865-d126-46bf-afb0-6dd9a6773cca,BirdVox-DCASE-20k,1
208f9df9-7c13-4563-a300-df4b711600cc,BirdVox-DCASE-20k,0
209000ab-b997-4afa-a6ae-9068e457463f,BirdVox-DCASE-20k,0
209343e5-f359-4f08-a9b5-3ac5338f5b82,BirdVox-DCASE-20k,0
2094c782-c51c-4934-a54f-31a8a80afd8e,BirdVox-DCASE-20k,0
20960a37-03a0-4609-ad26-92d272c66b4a,BirdVox-DCASE-20k,0
209cccaf-fdba-473a-ab65-524e2e03a109,BirdVox-DCASE-20k,0
209dcb4a-573a-4a57-ac15-64d1d52b49e4,BirdVox-DCASE-20k,0
20a793c1-9024-42d4-a3bf-de11a71063dc,BirdVox-DCASE-20k,1
20abe0b9-229d-4371-ad66-4eac93e93b70,BirdVox-DCASE-20k,1
20abe1e3-b43d-4347-a38f-252f8c0e037e,BirdVox-DCASE-20k,1
20ad0fec-3f86-4af2-a20a-3569480ad51f,BirdVox-DCASE-20k,0
20b327be-11a1-458d-af80-facbb33c7cb3,BirdVox-DCASE-20k,1
20b7cbad-6730-4a25-a524-fb4284ca9dd5,BirdVox-DCASE-20k,0
20b80b95-0cac-4722-a4e6-652f792e7a9d,BirdVox-DCASE-20k,1
20bc24bd-d8e2-41ab-abf9-8746dea87666,BirdVox-DCASE-20k,0
20bc517e-6654-4113-a2b7-cd93b72fcfca,BirdVox-DCASE-20k,1
20bc5cdf-3fff-4ead-a3a9-dcb7577af90c,BirdVox-DCASE-20k,1
20c23274-6864-42cd-ac68-2dbbbb76f21b,BirdVox-DCASE-20k,1
20c29706-3218-4016-a2d5-6d6eb467c9f0,BirdVox-DCASE-20k,0
20c3949c-3a2f-4c04-a63b-b3f2e8c68a9e,BirdVox-DCASE-20k,1
20cc0836-8971-4d49-a1b9-8671401c6c5f,BirdVox-DCASE-20k,1
20ce7d81-4d84-4bd8-a6b8-0d0dc5bdbb90,BirdVox-DCASE-20k,0
20d1d1de-bccb-4a19-ab25-f1adff15bef2,BirdVox-DCASE-20k,0
20d4ee70-a47f-439a-af06-eaf670df9446,BirdVox-DCASE-20k,0
20da64af-e2cc-45a3-abb6-bb9ae8bab448,BirdVox-DCASE-20k,1
20db1fc6-3011-450e-a925-567ee3d755e4,BirdVox-DCASE-20k,0
20df5e76-b2be-4bda-ac9d-5ba6d67609c4,BirdVox-DCASE-20k,1
20e4f139-8fd9-439b-a7cd-b2b27b89f2e5,BirdVox-DCASE-20k,0
20ea1425-82c8-4a28-af71-358fe446cf58,BirdVox-DCASE-20k,1
20ea499b-d2ec-4471-aa32-c1200542b31f,BirdVox-DCASE-20k,1
20ee36df-9cdc-4168-abcf-304243820b23,BirdVox-DCASE-20k,0
20f13eea-d06c-4737-af69-f131766c92f6,BirdVox-DCASE-20k,0
20f22d25-cb79-4d6b-abca-cb1d107bdcf5,BirdVox-DCASE-20k,0
20fd7caa-0e47-4c9e-aab1-d99e63ca4313,BirdVox-DCASE-20k,0
21000e39-78a2-4f04-aaa1-f3cb69b8e61d,BirdVox-DCASE-20k,0
21015316-0668-4afe-ac76-d9ffef1cbfbc,BirdVox-DCASE-20k,1
2112b2b1-8acc-455a-aa03-c0daff200bed,BirdVox-DCASE-20k,1
21175e81-9852-46f5-af12-b1b985432c33,BirdVox-DCASE-20k,1
211794d6-9863-4e15-a1d7-f91a07cc3823,BirdVox-DCASE-20k,1
2119c0a0-8863-4ed5-ac03-215e27c66e1f,BirdVox-DCASE-20k,1
2122406f-7508-40a1-a8db-40576c80ac63,BirdVox-DCASE-20k,0
21338d00-ae8a-4002-a5a1-b8c6b55f2770,BirdVox-DCASE-20k,0
213a72d6-320f-47a3-a9f8-49a12f17314d,BirdVox-DCASE-20k,0
213e4c6a-8b4b-4bd5-a210-2bc373830173,BirdVox-DCASE-20k,1
21419571-b8d8-4ae0-ab9c-b048ffce684c,BirdVox-DCASE-20k,1
2142d27d-7d5e-4509-aef0-9064b5c0bb51,BirdVox-DCASE-20k,1
21433b64-0871-4997-ad0d-0492941fb7b2,BirdVox-DCASE-20k,1
2143d0ae-c317-4924-a283-259ac120c2be,BirdVox-DCASE-20k,0
214521f1-655a-4b1d-ace6-827dd81b206b,BirdVox-DCASE-20k,0
2146a555-0f00-44fb-a1c8-5da2ac731004,BirdVox-DCASE-20k,0
2154ca64-8ede-4831-a048-59437a6830f3,BirdVox-DCASE-20k,1
2155b34d-6d1e-4b31-abaf-7b1ab75300d3,BirdVox-DCASE-20k,1
2157a197-a6d6-4c73-af07-3652c87a18c6,BirdVox-DCASE-20k,0
215985f8-f57e-4d4f-a60a-27f71fdb74a7,BirdVox-DCASE-20k,1
215a2f09-a6ee-4091-a94b-9c185a5c3d14,BirdVox-DCASE-20k,1
21629e57-bd91-493a-aa0e-2736ffa342ce,BirdVox-DCASE-20k,1
2164eeb4-725d-4b63-ab91-9e10c50ce6b2,BirdVox-DCASE-20k,1
216b8f52-d93d-431c-ae4e-8fa2f1717e21,BirdVox-DCASE-20k,0
216c509b-0915-45c4-a8da-3fe31ce82f6e,BirdVox-DCASE-20k,1
21745ec3-1125-4eac-a3af-828871cb3c95,BirdVox-DCASE-20k,1
217479c0-65ce-486f-a794-4aa5d5925c53,BirdVox-DCASE-20k,0
217a3d9d-649f-4e82-a981-19774ae11260,BirdVox-DCASE-20k,1
217e4fc6-3c4b-4bf4-a275-fcb86f697c5e,BirdVox-DCASE-20k,1
217fdc48-0eb9-4016-a510-af7a30112313,BirdVox-DCASE-20k,0
2184e2f0-a3e3-4ef8-a6e0-1dbfe192911f,BirdVox-DCASE-20k,0
218f271b-0594-4b88-ae4d-d15b31767e91,BirdVox-DCASE-20k,0
219070db-74be-4f1c-a26c-297fa5ca91dc,BirdVox-DCASE-20k,0
219072f7-19af-4887-a33e-f29544424336,BirdVox-DCASE-20k,0
2194861a-afaa-4881-a291-c17121e59a43,BirdVox-DCASE-20k,1
2194bf88-ada7-461f-af27-1acfe5940508,BirdVox-DCASE-20k,1
2197cf7d-68f3-4bf5-a9aa-aed6d14402d2,BirdVox-DCASE-20k,1
21a13f91-8e0b-4eba-ae8e-8f8736e3ae66,BirdVox-DCASE-20k,0
21a1cf2d-6b64-4939-abef-c022cae69251,BirdVox-DCASE-20k,1
21a668c0-c5d5-42d5-a8b5-487776ff851d,BirdVox-DCASE-20k,0
21aa7955-2944-496f-a614-2fdb050dadab,BirdVox-DCASE-20k,0
21b110d2-b10a-4cc6-a1be-53f2c028c844,BirdVox-DCASE-20k,0
21b1a7fa-e2b7-41bf-ac8a-ded052952d0e,BirdVox-DCASE-20k,1
21b2a2df-90db-4208-afbb-660828e415b5,BirdVox-DCASE-20k,1
21b5963d-82f3-472c-a63e-d981e3cb1b74,BirdVox-DCASE-20k,0
21b6a4e6-6137-43e8-a213-9156649cbd09,BirdVox-DCASE-20k,1
21b866fe-9e93-4356-a908-3428e6ea01cc,BirdVox-DCASE-20k,0
21bbb050-994f-4dc5-a817-b9910c4b7b40,BirdVox-DCASE-20k,0
21be81f2-89f6-4381-a62a-3a53f7a1b2ea,BirdVox-DCASE-20k,1
21c32243-0933-4f4f-a83f-9f1c16c4d279,BirdVox-DCASE-20k,0
21c69bc5-8ed2-4da2-a7f2-f9be406d7a62,BirdVox-DCASE-20k,1
21c6f9ca-a069-4ae5-ae2b-af8740b0a53e,BirdVox-DCASE-20k,1
21caed3c-2f4d-4752-ad82-8bf3fbee3877,BirdVox-DCASE-20k,1
21cbc57a-5fd7-409b-a721-fbdf9da9feb8,BirdVox-DCASE-20k,0
21d0433f-5637-4b99-a68f-ee74454de523,BirdVox-DCASE-20k,0
21d09509-d311-4867-a63c-639807884398,BirdVox-DCASE-20k,1
21d3d61a-7b29-4f20-afbc-5ca82d2e9af0,BirdVox-DCASE-20k,1
21d791a1-dc64-4c0f-ac05-deeb519c8546,BirdVox-DCASE-20k,1
21db94fe-e11c-4992-a3e3-ee0d074a7ef3,BirdVox-DCASE-20k,1
21e1f064-5dee-4dc3-a61e-3277665b1ddb,BirdVox-DCASE-20k,0
21e8b03f-922d-4885-af7a-3c1d2bc14381,BirdVox-DCASE-20k,1
21ee810b-f224-4149-a00a-3d7a74dc5756,BirdVox-DCASE-20k,0
21f01916-4c72-4624-ac31-b47da9f8c677,BirdVox-DCASE-20k,1
21f3aa68-ec45-4323-a2a3-a1020f97ec5b,BirdVox-DCASE-20k,1
21f7b6a1-c498-4061-abb4-a09840fa01c1,BirdVox-DCASE-20k,0
21fa7aea-620d-415e-a21d-8d2e4d8d4ff5,BirdVox-DCASE-20k,1
22062168-2b0d-48df-a166-3563ee70b1e8,BirdVox-DCASE-20k,1
2206f5f7-a9f1-4de4-a2a6-8a59421bf97e,BirdVox-DCASE-20k,1
220be8f7-e4a5-4c8e-aeb0-9ed300ca50da,BirdVox-DCASE-20k,0
220e3ece-6cee-440b-af16-0cacf95f2f7d,BirdVox-DCASE-20k,0
22197482-25b7-4717-abc8-60bff2d8821a,BirdVox-DCASE-20k,0
22199b55-4ae1-48e4-a029-2f49f2642464,BirdVox-DCASE-20k,1
