itemid,datasetid,hasbird
7777111a-c3fe-4e0e-aec4-ab9f98a33fc9,BirdVox-DCASE-20k,0
7778da55-3df8-40a2-a545-c793b130d22c,BirdVox-DCASE-20k,0
778048f5-0f0f-4875-ac56-bff4ba331c24,BirdVox-DCASE-20k,0
7781c875-739a-415e-af2c-619666460d38,BirdVox-DCASE-20k,1
7782433f-e45c-423f-a29a-7bc503a7ba81,BirdVox-DCASE-20k,1
77828ece-8334-4887-a6e9-67242e91ea28,BirdVox-DCASE-20k,1
7784fa26-4183-439f-ad83-eb184a9e92d9,BirdVox-DCASE-20k,1
7785827c-2a27-479b-afb0-c4277f216a22,BirdVox-DCASE-20k,0
7786662a-a758-4790-a004-43aea6c35a48,BirdVox-DCASE-20k,1
77876cc7-792f-4a12-a926-894252bba633,BirdVox-DCASE-20k,0
778795c2-7620-49f1-a6d0-e0f542228a78,BirdVox-DCASE-20k,1
778ab436-0fa6-499e-ab96-cc2c410b9123,BirdVox-DCASE-20k,0
779b9394-d29d-4164-a2c5-bcd73c38df4a,BirdVox-DCASE-20k,0
779ec1a5-af93-47f5-abb6-61bc9bbf2543,BirdVox-DCASE-20k,0
779fbafc-9d94-4c9a-a276-5b58c54659c2,BirdVox-DCASE-20k,0
77a662ae-b6b8-4afd-ac00-c83a434d172a,BirdVox-DCASE-20k,1
77aa753f-3806-4312-a56a-07f1ce8a097a,BirdVox-DCASE-20k,0
77ac5bba-bdff-4445-afec-2f6f325d49dd,BirdVox-DCASE-20k,1
77b1b2f0-9852-4c36-a0ea-5fd9eb313483,BirdVox-DCASE-20k,1
77b3f4cd-f324-4ff4-a4f1-9b935213c70f,BirdVox-DCASE-20k,0
77b5fe8c-80a6-408a-a705-79f8a31f9cc8,BirdVox-DCASE-20k,1
77b61aaa-5c85-42d7-a1f0-2de1edf7b733,BirdVox-DCASE-20k,1
77b7a333-440a-4910-ab16-14ec3bdedeac,BirdVox-DCASE-20k,1
77bc0449-bdc6-467b-a674-a438b2d394fb,BirdVox-DCASE-20k,1
77c15448-cf2d-4070-a5cd-d85e8b4cf013,BirdVox-DCASE-20k,0
77c1cf62-49e4-4460-ab36-b03025af58a6,BirdVox-DCASE-20k,0
77c2178b-e3dc-4864-a96a-f067d9780cd5,BirdVox-DCASE-20k,1
77c4970d-b5df-495f-a4de-ed49e8531cc2,BirdVox-DCASE-20k,1
77c6663d-616b-4e34-a376-bad708c50fd1,BirdVox-DCASE-20k,0
77c6dfc0-218a-4f38-a195-c53242d7664d,BirdVox-DCASE-20k,0
77c910d7-e936-4962-ab35-a632c273bed9,BirdVox-DCASE-20k,0
77d7240e-f204-4125-aca0-b819a6cc3dcc,BirdVox-DCASE-20k,1
77d8bd20-7278-435b-ab89-599ba2881508,BirdVox-DCASE-20k,0
77d990dc-b15b-4a37-ad5b-2168998a4d9e,BirdVox-DCASE-20k,0
77dadbe9-e887-4be6-a3a7-7cb1cd81b5ce,BirdVox-DCASE-20k,1
77dd6d07-f3bb-4387-a18f-c464d2145fc4,BirdVox-DCASE-20k,1
77ddc8d5-e66e-4850-a90b-123b02b0335b,BirdVox-DCASE-20k,0
77e2dc0d-0513-49bb-a4fe-61227361b84e,BirdVox-DCASE-20k,0
77e3e62a-c0d6-42c9-a11a-d1b562fb2c7e,BirdVox-DCASE-20k,0
77e70bd3-2147-40ef-a6ac-01b00ad67e5e,BirdVox-DCASE-20k,0
77ed125d-d0d7-4c46-a61f-a6d9911f4322,BirdVox-DCASE-20k,1
77eef1a3-425f-42cc-a549-1fdccf9be2b8,BirdVox-DCASE-20k,1
77ef03fa-609f-4387-acb1-6316c7d1a31a,BirdVox-DCASE-20k,1
77f0b9e3-312b-46a0-affa-74a06708450b,BirdVox-DCASE-20k,0
77f3308a-0de8-4c2d-a20f-7f868b8a2e44,BirdVox-DCASE-20k,0
77fe82db-2825-41a2-ab51-76f0174fdde6,BirdVox-DCASE-20k,0
780146d6-cae3-4b3e-a5da-72616a8ed8e7,BirdVox-DCASE-20k,1
780411c2-a5da-4548-a9be-293dd37e654e,BirdVox-DCASE-20k,1
78090e75-26a1-4a37-a52c-02821063a593,BirdVox-DCASE-20k,1
7815c452-97e9-48d3-ac0e-c1426423b3c5,BirdVox-DCASE-20k,0
7815ea80-9632-4642-aa91-be64272a48a2,BirdVox-DCASE-20k,1
7823aa85-3c96-4c20-a1f5-98c99197d877,BirdVox-DCASE-20k,1
7827b8a4-bb35-4ecf-aa8b-46be19a3fede,BirdVox-DCASE-20k,0
7828e443-f9fc-4968-a07a-665313dcc4d4,BirdVox-DCASE-20k,1
7829d80d-9647-457f-a30c-8364d7ea7e34,BirdVox-DCASE-20k,1
782e31c5-ddd1-43b0-a4ee-9baf28e022a3,BirdVox-DCASE-20k,1
782fb2d2-bf24-4dae-a8ec-d239b46527e9,BirdVox-DCASE-20k,0
7831cae3-60bb-4af3-a56c-07d814ae936f,BirdVox-DCASE-20k,0
78343024-143d-4f0d-a2ff-065ce6156005,BirdVox-DCASE-20k,0
783aa199-a9bc-498c-a798-df65b96f2d08,BirdVox-DCASE-20k,1
783e85a7-723e-4f14-a701-961816c93665,BirdVox-DCASE-20k,0
7843c7bd-9cd7-4846-a128-643c55f5bf54,BirdVox-DCASE-20k,0
78441267-04d7-4494-a931-82ee1fcbae7d,BirdVox-DCASE-20k,0
7844d530-19be-4b05-a1ce-9597715f2102,BirdVox-DCASE-20k,0
78456dd0-badc-4bc5-a530-2f8e33b164b3,BirdVox-DCASE-20k,0
78477082-fda0-4ab8-ab24-20f9ee496308,BirdVox-DCASE-20k,1
78491703-3708-487d-a1a3-c74697160b4d,BirdVox-DCASE-20k,1
78498a01-cdb9-4ec8-aa3d-22ca5ba997ce,BirdVox-DCASE-20k,0
784d3242-a719-4a5c-af5f-3c22f6d2105d,BirdVox-DCASE-20k,0
784d6311-770e-4d50-a17c-03634efd361a,BirdVox-DCASE-20k,0
784d8915-b366-46bf-a992-1f58d4d96535,BirdVox-DCASE-20k,1
784f436c-f37e-4cd2-acae-5023944a6642,BirdVox-DCASE-20k,1
784f519d-e383-4e08-ac3a-03df2133aa0f,BirdVox-DCASE-20k,0
7858c58c-e1e4-49cb-a97c-1ad3cae5fcc5,BirdVox-DCASE-20k,1
78591f35-ec97-4234-aa1f-2cf995547b79,BirdVox-DCASE-20k,0
785be3c9-21b0-4d95-a932-6048ad7e9fdd,BirdVox-DCASE-20k,1
785db624-b805-4a0c-aba5-34c5e319748c,BirdVox-DCASE-20k,1
785de709-b8c0-46a1-a727-13f06b90eefc,BirdVox-DCASE-20k,1
785e9f61-c874-4d34-a7cd-e0453c38a743,BirdVox-DCASE-20k,0
7860bbbe-6877-42e5-aa4a-8886cfd27ec1,BirdVox-DCASE-20k,1
7865c63c-1687-4c59-a271-24db9fe9e3ba,BirdVox-DCASE-20k,1
7869d8d9-7c78-4772-aa72-c6090c43a62b,BirdVox-DCASE-20k,0
786d7364-944c-481f-a657-ec827ac15218,BirdVox-DCASE-20k,0
786e42b7-2319-4830-a037-67d275409129,BirdVox-DCASE-20k,1
7873c566-15e5-40a0-a138-5ed35fe537b9,BirdVox-DCASE-20k,0
7876863b-8285-40bb-afaa-e939efe97fc4,BirdVox-DCASE-20k,0
7879e737-5f89-44ae-a774-cc8c2231870e,BirdVox-DCASE-20k,1
787f5154-ae9c-43f7-a7ad-091a58d796b1,BirdVox-DCASE-20k,0
788034be-98b3-4a6d-af83-ab79bafb4264,BirdVox-DCASE-20k,0
7883928f-1b6e-4934-a6d6-68c68390c37e,BirdVox-DCASE-20k,0
78856b78-57e2-40db-a15e-6f4854f1cb99,BirdVox-DCASE-20k,1
788bca01-222e-40ae-aee7-a82d36822c8f,BirdVox-DCASE-20k,1
788e067e-00da-42d9-aaef-5733e52881eb,BirdVox-DCASE-20k,0
789285a9-f68f-4c76-a06f-cd2c6c0ac654,BirdVox-DCASE-20k,1
7892a687-58ea-4f32-afef-9a167c5df0a0,BirdVox-DCASE-20k,1
789fc9ee-19bb-4500-a54a-f4caf00cff51,BirdVox-DCASE-20k,1
78a8f217-8fcd-42db-ae2d-dc3e242112de,BirdVox-DCASE-20k,1
78b4179e-d46e-426a-ac8a-3d7834b22a40,BirdVox-DCASE-20k,1
78b7ef52-9587-4097-a57c-c797cf18e4ee,BirdVox-DCASE-20k,0
78b8a1a3-f586-428f-a1f4-47460c7c2348,BirdVox-DCASE-20k,1
78c89c52-c2df-4abc-a161-b1249885d9e1,BirdVox-DCASE-20k,0
78c95bea-957a-4985-a21e-439bf6c174c1,BirdVox-DCASE-20k,1
78cb455a-138a-4d2a-a23c-6ab621165d1c,BirdVox-DCASE-20k,0
78cd804f-5fc5-4c96-af37-9f3535c4bb51,BirdVox-DCASE-20k,0
78cf829f-a2f2-4754-a2a3-f02a2abfc399,BirdVox-DCASE-20k,0
78d22804-da3a-4d5f-abd1-89a64752b8f6,BirdVox-DCASE-20k,0
78d4d17c-fc3f-4f93-a4ea-f22b03ccefe4,BirdVox-DCASE-20k,0
78d5b255-267a-44c9-a9a5-318532268dbb,BirdVox-DCASE-20k,1
78de28ea-60f4-4c29-a285-2087441e8415,BirdVox-DCASE-20k,1
78e0faa1-3226-4ae9-ae08-f81379919311,BirdVox-DCASE-20k,1
78e15614-0533-4abf-a1db-b0400c173bcf,BirdVox-DCASE-20k,1
78e30bfa-a76e-4656-a68b-d2c450e3f659,BirdVox-DCASE-20k,1
78e3d23d-adeb-46d9-a8d8-13890bad7e6b,BirdVox-DCASE-20k,0
78e537ea-e541-4fdb-aaf9-56d90b41f52c,BirdVox-DCASE-20k,1
78f2d4e6-7097-4742-a41a-a2065a7b7534,BirdVox-DCASE-20k,0
78f3440c-5ad8-4262-ae2a-6377dd82577f,BirdVox-DCASE-20k,1
78f56cc9-e588-48dc-a8ed-60ee932b5851,BirdVox-DCASE-20k,0
78f5aebc-bec7-4219-a0e9-55319cc3c25f,BirdVox-DCASE-20k,1
78ff66bc-cff3-4840-a870-020d4fa8634c,BirdVox-DCASE-20k,0
7902457b-77aa-4d7e-ae92-facc14ec4b2c,BirdVox-DCASE-20k,0
7902d343-ce0f-4b16-af4a-739c32c98a44,BirdVox-DCASE-20k,1
790e4650-ab4c-4509-a37a-a2eb1ed6bdfd,BirdVox-DCASE-20k,1
7910c958-886d-4351-aab8-1c9c5b25a57b,BirdVox-DCASE-20k,1
791592ef-ee99-4566-ad29-dfd627a0eb6a,BirdVox-DCASE-20k,0
7916cd93-4947-4102-a4d6-e40f96fdae59,BirdVox-DCASE-20k,0
791913bc-bffe-4a26-ac0c-84818ac01e75,BirdVox-DCASE-20k,0
7920d85d-2abc-41fa-ac85-c884878ae7c4,BirdVox-DCASE-20k,1
792232a4-7b5d-4e7d-a02b-36d2f9a8b01d,BirdVox-DCASE-20k,1
79252f5d-5d6c-49cd-af0d-aea3cf8124e4,BirdVox-DCASE-20k,0
7925a6ab-95ce-4cef-a469-6cee8f5d2eac,BirdVox-DCASE-20k,0
792d0fea-0619-4ee1-a7ab-ed251c1591fc,BirdVox-DCASE-20k,0
79354fbb-e9e1-4694-a678-9b2224188620,BirdVox-DCASE-20k,1
7937b09e-ad5c-4c89-a342-2beeab08b685,BirdVox-DCASE-20k,1
7939088b-cea7-4d37-a05a-7f23376dff85,BirdVox-DCASE-20k,0
7939960d-afb2-43ae-a591-6040953a1e4d,BirdVox-DCASE-20k,0
7939ba3f-e8d2-414b-a16b-00d5a8e4676d,BirdVox-DCASE-20k,1
793ec704-f399-4bd4-a3af-cf3f1a9c66b3,BirdVox-DCASE-20k,0
79416764-50e7-483e-ad09-07da5cf34ed8,BirdVox-DCASE-20k,0
79483982-ecbc-4747-aa38-fced873231a0,BirdVox-DCASE-20k,1
79486e97-a991-4588-a0a1-185bf695e3ee,BirdVox-DCASE-20k,0
7951422d-1754-43f7-a566-99145356a1bc,BirdVox-DCASE-20k,1
79575760-443e-41ba-a049-9a108a8891b7,BirdVox-DCASE-20k,0
795a74b3-3c70-4976-a335-b12891fb8ac0,BirdVox-DCASE-20k,0
795b0175-08b5-4ab0-a9cc-2c39e71c8d69,BirdVox-DCASE-20k,0
795c3b01-9110-46b5-a27b-88d4631d20ac,BirdVox-DCASE-20k,1
795dec43-9093-4a0f-ac3b-65e368bf6fa5,BirdVox-DCASE-20k,1
795e26b1-684a-4796-a055-bfc5d9ff250d,BirdVox-DCASE-20k,0
795e92bc-241a-4ac8-a1e7-6d2153e7677a,BirdVox-DCASE-20k,0
79616cd9-5672-462f-ad3a-6ca38b44044e,BirdVox-DCASE-20k,1
79696058-944c-40c1-ac7e-2d60c96fc23e,BirdVox-DCASE-20k,0
796af535-da43-45c2-a304-9200f2d32f91,BirdVox-DCASE-20k,0
796c6e18-7b73-4878-a115-dac2afd57dfb,BirdVox-DCASE-20k,0
797088b4-5583-4014-ab59-f29a624b213a,BirdVox-DCASE-20k,1
797259b1-e120-4741-aeca-cd0e0237d3b7,BirdVox-DCASE-20k,0
7974c281-378f-4403-a7bc-0c9cfe7e2a6b,BirdVox-DCASE-20k,1
79838440-7cb0-4d17-ae25-40347554f851,BirdVox-DCASE-20k,0
79871c60-680f-481e-a8c5-d98abde8f802,BirdVox-DCASE-20k,1
798bfbe8-ad65-4006-a3e1-9452c0b3ca73,BirdVox-DCASE-20k,1
799233a7-ea2b-4154-a5ae-b7d852886048,BirdVox-DCASE-20k,1
7996f6ae-30be-43a9-a28f-112e84e2055f,BirdVox-DCASE-20k,0
799d5413-8eea-44b4-a770-69716350dde1,BirdVox-DCASE-20k,0
799fd990-4f36-489b-a00e-4f6e5359d4c9,BirdVox-DCASE-20k,1
79a1525c-fafd-4527-af2c-1007de0c2d74,BirdVox-DCASE-20k,1
79a5b6bd-6276-4c0b-af0a-8cdc2dfee3fa,BirdVox-DCASE-20k,0
79a9f596-11b4-4210-a9f7-8409e9fd63ed,BirdVox-DCASE-20k,1
79aa77f4-2479-4eb7-a35a-0ba7851ad67b,BirdVox-DCASE-20k,1
79ab3a27-5619-45ac-a2e2-065fb710d356,BirdVox-DCASE-20k,1
79ac69b5-b3b0-4a19-a5d8-a049d40e37cf,BirdVox-DCASE-20k,1
79ae9394-959d-4350-a7ef-36a6b5a358ab,BirdVox-DCASE-20k,0
79b0a147-8a6e-4a43-a892-e987abb67819,BirdVox-DCASE-20k,1
79b3f974-ad34-48a7-a12c-f28b2e457a08,BirdVox-DCASE-20k,1
79b3fa6d-79fd-4d2c-af11-c83b895fcec6,BirdVox-DCASE-20k,0
79b7e596-aafa-49ae-afe8-71cc9ea19863,BirdVox-DCASE-20k,1
79be0d5a-1188-46ba-abea-b4d1a5c4cbb6,BirdVox-DCASE-20k,0
79bf5670-d1f1-4922-a95d-eecc4b1414e9,BirdVox-DCASE-20k,1
79c15f1a-ffde-4bda-a76a-0f9746ea2f3c,BirdVox-DCASE-20k,1
79c430a2-38ea-4fc6-a861-35744e0ecb4e,BirdVox-DCASE-20k,1
79d39964-90bf-4f53-af09-a94423b1da20,BirdVox-DCASE-20k,1
79d552d0-2929-4b41-a8d9-117c66f153a9,BirdVox-DCASE-20k,1
79d9c255-123b-4204-a2b3-24b4b9771ad3,BirdVox-DCASE-20k,0
79e31ef2-fadd-4e2d-aecd-96d26f82b290,BirdVox-DCASE-20k,0
79e76001-17be-4bda-a309-48ea9db2af16,BirdVox-DCASE-20k,0
79ef3d4a-96e8-4c90-a30c-23d0e417522e,BirdVox-DCASE-20k,1
79ef57cf-0d1b-46ac-ae58-f2ba85b1ef91,BirdVox-DCASE-20k,0
79f3080f-918d-4c2a-ab48-de8c5f8b8726,BirdVox-DCASE-20k,1
79f4ed41-50e3-40a1-a8d3-60e28bc49337,BirdVox-DCASE-20k,1
79f77d0b-c19a-41fe-ae3b-be300ad00227,BirdVox-DCASE-20k,1
79f9dfd7-e52f-4b00-ad0e-52415c79b76c,BirdVox-DCASE-20k,0
7a0b5f82-4394-4f5b-a947-4c1d772fb78b,BirdVox-DCASE-20k,1
7a0e2152-1ed4-4a9f-a951-0cc518b85721,BirdVox-DCASE-20k,1
7a10b6f2-d922-4bfc-aff8-def11e9ed7e9,BirdVox-DCASE-20k,1
7a11998f-29f4-4439-ad46-6d215148c5ab,BirdVox-DCASE-20k,0
7a1beb58-6fba-46a9-a325-5828c36be9c1,BirdVox-DCASE-20k,1
7a20ada1-f0ea-43ba-a865-33cc93f158ea,BirdVox-DCASE-20k,1
7a21b467-079c-4c60-ad52-97f95831a423,BirdVox-DCASE-20k,1
7a255fff-25b8-4685-a334-88a685172b3f,BirdVox-DCASE-20k,1
7a3620fd-9d60-4a05-ac12-b7aa3814cd76,BirdVox-DCASE-20k,1
7a363cd7-f188-4521-aece-b96f7d6bf614,BirdVox-DCASE-20k,0
7a36ba83-8734-4116-a665-efcdc4a1b9ce,BirdVox-DCASE-20k,0
7a37b2a4-5e9d-4a22-aa48-b50cd2079ad8,BirdVox-DCASE-20k,0
7a396e7d-95cc-4168-ac05-fbb297ef5bdc,BirdVox-DCASE-20k,0
7a39e73e-a341-46c5-a161-2324b5a5d46e,BirdVox-DCASE-20k,0
7a3a0e03-479e-4e0c-af7a-f63b8939960a,BirdVox-DCASE-20k,1
7a3f670d-b3bd-46c4-a799-15a514b717e3,BirdVox-DCASE-20k,0
7a405570-631b-413e-a344-d44ce3764a87,BirdVox-DCASE-20k,0
7a413d4d-8358-4d59-a44c-a9705242d9ce,BirdVox-DCASE-20k,0
7a45a72d-4f34-4c94-a1fe-afebf5af5847,BirdVox-DCASE-20k,0
7a4742a6-5807-41c0-aa9a-7e36f384385e,BirdVox-DCASE-20k,1
7a4a0da1-e229-45f3-abaa-31b1ee4fd2ca,BirdVox-DCASE-20k,0
7a522daf-3d26-4e45-ae40-d041076a9574,BirdVox-DCASE-20k,0
7a53eabc-8497-401b-a647-a25af25959a5,BirdVox-DCASE-20k,1
7a54c4a4-f104-43fe-a911-0e0987333cc9,BirdVox-DCASE-20k,1
7a5a4b85-072d-45ae-a25e-8ebe31034e7e,BirdVox-DCASE-20k,0
7a5a9206-91f1-4b42-a022-b029a57aee10,BirdVox-DCASE-20k,0
7a5b2b74-7cef-4204-a353-a94f3bb1d355,BirdVox-DCASE-20k,1
7a662101-067d-4a1a-a97a-9d294553bc62,BirdVox-DCASE-20k,0
7a6bdf11-8099-4822-add0-05e98b1b9dae,BirdVox-DCASE-20k,1
7a6c6f18-9bff-439c-a682-2398897f29c9,BirdVox-DCASE-20k,1
7a71bd75-0788-418d-ab37-b904f9eaf55a,BirdVox-DCASE-20k,0
7a73764c-a999-4973-a35c-52624703d053,BirdVox-DCASE-20k,0
7a767967-8e47-47e0-abf8-ac7e46e52ea7,BirdVox-DCASE-20k,0
7a788c8b-fe6f-4dc0-aa55-560ae3d0d672,BirdVox-DCASE-20k,1
7a7d2379-4656-4c41-ac45-6e820457c9a8,BirdVox-DCASE-20k,0
7a7df796-d716-45f2-a145-5b203d0b7fc0,BirdVox-DCASE-20k,0
7a80d4bd-dfd7-4c31-a3e7-453b860c8599,BirdVox-DCASE-20k,0
7a82ff97-02bd-49c5-a011-0ee0aade0f66,BirdVox-DCASE-20k,1
7a8363e9-d36f-4a8c-abf3-bc7e94ff7981,BirdVox-DCASE-20k,1
7a8662d1-abad-4bfc-a30e-db45ed65f87b,BirdVox-DCASE-20k,0
7a876dc8-88e6-46a5-ac3e-6eb57d0777e1,BirdVox-DCASE-20k,1
7a877b5c-c872-46b0-a8e2-55be325a5571,BirdVox-DCASE-20k,0
7a88cd49-c254-47ee-acfb-8c8207dc762b,BirdVox-DCASE-20k,0
7a8b809d-1030-4e0e-a85c-5bcf9f74b8c9,BirdVox-DCASE-20k,0
7a8be9dc-f361-451b-aa93-24ecc6222d97,BirdVox-DCASE-20k,0
7a8c77ab-41c1-4514-a59c-5d97073f7d4b,BirdVox-DCASE-20k,1
7a96d6d9-4b77-4b43-a7f4-e582922a57a2,BirdVox-DCASE-20k,1
7a978728-5ec5-4477-a26c-e6e20d4e9bdd,BirdVox-DCASE-20k,0
7a9b328f-a222-4b54-ac30-1a28e6ea8e59,BirdVox-DCASE-20k,0
7a9e4638-ace5-4b4d-a535-0b927c63036f,BirdVox-DCASE-20k,0
7aa19f88-5490-4413-aa5f-e0884cc73c8a,BirdVox-DCASE-20k,0
7aa72988-4b96-4ae4-a52c-21797300c44d,BirdVox-DCASE-20k,1
7aa791f9-f797-4bef-a0fe-f7c02a22e23c,BirdVox-DCASE-20k,1
7aae2c8c-a626-426d-ad6b-3c03849fffab,BirdVox-DCASE-20k,1
7ab44781-1bfc-44c2-ace0-d5131dd74130,BirdVox-DCASE-20k,0
7abb2a67-7676-490b-ae17-521c3e9ab6d8,BirdVox-DCASE-20k,1
7abccf4c-968e-4887-a66b-7e395b78ca75,BirdVox-DCASE-20k,0
7abd2404-f032-45bb-a1b0-39ddb70110fd,BirdVox-DCASE-20k,0
7abf1834-0512-4795-a3b5-86885b8c71fa,BirdVox-DCASE-20k,1
7ac11c25-e3c7-4a96-aed6-9c2b806c21b6,BirdVox-DCASE-20k,0
7ac2c9d1-dce1-497d-a0f5-9ff7d4b00b6a,BirdVox-DCASE-20k,0
7ac52102-7aef-42c9-aa47-368ab4562ab2,BirdVox-DCASE-20k,0
7ac52cf0-2f96-4a8a-a9e3-a0a93f58bb66,BirdVox-DCASE-20k,1
7ac64562-d49c-44cb-aa81-1f6989aafba5,BirdVox-DCASE-20k,0
7ace60ab-80e5-4386-a211-0006bdc008c3,BirdVox-DCASE-20k,0
7ad82be9-f4cf-4cbc-a58a-22033180d1d3,BirdVox-DCASE-20k,0
7ada3b88-8272-4b39-a6b8-1cfb7cc9f387,BirdVox-DCASE-20k,1
7addce37-fea9-4655-a0d1-f91748c37696,BirdVox-DCASE-20k,1
7ade61cc-da1c-407d-aa2d-ee96967e6c6d,BirdVox-DCASE-20k,1
7ae1b1c9-e5d3-4d63-adbd-1d5d0ea7876c,BirdVox-DCASE-20k,0
7ae2a7bb-c188-4d94-ac9a-0745c3156fb3,BirdVox-DCASE-20k,1
7ae8e4a9-fa5f-4b81-ad03-c630f58be96a,BirdVox-DCASE-20k,0
7aeab9a4-3c23-46e4-af4f-00f70281b9f5,BirdVox-DCASE-20k,0
7af073e5-f183-4798-a23b-f45a8cc15867,BirdVox-DCASE-20k,1
7af1d579-3d15-45a7-ab84-aaad981cee2e,BirdVox-DCASE-20k,1
7af64daf-24a0-457b-aade-6d02d4643224,BirdVox-DCASE-20k,1
7afab54c-7e6b-4f3a-a3d1-417dc1f8f6bc,BirdVox-DCASE-20k,0
7afc5f56-5c5b-4ad1-a9fc-65d18ca3201c,BirdVox-DCASE-20k,1
7affa150-2755-4efa-a27b-875431fad090,BirdVox-DCASE-20k,0
7b02ea48-fc8d-4a39-a55d-43854efb6210,BirdVox-DCASE-20k,0
7b079db4-9e51-4340-ab7b-bfeeec30067e,BirdVox-DCASE-20k,1
7b098673-3616-43ef-a592-9d9537827e67,BirdVox-DCASE-20k,0
7b0a2ee9-5942-4ece-a01a-a62adb225073,BirdVox-DCASE-20k,1
7b113b6a-e917-4daf-aad3-830cb8c1b995,BirdVox-DCASE-20k,0
7b154dc5-0759-4b5f-a4c9-7c6d54dee90b,BirdVox-DCASE-20k,0
7b199676-5bbc-48d0-a992-28c662774872,BirdVox-DCASE-20k,1
7b1a587b-e79a-42a2-a652-63f81727ae13,BirdVox-DCASE-20k,0
7b1bc8ba-86e2-4dfe-ab22-46c962f646fa,BirdVox-DCASE-20k,0
7b2206c9-55ca-45f2-a509-28cf162ae0c2,BirdVox-DCASE-20k,0
7b225f27-24f7-47dc-a279-2bac3dca4ac8,BirdVox-DCASE-20k,0
7b228573-6deb-4d45-a35d-e239bc15a2ed,BirdVox-DCASE-20k,1
7b26c737-0c94-417e-a1d3-9234e5fdbcff,BirdVox-DCASE-20k,0
7b28d2d3-41ed-4683-ad52-8556df2c72d1,BirdVox-DCASE-20k,1
7b2a58fa-91dc-4856-a76d-251eb621965e,BirdVox-DCASE-20k,0
7b2b444e-c6aa-4629-a07c-c631c70e2c6b,BirdVox-DCASE-20k,1
7b3072ff-d2a6-4305-a46f-1e39014fba59,BirdVox-DCASE-20k,1
7b32657a-6569-492f-acce-00a651fc5b7f,BirdVox-DCASE-20k,0
7b32bd9c-9fdb-4a52-a9e8-3cbd8c14b748,BirdVox-DCASE-20k,1
7b35ece4-05bb-441a-a701-f14e62ffc00d,BirdVox-DCASE-20k,0
7b36c365-87a2-4587-a488-f49ee1012447,BirdVox-DCASE-20k,1
7b381d22-c6f2-4ab0-a00c-4d63bb4cfd10,BirdVox-DCASE-20k,0
7b3e3ed7-3a71-4d49-ac38-524a368453b8,BirdVox-DCASE-20k,0
7b3ff9d2-6ac9-45c1-a0d5-575fd44da8e9,BirdVox-DCASE-20k,0
7b41f658-8044-4400-abd5-245498cbed5d,BirdVox-DCASE-20k,1
7b4cda38-cac7-4a01-a5aa-b8c4cb8157fb,BirdVox-DCASE-20k,1
7b55842a-f1f7-404f-a129-770e326f0ed4,BirdVox-DCASE-20k,0
7b5b5ce5-6846-4baf-ad93-487eccc84880,BirdVox-DCASE-20k,0
7b5ca4ba-4337-4cb8-a92d-4e69c70569a3,BirdVox-DCASE-20k,1
7b5fc26c-9a41-4631-a54c-2a06404404df,BirdVox-DCASE-20k,0
7b617827-00df-4017-a1ed-4fd63a1c1f89,BirdVox-DCASE-20k,0
7b63d5b8-1a5f-4572-ae2d-bb42890340cd,BirdVox-DCASE-20k,1
7b6ee7ef-cb19-4a9f-a206-7dc4e06a130c,BirdVox-DCASE-20k,1
7b7985c1-22d4-4785-a487-09768f11a221,BirdVox-DCASE-20k,0
7b79e5ac-1b02-4ae5-a412-a25b6c4f85c3,BirdVox-DCASE-20k,0
7b7bc604-3920-47ad-a00d-570239b2576c,BirdVox-DCASE-20k,1
7b81f0c0-1289-4b26-a94e-8ad0ff27d02b,BirdVox-DCASE-20k,1
7b822774-5c1f-40a6-a062-f08d40819ff9,BirdVox-DCASE-20k,1
7b825586-9e9f-4b0b-a131-083c743dde09,BirdVox-DCASE-20k,0
7b82bc58-d008-4498-a2cd-bda992dca55d,BirdVox-DCASE-20k,1
7b8455d9-6e7f-4a9c-a5dc-acc2ce69993c,BirdVox-DCASE-20k,1
7b862f5c-ba09-415f-ada0-c82580c849f3,BirdVox-DCASE-20k,1
7b8e5019-057c-421a-ac00-a96291d667a6,BirdVox-DCASE-20k,1
7b9244c3-fc74-4af8-adf2-e9db347a2093,BirdVox-DCASE-20k,1
7b92c2f5-86ab-4c70-a466-393c556b4f78,BirdVox-DCASE-20k,0
7b96a0d6-3bfc-4ec0-aaed-b809645b143a,BirdVox-DCASE-20k,1
7b9cb449-f9e6-4614-ad3c-5a680be1a61b,BirdVox-DCASE-20k,1
7b9ce24f-b35e-42b3-aa3f-de74daee9ee1,BirdVox-DCASE-20k,0
7b9e3213-f64c-4155-a0a6-83d6ce0b3bec,BirdVox-DCASE-20k,1
7b9e4dde-0eec-429b-aca5-b4d9eac77e7e,BirdVox-DCASE-20k,0
7ba1d14e-754f-4b96-a85e-206f515072e1,BirdVox-DCASE-20k,1
7ba34249-d8d4-4448-ac6d-605c195c1620,BirdVox-DCASE-20k,1
7ba45f80-2315-417b-a39f-6ec410104a3c,BirdVox-DCASE-20k,0
7ba69764-078e-4fc5-ab76-944bf4dc0981,BirdVox-DCASE-20k,0
7bac0980-2530-491a-af54-9e1e3ac7c834,BirdVox-DCASE-20k,0
7bb1b940-566d-47ab-a6f5-8f0570c779df,BirdVox-DCASE-20k,0
7bb24202-aec4-42e2-a2ae-f29efb961d3e,BirdVox-DCASE-20k,1
7bb56e3d-fa76-4781-a0e0-a516d0551cf9,BirdVox-DCASE-20k,0
