itemid,datasetid,hasbird
1aa9e093-4e3f-42cf-b5ce,warblrb10k,1
36bb8df6-b58c-476f-85d2,warblrb10k,1
0a9a74b9-18ec-4c35-9c59,warblrb10k,1
45760b02-72f7-4ad2-aae5,warblrb10k,1
24745ec2-cac7-4492-b15f,warblrb10k,1
98b6b1a6-4a56-4366-b6f2,warblrb10k,1
df77b3c0-cf71-4938-9973,warblrb10k,1
1bb3abc1-a8d4-49b5-94f6,warblrb10k,1
44c2814c-978c-4ac6-8d86,warblrb10k,1
900675bf-80df-48f0-aff6,warblrb10k,1
12455753-f018-4fbc-8eb5,warblrb10k,1
16769ce9-6ff7-4445-8c66,warblrb10k,1
7d6d8121-044f-4639-887b,warblrb10k,0
90af3b21-f19b-4ce7-ae82,warblrb10k,0
a09e4748-f48a-4843-ab9c,warblrb10k,1
e11e79b5-183a-4b69-97fc,warblrb10k,1
f1223904-b9b6-4312-afa7,warblrb10k,1
f2c67314-d3fd-40be-8ef0,warblrb10k,1
28153987-f349-432e-a65a,warblrb10k,1
16772de2-eb80-4512-ae8d,warblrb10k,1
4a71a817-e562-4f45-9cb2,warblrb10k,0
f40a9cfb-cc09-482d-a7fb,warblrb10k,1
d2864194-fa50-4fb9-8b9b,warblrb10k,1
d4c97395-df78-403d-9c24,warblrb10k,0
da46c41e-9262-48df-8f4d,warblrb10k,0
c52c3abd-ffa4-4576-bd1e,warblrb10k,1
f66c6534-f618-411d-88ec,warblrb10k,1
02d38797-f392-4d6d-8622,warblrb10k,1
c3bd76da-66de-4a61-b05d,warblrb10k,0
2c05b734-ad54-4dc1-9fcf,warblrb10k,0
6775cf06-b5e8-4104-bbf8,warblrb10k,1
afa55cf9-0b22-445a-afb9,warblrb10k,0
1e5ff54b-7c16-43cf-9eb3,warblrb10k,0
31828aa6-9ec0-4f0b-b5dc,warblrb10k,1
94323148-18bd-445a-9905,warblrb10k,0
93f3722b-d0f4-4274-9f4c,warblrb10k,1
7c5ab688-34d9-4c47-9a49,warblrb10k,1
4378f39e-5417-449b-b555,warblrb10k,1
2b513d5d-5294-4a12-b8f4,warblrb10k,0
322660d8-f8dd-47a4-952a,warblrb10k,0
db33c62f-69d6-4757-971f,warblrb10k,0
0a4e8000-574c-46b8-a847,warblrb10k,0
441a27e0-e156-443e-9889,warblrb10k,1
f78e74b0-b8e7-48dc-98d9,warblrb10k,1
5a8e6ac6-0a38-4ac7-a976,warblrb10k,0
59fda0f7-6e21-4e1d-9759,warblrb10k,1
50b5d807-528a-4421-9a23,warblrb10k,1
bfc33d0b-e3f5-4e7e-b60b,warblrb10k,0
7f28b66d-b4f8-4fff-9d08,warblrb10k,1
beef8ef6-90d6-4fe6-b05a,warblrb10k,1
3b599755-bc34-4f04-946c,warblrb10k,1
6af24df6-3c85-47df-80f6,warblrb10k,1
01707a11-1102-4a6b-893d,warblrb10k,1
5bfb6166-bf3c-40f8-be4a,warblrb10k,1
90e3388f-418f-4122-9403,warblrb10k,1
f9d6dc64-957f-4bb1-a72d,warblrb10k,1
0cd11a14-38fe-42b4-8931,warblrb10k,1
3984cef0-0542-4e3b-8db3,warblrb10k,1
b528437a-f9ef-461a-b29d,warblrb10k,0
fe7e74c1-66ea-4ca7-9731,warblrb10k,0
682c2622-f3fc-4ecc-b616,warblrb10k,1
279a7928-4639-4729-9f40,warblrb10k,1
34508a17-6bea-4d4e-8c1b,warblrb10k,1
80da0f30-564c-4dba-b874,warblrb10k,1
5feec355-3bad-4881-81cb,warblrb10k,1
8ffcf0fe-73d1-4693-8508,warblrb10k,0
e96cc654-1ba4-4e2b-b949,warblrb10k,0
9547ae6c-a91d-418d-8a0f,warblrb10k,1
a4de2562-83d7-43ae-b5c2,warblrb10k,1
f74de7f6-22f1-4bbb-90f7,warblrb10k,1
90b199f9-d8a9-436b-a4b4,warblrb10k,1
d23af8af-331b-4491-af79,warblrb10k,1
40623d7e-47d3-4e21-b049,warblrb10k,1
82acf77a-cb36-4b4d-9e2f,warblrb10k,0
1f1d7382-d5bb-4497-adbd,warblrb10k,1
6dcca859-fc5e-4fb4-b998,warblrb10k,0
3bd1690d-3b11-4a49-93b5,warblrb10k,1
777a98d0-b484-488d-a1d4,warblrb10k,1
a76b0d49-f886-4dfe-aabc,warblrb10k,1
256b36b2-88ed-4bba-ace0,warblrb10k,1
cde28b69-be8c-490b-97d8,warblrb10k,0
7d23992a-5042-4ce1-ab3d,warblrb10k,1
a22f5575-950a-44a3-8b40,warblrb10k,0
a10cdb74-61cc-419f-9066,warblrb10k,1
f11b07fd-0d0b-4c9b-a0b4,warblrb10k,1
1c71a010-26e6-49f8-b12b,warblrb10k,1
b96e7e8e-4a29-492b-a4e1,warblrb10k,0
16cdbf97-e1f2-4940-8624,warblrb10k,1
d1976cad-e3cd-4f16-a7ee,warblrb10k,0
8eda6a89-891e-464f-b31b,warblrb10k,0
3c72b864-7c69-45e2-8b51,warblrb10k,0
03fa9e37-8d85-4b1c-9fc5,warblrb10k,0
bc002a08-20ef-4e46-9410,warblrb10k,1
6d972fd4-737b-4d40-8887,warblrb10k,1
d0800c0e-1f53-44b1-995f,warblrb10k,1
fcdef427-8f74-4aef-8e03,warblrb10k,1
8d96c6d1-0efc-4031-a3da,warblrb10k,0
164a3a7c-c079-4598-be05,warblrb10k,0
da153efc-8fff-4074-a7ca,warblrb10k,1
444fa554-c33d-435f-8578,warblrb10k,1
1876dbe9-9775-4741-99a8,warblrb10k,1
aadb67d7-becf-4ad4-89cf,warblrb10k,1
5d91beef-cf8a-4f66-99ee,warblrb10k,1
9825c87b-0fc0-476c-91be,warblrb10k,1
464dac5b-2e7f-4428-bbc1,warblrb10k,1
0aa1052a-827d-4afe-a4e7,warblrb10k,1
3d8c13d9-de33-4de3-9889,warblrb10k,0
4dff777d-9866-4bd7-a366,warblrb10k,0
c5af625a-e04b-49a4-9f50,warblrb10k,1
25c4f4e7-ed3a-4097-8915,warblrb10k,1
c8e278b7-9ff8-4deb-a4ea,warblrb10k,1
49745a06-a2f6-495e-b93e,warblrb10k,1
ce28618c-cf56-4e80-92cd,warblrb10k,0
d40ad81a-1185-4f72-9270,warblrb10k,0
1d93352c-d2a3-4079-a294,warblrb10k,0
ce045f6d-4d32-4200-9e3c,warblrb10k,1
0db552a3-4460-49f0-9dea,warblrb10k,1
4a43295e-4da9-49ce-8cef,warblrb10k,1
f3e7026d-92de-437a-b1d4,warblrb10k,1
2a0794d6-610d-49f3-aa4c,warblrb10k,1
466d7773-2d9d-4301-939d,warblrb10k,0
41c8b61f-e09f-4d40-b239,warblrb10k,1
2f369ad7-1853-4165-9598,warblrb10k,1
f80ccde1-84bf-4f58-b9f0,warblrb10k,1
d7467599-acb7-4ee7-9ca3,warblrb10k,1
4a2f08f4-2d49-43fd-af0b,warblrb10k,1
22911be8-d468-420f-935a,warblrb10k,1
8bf7c0cd-cdb6-465d-8646,warblrb10k,1
f3709d70-c75a-483b-b577,warblrb10k,0
5f737359-ba46-4c51-a994,warblrb10k,1
07d74973-57c7-487d-ab26,warblrb10k,1
f012257e-b6c5-4d6d-ad2f,warblrb10k,1
d22dcc18-e2a2-4561-9de2,warblrb10k,1
0b856a74-0d5b-44b5-a204,warblrb10k,0
61d82b4c-80a6-467c-bd48,warblrb10k,1
85e1eaf8-4e9a-46e0-a6bc,warblrb10k,1
5a25a20f-4f5a-4c0d-aafc,warblrb10k,1
f1c7cbf1-9fef-4674-a47e,warblrb10k,1
ddadf4ab-e102-4dfd-9286,warblrb10k,1
4a134fed-382d-4b8c-a0a9,warblrb10k,1
8aa440e5-f9ec-4b60-a5f4,warblrb10k,0
2c8f487e-8c27-4c6d-9d7e,warblrb10k,1
e065a894-0413-49fe-ad63,warblrb10k,0
99f7efff-5577-4c35-a86d,warblrb10k,1
bf3a1538-b46c-4fdc-8647,warblrb10k,1
4b1448f4-e6f4-4fa5-a942,warblrb10k,1
711b5c63-d80a-4061-9e02,warblrb10k,0
da366412-b98a-43a5-a03f,warblrb10k,1
979b6d46-f8bb-43bf-89a2,warblrb10k,1
bce20007-37f8-4b7d-9d0c,warblrb10k,0
ee432b1e-0a1a-4827-ab24,warblrb10k,1
b678af06-fd8a-415a-9b42,warblrb10k,1
c832e36f-aa44-4ae8-a1d5,warblrb10k,0
b017f78d-0807-4726-9af4,warblrb10k,0
3b27873d-62b5-43c6-89c1,warblrb10k,1
c36f0fec-2cac-4080-8929,warblrb10k,1
d7a95592-a8c0-4757-af41,warblrb10k,0
f20d32ab-26c3-4058-9808,warblrb10k,0
d2638c65-3d90-49e3-9bb9,warblrb10k,1
fe056290-09d8-43f8-9a09,warblrb10k,1
5b73aafe-7a77-449e-bb5f,warblrb10k,0
4412ec7c-a24e-4955-b91f,warblrb10k,0
71a1e3fa-c909-4ac0-97da,warblrb10k,1
431ae946-6511-4212-b720,warblrb10k,1
a76003bb-47b1-40b8-8b0c,warblrb10k,1
7861db23-8f99-4dcc-a969,warblrb10k,1
4edb3ff4-8359-4296-9d32,warblrb10k,0
cf27e240-2d82-40f2-8528,warblrb10k,1
390a0481-d556-4541-be45,warblrb10k,0
2378a8b8-68c5-4b0a-8aeb,warblrb10k,0
25625592-e82f-41c5-9bd3,warblrb10k,1
cf7f85f8-ac1d-427a-9dcf,warblrb10k,0
e3d479e4-e0e2-4f27-aef8,warblrb10k,0
319dcccd-1d58-41a1-94fc,warblrb10k,0
11f4c383-6cd1-427d-9def,warblrb10k,0
bcf140aa-78fc-45cc-a87d,warblrb10k,1
055107fb-15e3-49df-aea5,warblrb10k,1
0b2965e4-b026-4e9e-abc6,warblrb10k,1
16ca6e80-1601-4723-b263,warblrb10k,1
e34e225d-8b11-431a-b3c5,warblrb10k,1
c3d508c7-fe16-4a5b-ab1c,warblrb10k,1
0f68d32b-9666-4066-a4fd,warblrb10k,1
b8f5d122-f907-4850-a469,warblrb10k,1
4f4a3366-394e-4dc9-acce,warblrb10k,1
0ca0aa1e-b931-487d-bae4,warblrb10k,0
20e1cd81-5f16-4078-806d,warblrb10k,1
ba5e1be6-e669-40dc-952e,warblrb10k,1
9b073b6c-c344-4e21-ad80,warblrb10k,1
45954508-b6e5-47ea-80ac,warblrb10k,0
69cc4524-1e86-4dac-a289,warblrb10k,0
bae3e60e-bffc-407e-81b2,warblrb10k,1
ee7c991e-5d3c-4484-98ba,warblrb10k,0
95ab5cca-8261-4846-b42e,warblrb10k,1
6db0e659-dc1f-4270-a50d,warblrb10k,1
99a2c2c4-552c-4f58-bca8,warblrb10k,1
3317a3a2-b1f7-4bf8-9d04,warblrb10k,1
c4833048-8cc4-4d77-805c,warblrb10k,1
cb7a8abf-4c9d-4994-9fbb,warblrb10k,1
8a758de2-d683-4644-9c62,warblrb10k,1
08f5fb14-9a25-40be-b2e0,warblrb10k,1
5597219d-b1d1-45a1-91a5,warblrb10k,1
8812db2a-b4f3-4d2a-a8dd,warblrb10k,1
4423a052-08c1-4da3-bfa5,warblrb10k,1
8ac0ce86-27d4-4de9-8bac,warblrb10k,1
53a4f1b3-4257-46c0-bf47,warblrb10k,1
e07f7f88-8efa-4190-87c5,warblrb10k,1
9073c574-602c-4e1a-b3af,warblrb10k,1
ac01240b-ffb0-4765-84d8,warblrb10k,0
506de801-48c5-4bc4-8534,warblrb10k,1
d04d91b2-8e12-49cc-8126,warblrb10k,1
518da244-7c94-4ebc-8909,warblrb10k,1
00513cfc-706c-43cf-a79b,warblrb10k,1
ab12f8fc-2660-4b6f-8d05,warblrb10k,1
2b1a5e4c-9e6d-41e6-99d2,warblrb10k,1
699b7d90-0676-4921-a9aa,warblrb10k,1
c7f13e6c-6756-44bb-a6ac,warblrb10k,1
e31f713e-7f8a-43f9-952d,warblrb10k,1
a6fec787-3cff-4a07-a8c4,warblrb10k,1
c2ffdd56-bfd3-431f-b66d,warblrb10k,1
80478be2-58a3-4f57-ae32,warblrb10k,1
f6e090a4-109f-4c3b-b15f,warblrb10k,1
698c45ab-cc46-43fd-90f9,warblrb10k,1
dafcedb8-17fa-49d1-b380,warblrb10k,1
d9aa1324-be8a-4791-8512,warblrb10k,1
683930c8-19cd-4981-83fd,warblrb10k,1
da45c44e-b3d6-41e8-a1e6,warblrb10k,0
6eda3f05-f31b-4d1c-93d2,warblrb10k,1
21bae055-ae1b-4093-8387,warblrb10k,1
906db872-5232-425a-ba30,warblrb10k,0
401b170b-8ca8-441a-bcd9,warblrb10k,1
bf49b3f8-34b1-4667-9b87,warblrb10k,1
e0ae43f1-3202-4b21-a7e5,warblrb10k,1
f4b8951d-8504-47bc-b346,warblrb10k,1
23247a56-85f1-479f-b48c,warblrb10k,1
ac7f3cb0-bd70-44fb-ac53,warblrb10k,1
361c67eb-e8c7-4d98-93f4,warblrb10k,1
f4fc0510-3666-41fd-bf0d,warblrb10k,1
b1cce8ae-681b-43ee-b38d,warblrb10k,1
668cbb6a-0a48-4e51-bf57,warblrb10k,1
99bf2a59-0e43-44e2-b3df,warblrb10k,1
df459232-410d-424d-a407,warblrb10k,0
b2373076-fe7e-4324-acb1,warblrb10k,0
8243ada4-1752-42ef-a62f,warblrb10k,1
182f984f-b324-4b45-aef3,warblrb10k,1
f8bc161f-5bf2-4073-9740,warblrb10k,1
128982b6-53fa-4716-b3b1,warblrb10k,1
b7dda8b9-f4cc-437f-ba79,warblrb10k,1
380d8eb7-9385-4af8-89df,warblrb10k,1
d9d2557d-5613-4576-9dea,warblrb10k,1
0d30dbf2-dfdc-4e46-bce3,warblrb10k,1
c360dd90-9ede-4b15-b4a7,warblrb10k,0
b1906347-2617-46d9-a9a2,warblrb10k,1
e8a44348-73f7-4fdd-9a0e,warblrb10k,1
b2190fc1-c557-455c-af1b,warblrb10k,1
90e16111-8100-46e1-b598,warblrb10k,1
ee5dd3e8-0fdd-4d39-849f,warblrb10k,1
1bf18b9a-7a9a-450b-b5b7,warblrb10k,1
0e0d3cd8-af5f-44a4-badc,warblrb10k,0
5867c6db-0887-49bd-b17f,warblrb10k,0
9c87222a-f39b-4c2f-ade7,warblrb10k,1
18ac4952-e414-4433-ba15,warblrb10k,1
a0b9e2a6-20fd-4351-a66e,warblrb10k,1
57ef6a5e-293f-4f65-8f7b,warblrb10k,1
96fdb8a5-dd90-450e-9151,warblrb10k,1
bf8d2f2b-c554-4896-aadc,warblrb10k,0
48bde35a-4234-4626-80af,warblrb10k,0
54d718c4-d09e-44e4-84a2,warblrb10k,0
d05de7f0-d9d3-4b46-8322,warblrb10k,1
63a2422a-5147-4511-b946,warblrb10k,1
33190df2-c7a2-4e2f-a6a6,warblrb10k,0
ecbd333b-bd38-402c-84fa,warblrb10k,1
bc01b764-ef1d-4540-bc3a,warblrb10k,1
75f9cce2-0ad7-4619-8f09,warblrb10k,1
48107742-544d-41a3-be17,warblrb10k,0
83a2310e-bdec-4ac2-a6cf,warblrb10k,1
996e98c0-8dc9-4054-9a6c,warblrb10k,1
c30c1158-5a1e-49c0-bec9,warblrb10k,1
e0b9f2b0-85f9-4844-9256,warblrb10k,0
7e343a71-a410-4beb-b2ad,warblrb10k,1
6694ff55-4f6d-4d9e-8cf6,warblrb10k,1
86619f59-f0d7-4b50-ab53,warblrb10k,1
5a1d0937-1f1e-4d1e-8619,warblrb10k,0
85717d81-2a52-441d-a09a,warblrb10k,0
34458916-6405-49a4-aa02,warblrb10k,1
6a2dab0a-70b9-4e17-b2e8,warblrb10k,0
dc2211fa-621f-458e-bbbc,warblrb10k,1
d91d87ac-a741-49a9-a327,warblrb10k,0
3de21aca-7a47-400f-9925,warblrb10k,0
88ba774a-d8b7-4cab-ba92,warblrb10k,1
5df8b1c3-7e3f-4753-987d,warblrb10k,1
56f4196e-21d2-4aaa-9c65,warblrb10k,1
b8bc8d29-88b0-47e9-9632,warblrb10k,1
5a92a0a8-3f0b-4c85-8734,warblrb10k,1
a3faa3a5-1751-463c-8366,warblrb10k,0
7083db8e-0e15-4cf5-97c1,warblrb10k,1
d8bfc51b-c78c-4266-9f97,warblrb10k,1
9fa17f89-fade-4af9-8932,warblrb10k,1
ba14ef93-d95c-4773-b433,warblrb10k,1
672831de-cbd4-4421-814e,warblrb10k,1
714904d6-3a36-4324-b756,warblrb10k,1
426b1877-288d-497a-b254,warblrb10k,1
94c617a6-ad71-48f9-8d92,warblrb10k,0
2c05ecae-a10d-4570-b3fa,warblrb10k,1
f30badc1-295c-4e27-bc2e,warblrb10k,0
11bf5e93-0177-45ef-8209,warblrb10k,1
b4fb96ca-4acb-4f39-8fd7,warblrb10k,1
41e55d16-bfa8-43ed-9878,warblrb10k,0
9f0d2f2c-1a8a-42a9-b222,warblrb10k,1
dd698c24-cf41-49e9-a607,warblrb10k,0
4badd7da-5e84-44fc-8bfb,warblrb10k,1
6b12090a-dcdc-45ba-a6f5,warblrb10k,1
4b85d6bd-0ac5-4731-a6d3,warblrb10k,1
d5e629a4-8548-4295-966b,warblrb10k,1
b24410cf-b73b-4a9e-b519,warblrb10k,0
da6f4980-026d-4ae0-b30e,warblrb10k,1
f263098a-1878-4d12-a21b,warblrb10k,1
5b6a25b0-76eb-438e-9625,warblrb10k,1
a0a61c00-f97e-42eb-8717,warblrb10k,1
f3929e67-3ca0-40e0-90a9,warblrb10k,1
9f4a6d0d-612d-4843-aa55,warblrb10k,1
8b432733-0b71-40d4-aeef,warblrb10k,0
3fa86980-f93e-4968-a510,warblrb10k,1
4b97674b-5fb9-4196-a58f,warblrb10k,1
bbf47498-194c-40d1-b62c,warblrb10k,1
2c4ee39b-e931-487e-9057,warblrb10k,1
99699676-0917-4358-b9e3,warblrb10k,1
b4a1650c-9ee1-4eb4-8269,warblrb10k,1
58d10976-7804-4141-8e7f,warblrb10k,1
d6340ec3-ebf1-4f44-8c25,warblrb10k,0
648cafd3-8a3a-4149-8559,warblrb10k,1
cbb3f16b-d553-4f5a-ba0f,warblrb10k,0
7696e782-b27b-443d-9c85,warblrb10k,1
52f6948a-d4f4-4be7-a639,warblrb10k,1
e5e3d359-51c6-4b50-86f0,warblrb10k,1
cc6aa1f2-da73-4824-b13f,warblrb10k,1
a8f05162-5458-4b22-9dc4,warblrb10k,1
8749f91a-d6f9-4bee-926c,warblrb10k,0
40bee4b4-7690-4d56-9893,warblrb10k,1
96e972fd-2be0-4274-886d,warblrb10k,1
fc1ecbff-1e91-4d59-b381,warblrb10k,0
77c86d44-e4a5-4afb-895a,warblrb10k,1
4064a695-9a00-48cb-a3ef,warblrb10k,0
711aee16-9af3-4d5b-b36b,warblrb10k,1
930430d6-9fe2-4161-990b,warblrb10k,1
727e8d44-bf98-4796-849d,warblrb10k,1
463278f8-ac03-45af-992f,warblrb10k,1
e5c49a22-5ff5-4acb-aa39,warblrb10k,1
efff497b-280c-453e-9640,warblrb10k,1
42ba0c76-c933-43cc-bcd5,warblrb10k,1
3344ea6e-1082-4b1f-91cb,warblrb10k,1
0e61f908-eb56-469d-953a,warblrb10k,1
23585028-f218-4efc-8bbb,warblrb10k,1
ffce2315-fc2f-4d6f-b2c0,warblrb10k,0
95045549-2cab-43cb-b324,warblrb10k,1
269f16b8-14ca-4d27-b4a8,warblrb10k,1
6ab37725-1447-4398-878a,warblrb10k,1
1f6eab10-1ed2-4532-8e6a,warblrb10k,1
9892e008-bb8e-406e-920b,warblrb10k,1
ab5e7815-faa7-4130-af0c,warblrb10k,1
b46a0a2f-3701-4224-b413,warblrb10k,1
7d3ded87-3e59-4fab-8640,warblrb10k,0
ff80e1c6-1cb8-4081-8595,warblrb10k,1
f346bb41-a1f3-4d3f-afe6,warblrb10k,1
d306bcf8-7e89-43b0-b659,warblrb10k,0
aed18549-d1ff-43c0-a53a,warblrb10k,1
199faed7-f97b-4905-94ab,warblrb10k,1
d068be8a-1cae-4640-81c7,warblrb10k,1
70bfe9c2-1984-42cf-b700,warblrb10k,1
8a75dae3-ad09-4df1-91e7,warblrb10k,1
583c6dd2-c5aa-43ab-a7d5,warblrb10k,1
a3f475d9-296f-463b-8540,warblrb10k,1
4f3c57e4-d01b-43fe-b756,warblrb10k,1
47aa45de-40db-4f11-8b84,warblrb10k,1
51c73267-5701-4f40-a572,warblrb10k,1
b5a2f30f-3afa-4569-9f51,warblrb10k,1
07c11d5a-8da3-4612-8e6c,warblrb10k,0
42831cc5-77fe-49e2-94b8,warblrb10k,1
e2288cff-c970-41bc-8239,warblrb10k,0
f0caba35-d98d-4f0c-bc5c,warblrb10k,0
1d8ca5c9-008c-4756-aa05,warblrb10k,0
25a25e3e-69f9-4191-9d8c,warblrb10k,1
25161eaa-43b3-454f-9b3f,warblrb10k,1
d642504a-0053-40c4-9b7a,warblrb10k,1
11596cbd-a6f1-46b2-a1bc,warblrb10k,0
d4a38bd0-7cb2-4614-b975,warblrb10k,1
ff39c02d-120d-4caa-aa2b,warblrb10k,1
250cb0f7-1e1e-456b-9b9a,warblrb10k,1
c0a77289-dbd2-46d3-9c49,warblrb10k,1
8c36d28b-50a5-4ed2-8efe,warblrb10k,1
151ad683-92bd-45be-80c0,warblrb10k,1
0054819f-ff04-4fa6-9953,warblrb10k,1
b18b5eb8-fa28-4204-a18c,warblrb10k,0
aa1351c5-987d-4474-9dbd,warblrb10k,1
b1424761-6532-46a1-94d3,warblrb10k,1
e60a3737-8d61-4d49-b37a,warblrb10k,0
c82f5866-431a-490d-8ce3,warblrb10k,0
bbdba2e6-03be-4b1b-a319,warblrb10k,1
ccec7a89-28ec-4c72-8d69,warblrb10k,0
7dc7fd82-7bfa-478a-b64c,warblrb10k,0
5029db36-8cbd-43a7-856e,warblrb10k,1
9c3d130c-069e-47c7-9fd8,warblrb10k,0
8f4af6c3-af79-43fa-b17f,warblrb10k,0
9bae90d1-36d3-4c41-b42d,warblrb10k,1
767a9a11-e0fa-486b-9979,warblrb10k,1
9c775acb-8122-4e1e-b28b,warblrb10k,0
622d1113-f7f5-4700-a3a6,warblrb10k,1
fec1be04-1b03-4531-89c7,warblrb10k,1
a86d70db-4613-48ba-9edf,warblrb10k,1
776f629d-19f8-4e43-8d8d,warblrb10k,0
94102e3a-e1de-4397-8027,warblrb10k,1
1111a7d6-a909-4e42-b859,warblrb10k,0
c0730d2f-0049-46a8-b6a2,warblrb10k,1
ca273959-9ae6-4236-b09d,warblrb10k,1
8757d0d9-1e34-415e-b830,warblrb10k,0
ca861953-5093-4f9a-851b,warblrb10k,1
9beb6cae-8ea5-4c5c-b56c,warblrb10k,1
a77e6bb3-a4f4-43db-8e93,warblrb10k,1
7d373bea-731c-493f-9d75,warblrb10k,1
adf42925-c66d-454e-b4cc,warblrb10k,1
35f91fdf-ff1a-4438-978a,warblrb10k,0
02f8bd0f-c4c8-44f1-a224,warblrb10k,1
f35263d7-a443-4d0f-b3c5,warblrb10k,1
7d814a09-b6a9-47b5-842e,warblrb10k,1
5cf0f313-2005-44f9-95e5,warblrb10k,1
db41a941-1e37-4440-8819,warblrb10k,1
bc7714a5-8b0b-41d6-95e2,warblrb10k,1
85c14d87-30de-498c-bb34,warblrb10k,0
2a90ed6a-42ef-40fa-be32,warblrb10k,1
bff19713-a594-496d-b79a,warblrb10k,1
834c0472-4920-42c3-9d7c,warblrb10k,1
b174f2ba-e43f-4f56-914e,warblrb10k,1
c4c30ca9-9992-44d1-949a,warblrb10k,0
c9921fae-3996-474b-9a6f,warblrb10k,1
6936e248-0d68-4df8-87cf,warblrb10k,1
41fe8cd6-b71b-4d9b-ab84,warblrb10k,1
40824ebe-15c3-4bff-9553,warblrb10k,0
d0e0c65f-4530-4366-be20,warblrb10k,0
384ea087-29f7-40a8-afcb,warblrb10k,1
3087b520-7dc2-4cd3-aeba,warblrb10k,1
2bed1ce3-e45f-4b31-9eb0,warblrb10k,1
8af2057c-724a-4430-b0bd,warblrb10k,1
9a2cef3e-6d14-4c58-907e,warblrb10k,1
baefa860-a3c4-45a3-8c8a,warblrb10k,1
c73e5b14-71a1-405c-a67e,warblrb10k,1
86d19d7f-3e38-4405-9a7b,warblrb10k,0
406453e8-3927-4430-b2e8,warblrb10k,0
2a38a752-b196-4bb3-9b4b,warblrb10k,1
93c06277-17a0-4dae-87a2,warblrb10k,1
d20a41fb-12f0-4323-8878,warblrb10k,1
fc6d0958-8b2d-4fbd-a952,warblrb10k,1
240287f9-6eea-4919-a786,warblrb10k,1
a1587599-bc49-49c9-9254,warblrb10k,1
b0ad29cb-0d08-4c88-8861,warblrb10k,1
ad7fc85a-e8ac-4b7e-a31c,warblrb10k,1
038c4d7d-9787-42a9-9410,warblrb10k,0
4d3daa7f-903e-4e81-9fc2,warblrb10k,1
63deb2f4-0ade-4368-bccd,warblrb10k,0
1594c84a-99ca-423a-bc33,warblrb10k,0
a523ea6a-642d-4ac6-94d5,warblrb10k,0
f022db85-4092-44d0-b6b6,warblrb10k,1
79e56af9-17b4-4e75-b3b5,warblrb10k,1
93d86f07-611d-42ef-8c33,warblrb10k,1
d1909a28-00cc-492f-9bad,warblrb10k,0
39dd98f3-63c8-4ff1-9293,warblrb10k,0
6d171fff-4f41-4d26-927d,warblrb10k,0
05cbf2ab-50bb-43eb-81db,warblrb10k,0
4ca03d2e-039a-4aed-ae6d,warblrb10k,1
d46b59c6-8ac3-432c-80e8,warblrb10k,1
59b8248d-22bf-4f62-98c9,warblrb10k,1
e3aaf583-6813-4889-ab35,warblrb10k,1
9c6960a3-0044-4eae-a65f,warblrb10k,1
b505f6e3-22d8-4be4-8338,warblrb10k,1
a69a7fe0-b265-4a81-bfb5,warblrb10k,1
40923b91-3d03-44d2-b1fd,warblrb10k,0
7f774787-8b03-427a-9b05,warblrb10k,0
4c7a770a-0cb8-417b-a5f5,warblrb10k,1
dee124f2-ce0d-4ad6-a4a9,warblrb10k,0
5f0479b3-c66f-4657-9097,warblrb10k,1
3adc1d37-9518-4ae4-87c6,warblrb10k,1
2e82a1b2-4efe-484c-b7df,warblrb10k,1
ec554668-4c53-449f-af69,warblrb10k,1
c1b6c7c8-bdfb-4006-95ea,warblrb10k,1
bd40dc47-999f-4b73-a5fe,warblrb10k,0
78107efe-c9b6-413c-bd4e,warblrb10k,1
fdcfa53a-bf73-4bf7-a868,warblrb10k,1
2c529487-c625-4aa2-a3a9,warblrb10k,1
8d000a95-a432-4444-9964,warblrb10k,1
b128b526-d023-4469-a6cd,warblrb10k,0
e9907195-e069-4b7f-978d,warblrb10k,1
4a38945b-26a2-4767-9d2b,warblrb10k,1
f3607b85-dca7-4e77-bfc8,warblrb10k,1
fa7a7e35-f147-41c5-99fb,warblrb10k,1
f91b6993-4c2f-47e0-a6fc,warblrb10k,1
4615f783-af6c-4ff3-b7b8,warblrb10k,1
06394723-d70b-4bda-9822,warblrb10k,1
ec0de6a8-206b-4c0e-abc9,warblrb10k,1
88adb037-ecce-4aaf-9010,warblrb10k,0
077098f6-9737-49a2-9ae9,warblrb10k,1
5a00fbe8-31a8-44d1-8684,warblrb10k,1
b28592c5-446c-4254-8443,warblrb10k,1
90475ad2-6146-4f8d-92fe,warblrb10k,1
e2c4533d-68bb-463c-b471,warblrb10k,1
03d152ab-5054-45e5-b522,warblrb10k,1
44f675eb-3902-4d93-93b0,warblrb10k,1
427e49cc-b45e-4b13-9aa0,warblrb10k,1
6638c14c-4793-4fcc-a4d0,warblrb10k,1
729ea75f-7c34-46e0-bd88,warblrb10k,1
c81b685d-96c0-47d3-9aee,warblrb10k,1
ed8d83e5-ae4c-40ad-81fe,warblrb10k,0
23dcfd08-bc8e-4b7b-9844,warblrb10k,0
f4d1dcab-bd1a-4aeb-8dd6,warblrb10k,1
25aaeeb5-be38-4175-b3ce,warblrb10k,0
a06a694b-db86-4d13-97b4,warblrb10k,0
5f2a3cef-f0de-41b9-85c7,warblrb10k,0
3880f863-2cf5-446b-9462,warblrb10k,1
7dd86076-c067-4ad0-9476,warblrb10k,1
