itemid,datasetid,hasbird
55097,ff1010bird,0
145223,ff1010bird,0
54194,ff1010bird,0
378,ff1010bird,1
78514,ff1010bird,1
95089,ff1010bird,0
168811,ff1010bird,0
40831,ff1010bird,1
144078,ff1010bird,0
64490,ff1010bird,0
131114,ff1010bird,0
162332,ff1010bird,0
162665,ff1010bird,0
100389,ff1010bird,0
86967,ff1010bird,0
63105,ff1010bird,0
56907,ff1010bird,1
14526,ff1010bird,0
91231,ff1010bird,0
86771,ff1010bird,0
132111,ff1010bird,0
155223,ff1010bird,0
32401,ff1010bird,0
105311,ff1010bird,0
28251,ff1010bird,0
99157,ff1010bird,0
2528,ff1010bird,0
194490,ff1010bird,0
69870,ff1010bird,0
140846,ff1010bird,0
22423,ff1010bird,0
184950,ff1010bird,0
120587,ff1010bird,1
189268,ff1010bird,0
69089,ff1010bird,0
55251,ff1010bird,1
150976,ff1010bird,0
54817,ff1010bird,0
77790,ff1010bird,0
81871,ff1010bird,0
11697,ff1010bird,0
131106,ff1010bird,0
146691,ff1010bird,0
82904,ff1010bird,0
182531,ff1010bird,0
127314,ff1010bird,0
160000,ff1010bird,0
163264,ff1010bird,0
95960,ff1010bird,0
20291,ff1010bird,1
159164,ff1010bird,0
127132,ff1010bird,1
151550,ff1010bird,1
157404,ff1010bird,1
184278,ff1010bird,1
46231,ff1010bird,0
56636,ff1010bird,0
146325,ff1010bird,0
109082,ff1010bird,0
113581,ff1010bird,1
107611,ff1010bird,0
63722,ff1010bird,0
62064,ff1010bird,0
81765,ff1010bird,1
160536,ff1010bird,0
113383,ff1010bird,1
162667,ff1010bird,0
345,ff1010bird,0
161519,ff1010bird,0
172453,ff1010bird,0
45478,ff1010bird,0
61635,ff1010bird,0
25378,ff1010bird,0
146697,ff1010bird,0
127353,ff1010bird,1
111393,ff1010bird,0
40550,ff1010bird,0
103651,ff1010bird,0
126332,ff1010bird,0
109115,ff1010bird,0
39375,ff1010bird,1
110161,ff1010bird,0
165997,ff1010bird,0
146709,ff1010bird,0
121363,ff1010bird,1
81908,ff1010bird,1
59444,ff1010bird,0
158592,ff1010bird,0
64172,ff1010bird,0
99237,ff1010bird,0
111104,ff1010bird,1
29636,ff1010bird,0
91754,ff1010bird,0
52878,ff1010bird,1
114623,ff1010bird,0
147927,ff1010bird,0
69096,ff1010bird,1
146750,ff1010bird,0
187731,ff1010bird,0
56165,ff1010bird,1
54899,ff1010bird,0
127672,ff1010bird,1
132993,ff1010bird,0
125875,ff1010bird,0
57056,ff1010bird,0
96757,ff1010bird,0
111051,ff1010bird,0
130968,ff1010bird,0
188174,ff1010bird,0
153572,ff1010bird,0
17347,ff1010bird,1
42199,ff1010bird,0
133473,ff1010bird,0
113331,ff1010bird,0
184209,ff1010bird,0
34348,ff1010bird,1
133879,ff1010bird,0
16835,ff1010bird,1
58265,ff1010bird,0
121262,ff1010bird,1
55583,ff1010bird,1
44205,ff1010bird,0
155222,ff1010bird,1
177866,ff1010bird,0
69107,ff1010bird,0
113219,ff1010bird,1
73387,ff1010bird,1
68613,ff1010bird,0
169280,ff1010bird,0
66016,ff1010bird,1
65993,ff1010bird,0
155128,ff1010bird,0
12708,ff1010bird,0
167154,ff1010bird,0
79269,ff1010bird,0
90170,ff1010bird,0
184192,ff1010bird,0
44320,ff1010bird,1
155180,ff1010bird,0
127284,ff1010bird,0
161619,ff1010bird,0
90420,ff1010bird,0
1055,ff1010bird,1
173889,ff1010bird,1
141180,ff1010bird,0
155234,ff1010bird,0
39934,ff1010bird,0
74475,ff1010bird,0
78529,ff1010bird,0
156034,ff1010bird,0
105271,ff1010bird,0
87943,ff1010bird,0
44065,ff1010bird,0
176252,ff1010bird,0
38582,ff1010bird,0
187367,ff1010bird,0
72518,ff1010bird,0
34126,ff1010bird,0
111102,ff1010bird,1
127373,ff1010bird,0
124677,ff1010bird,0
127178,ff1010bird,0
161026,ff1010bird,0
157475,ff1010bird,0
124721,ff1010bird,0
89962,ff1010bird,0
127372,ff1010bird,0
170465,ff1010bird,0
167063,ff1010bird,0
160530,ff1010bird,0
150889,ff1010bird,1
30679,ff1010bird,0
68471,ff1010bird,0
127390,ff1010bird,0
155291,ff1010bird,1
59465,ff1010bird,0
111096,ff1010bird,1
51493,ff1010bird,0
64194,ff1010bird,0
24003,ff1010bird,0
44188,ff1010bird,0
151776,ff1010bird,0
184205,ff1010bird,1
130088,ff1010bird,0
100278,ff1010bird,0
30475,ff1010bird,0
186339,ff1010bird,1
48155,ff1010bird,0
134888,ff1010bird,0
154919,ff1010bird,1
160242,ff1010bird,1
187007,ff1010bird,0
128573,ff1010bird,0
21421,ff1010bird,0
30372,ff1010bird,0
86644,ff1010bird,0
55096,ff1010bird,0
122189,ff1010bird,0
102090,ff1010bird,0
131239,ff1010bird,0
122766,ff1010bird,1
187090,ff1010bird,0
75953,ff1010bird,0
3190,ff1010bird,1
93665,ff1010bird,0
180173,ff1010bird,0
104634,ff1010bird,0
137740,ff1010bird,0
78094,ff1010bird,0
73509,ff1010bird,1
84542,ff1010bird,1
9228,ff1010bird,0
188706,ff1010bird,1
139986,ff1010bird,0
73408,ff1010bird,0
53382,ff1010bird,1
58172,ff1010bird,1
57324,ff1010bird,0
69097,ff1010bird,1
121368,ff1010bird,0
46308,ff1010bird,0
178219,ff1010bird,0
30322,ff1010bird,0
190697,ff1010bird,0
44171,ff1010bird,0
166259,ff1010bird,0
56550,ff1010bird,1
162159,ff1010bird,0
110917,ff1010bird,1
137720,ff1010bird,0
82171,ff1010bird,0
108772,ff1010bird,1
120380,ff1010bird,1
98646,ff1010bird,1
69532,ff1010bird,1
155197,ff1010bird,0
146849,ff1010bird,0
41181,ff1010bird,0
64121,ff1010bird,1
77784,ff1010bird,0
40110,ff1010bird,0
77657,ff1010bird,0
127435,ff1010bird,0
194843,ff1010bird,0
146217,ff1010bird,0
126861,ff1010bird,0
40822,ff1010bird,1
70957,ff1010bird,0
180018,ff1010bird,0
140623,ff1010bird,1
164175,ff1010bird,1
76819,ff1010bird,0
126855,ff1010bird,0
69312,ff1010bird,0
130685,ff1010bird,0
44710,ff1010bird,0
127521,ff1010bird,0
113469,ff1010bird,0
76433,ff1010bird,0
99082,ff1010bird,0
64207,ff1010bird,0
15542,ff1010bird,1
34128,ff1010bird,0
121524,ff1010bird,0
75962,ff1010bird,0
143954,ff1010bird,0
63864,ff1010bird,0
132989,ff1010bird,0
64159,ff1010bird,0
36478,ff1010bird,0
56277,ff1010bird,0
54940,ff1010bird,0
60757,ff1010bird,0
122997,ff1010bird,1
186341,ff1010bird,0
91749,ff1010bird,0
155269,ff1010bird,1
148878,ff1010bird,1
63584,ff1010bird,0
93650,ff1010bird,0
62061,ff1010bird,0
17860,ff1010bird,0
193800,ff1010bird,1
151561,ff1010bird,1
192352,ff1010bird,0
126101,ff1010bird,0
55658,ff1010bird,0
167057,ff1010bird,0
25824,ff1010bird,0
30469,ff1010bird,0
64626,ff1010bird,0
127621,ff1010bird,0
36047,ff1010bird,1
157228,ff1010bird,0
91134,ff1010bird,0
98735,ff1010bird,0
121764,ff1010bird,1
54537,ff1010bird,1
133088,ff1010bird,0
39858,ff1010bird,0
64200,ff1010bird,0
110119,ff1010bird,0
180661,ff1010bird,1
30837,ff1010bird,0
15471,ff1010bird,0
104607,ff1010bird,0
44747,ff1010bird,1
100301,ff1010bird,0
180223,ff1010bird,0
187003,ff1010bird,0
86640,ff1010bird,0
30840,ff1010bird,0
118740,ff1010bird,0
107519,ff1010bird,0
42211,ff1010bird,0
42210,ff1010bird,0
127630,ff1010bird,0
86944,ff1010bird,0
44218,ff1010bird,1
127344,ff1010bird,1
189694,ff1010bird,0
161606,ff1010bird,0
56362,ff1010bird,0
50680,ff1010bird,0
75833,ff1010bird,1
180618,ff1010bird,0
51373,ff1010bird,0
48567,ff1010bird,0
25068,ff1010bird,0
44402,ff1010bird,0
51680,ff1010bird,0
163499,ff1010bird,1
57665,ff1010bird,1
20838,ff1010bird,0
187833,ff1010bird,0
132078,ff1010bird,0
132945,ff1010bird,0
65763,ff1010bird,0
39973,ff1010bird,0
162350,ff1010bird,0
17081,ff1010bird,0
55439,ff1010bird,0
78502,ff1010bird,0
94409,ff1010bird,1
54810,ff1010bird,0
173894,ff1010bird,1
63745,ff1010bird,0
2421,ff1010bird,0
63618,ff1010bird,1
140724,ff1010bird,0
146842,ff1010bird,0
110921,ff1010bird,1
32499,ff1010bird,0
16628,ff1010bird,1
121958,ff1010bird,0
149276,ff1010bird,0
186333,ff1010bird,0
117048,ff1010bird,0
150042,ff1010bird,1
101420,ff1010bird,1
109372,ff1010bird,0
56382,ff1010bird,0
179652,ff1010bird,0
155655,ff1010bird,1
108541,ff1010bird,0
161604,ff1010bird,0
104387,ff1010bird,0
186332,ff1010bird,1
70325,ff1010bird,0
66719,ff1010bird,0
77648,ff1010bird,0
166261,ff1010bird,0
103557,ff1010bird,0
165936,ff1010bird,0
38561,ff1010bird,1
76368,ff1010bird,0
81214,ff1010bird,0
166041,ff1010bird,0
61693,ff1010bird,0
26907,ff1010bird,0
39496,ff1010bird,0
32548,ff1010bird,1
160527,ff1010bird,0
90355,ff1010bird,0
36597,ff1010bird,1
25384,ff1010bird,0
194367,ff1010bird,0
17348,ff1010bird,1
15791,ff1010bird,0
17142,ff1010bird,0
93453,ff1010bird,0
169236,ff1010bird,0
145522,ff1010bird,0
56957,ff1010bird,0
134975,ff1010bird,0
157515,ff1010bird,0
106205,ff1010bird,0
140829,ff1010bird,0
55095,ff1010bird,0
126389,ff1010bird,1
49407,ff1010bird,1
174093,ff1010bird,0
82390,ff1010bird,1
86962,ff1010bird,0
111083,ff1010bird,1
110914,ff1010bird,1
40129,ff1010bird,0
20530,ff1010bird,0
94399,ff1010bird,0
145575,ff1010bird,1
126159,ff1010bird,0
49598,ff1010bird,0
7889,ff1010bird,0
131236,ff1010bird,0
162717,ff1010bird,0
34195,ff1010bird,1
83327,ff1010bird,0
76253,ff1010bird,1
32498,ff1010bird,0
176244,ff1010bird,0
137960,ff1010bird,0
56233,ff1010bird,1
29867,ff1010bird,0
61395,ff1010bird,0
190625,ff1010bird,1
32423,ff1010bird,0
77659,ff1010bird,0
164847,ff1010bird,0
85364,ff1010bird,0
94764,ff1010bird,0
127186,ff1010bird,0
146851,ff1010bird,0
61629,ff1010bird,0
165183,ff1010bird,0
169104,ff1010bird,0
150195,ff1010bird,1
83104,ff1010bird,0
82932,ff1010bird,0
62620,ff1010bird,0
153542,ff1010bird,0
13791,ff1010bird,1
37228,ff1010bird,1
58507,ff1010bird,0
81466,ff1010bird,0
155282,ff1010bird,1
69237,ff1010bird,0
184640,ff1010bird,0
156145,ff1010bird,0
41357,ff1010bird,0
65747,ff1010bird,0
99080,ff1010bird,0
127248,ff1010bird,0
162663,ff1010bird,0
140823,ff1010bird,0
162819,ff1010bird,0
172454,ff1010bird,1
94404,ff1010bird,0
65671,ff1010bird,0
37931,ff1010bird,0
55507,ff1010bird,0
26071,ff1010bird,0
128013,ff1010bird,0
90337,ff1010bird,0
155382,ff1010bird,1
123707,ff1010bird,1
189847,ff1010bird,0
164189,ff1010bird,0
54898,ff1010bird,0
73357,ff1010bird,0
113475,ff1010bird,1
43716,ff1010bird,0
126105,ff1010bird,1
37209,ff1010bird,0
52045,ff1010bird,1
55169,ff1010bird,0
109485,ff1010bird,1
82270,ff1010bird,0
45488,ff1010bird,0
184595,ff1010bird,0
44078,ff1010bird,0
47430,ff1010bird,1
66373,ff1010bird,1
63747,ff1010bird,0
95032,ff1010bird,0
20580,ff1010bird,0
164062,ff1010bird,1
71055,ff1010bird,1
64335,ff1010bird,0
191915,ff1010bird,0
155118,ff1010bird,0
57044,ff1010bird,0
69530,ff1010bird,0
16770,ff1010bird,0
104192,ff1010bird,1
15656,ff1010bird,0
120646,ff1010bird,1
104549,ff1010bird,0
98201,ff1010bird,1
68062,ff1010bird,0
123037,ff1010bird,0
160522,ff1010bird,0
2524,ff1010bird,0
7972,ff1010bird,0
189236,ff1010bird,0
80711,ff1010bird,1
103562,ff1010bird,0
156046,ff1010bird,0
17861,ff1010bird,1
74912,ff1010bird,0
60758,ff1010bird,0
90083,ff1010bird,0
1043,ff1010bird,0
149007,ff1010bird,1
144086,ff1010bird,0
47360,ff1010bird,0
41169,ff1010bird,0
172643,ff1010bird,0
189812,ff1010bird,0
32855,ff1010bird,1
55728,ff1010bird,0
63710,ff1010bird,0
149299,ff1010bird,0
101870,ff1010bird,0
156665,ff1010bird,1
78652,ff1010bird,1
21432,ff1010bird,0
95713,ff1010bird,1
149761,ff1010bird,0
146871,ff1010bird,1
110997,ff1010bird,0
77916,ff1010bird,0
80487,ff1010bird,0
20021,ff1010bird,1
137289,ff1010bird,1
127350,ff1010bird,0
189470,ff1010bird,1
44530,ff1010bird,1
127362,ff1010bird,0
106272,ff1010bird,0
104385,ff1010bird,1
87527,ff1010bird,0
80794,ff1010bird,0
32745,ff1010bird,1
34363,ff1010bird,0
102860,ff1010bird,1
128235,ff1010bird,0
31156,ff1010bird,0
121538,ff1010bird,0
62030,ff1010bird,0
17355,ff1010bird,1
187300,ff1010bird,0
78787,ff1010bird,0
168075,ff1010bird,0
82571,ff1010bird,0
58181,ff1010bird,0
31990,ff1010bird,0
137155,ff1010bird,1
98849,ff1010bird,0
36925,ff1010bird,1
87953,ff1010bird,0
51032,ff1010bird,0
73080,ff1010bird,0
17517,ff1010bird,1
87520,ff1010bird,0
162579,ff1010bird,0
113456,ff1010bird,1
21892,ff1010bird,0
103951,ff1010bird,0
113321,ff1010bird,0
14525,ff1010bird,0
110691,ff1010bird,1
105361,ff1010bird,0
32852,ff1010bird,0
188066,ff1010bird,1
150408,ff1010bird,0
44054,ff1010bird,0
50125,ff1010bird,0
162738,ff1010bird,0
92847,ff1010bird,0
123920,ff1010bird,1
32331,ff1010bird,1
181928,ff1010bird,0
44526,ff1010bird,1
74463,ff1010bird,0
127357,ff1010bird,0
73747,ff1010bird,0
66921,ff1010bird,0
25527,ff1010bird,1
54359,ff1010bird,0
104521,ff1010bird,0
111179,ff1010bird,0
158603,ff1010bird,0
166479,ff1010bird,1
113320,ff1010bird,0
137961,ff1010bird,0
188821,ff1010bird,0
86727,ff1010bird,0
99,ff1010bird,0
127833,ff1010bird,1
31487,ff1010bird,0
146864,ff1010bird,0
91230,ff1010bird,1
130872,ff1010bird,0
143298,ff1010bird,0
178150,ff1010bird,0
95958,ff1010bird,0
70955,ff1010bird,0
127523,ff1010bird,0
133446,ff1010bird,1
30444,ff1010bird,0
161491,ff1010bird,0
86753,ff1010bird,1
56944,ff1010bird,0
29525,ff1010bird,0
123076,ff1010bird,0
146213,ff1010bird,0
169316,ff1010bird,0
48988,ff1010bird,1
140047,ff1010bird,1
187008,ff1010bird,0
117502,ff1010bird,0
132046,ff1010bird,0
54948,ff1010bird,1
63750,ff1010bird,1
25522,ff1010bird,0
121203,ff1010bird,1
156647,ff1010bird,0
160677,ff1010bird,1
8059,ff1010bird,1
155270,ff1010bird,1
164656,ff1010bird,0
149929,ff1010bird,0
185142,ff1010bird,0
56626,ff1010bird,0
121763,ff1010bird,0
172592,ff1010bird,1
11686,ff1010bird,0
7152,ff1010bird,0
95843,ff1010bird,0
181397,ff1010bird,0
57055,ff1010bird,1
168690,ff1010bird,1
121523,ff1010bird,0
24949,ff1010bird,1
43699,ff1010bird,0
187939,ff1010bird,0
55112,ff1010bird,1
102075,ff1010bird,0
64196,ff1010bird,0
70322,ff1010bird,0
169128,ff1010bird,1
155050,ff1010bird,0
2535,ff1010bird,0
66757,ff1010bird,0
168896,ff1010bird,0
86963,ff1010bird,1
86730,ff1010bird,0
31798,ff1010bird,0
50346,ff1010bird,1
105235,ff1010bird,1
157513,ff1010bird,0
86971,ff1010bird,0
141176,ff1010bird,0
159444,ff1010bird,0
174880,ff1010bird,0
14854,ff1010bird,1
184217,ff1010bird,1
104544,ff1010bird,0
70269,ff1010bird,1
111947,ff1010bird,0
52379,ff1010bird,1
64209,ff1010bird,0
44432,ff1010bird,0
162881,ff1010bird,1
50497,ff1010bird,1
43831,ff1010bird,0
122588,ff1010bird,0
50060,ff1010bird,0
71829,ff1010bird,1
99235,ff1010bird,0
42799,ff1010bird,0
169302,ff1010bird,0
146854,ff1010bird,0
176086,ff1010bird,0
71335,ff1010bird,1
104743,ff1010bird,1
9188,ff1010bird,0
87522,ff1010bird,0
184231,ff1010bird,0
22383,ff1010bird,1
187576,ff1010bird,1
54945,ff1010bird,0
81878,ff1010bird,1
179346,ff1010bird,1
178016,ff1010bird,0
102863,ff1010bird,1
54916,ff1010bird,1
66005,ff1010bird,0
31541,ff1010bird,0
189695,ff1010bird,0
61843,ff1010bird,0
157914,ff1010bird,0
62851,ff1010bird,0
156190,ff1010bird,1
180089,ff1010bird,0
64199,ff1010bird,0
169154,ff1010bird,0
82899,ff1010bird,0
153552,ff1010bird,0
180897,ff1010bird,1
44050,ff1010bird,0
72060,ff1010bird,1
36737,ff1010bird,0
98930,ff1010bird,0
169129,ff1010bird,1
113579,ff1010bird,1
166716,ff1010bird,0
97591,ff1010bird,0
188025,ff1010bird,1
117260,ff1010bird,1
75627,ff1010bird,0
156523,ff1010bird,1
59234,ff1010bird,1
42794,ff1010bird,1
171176,ff1010bird,0
23295,ff1010bird,0
33794,ff1010bird,0
93666,ff1010bird,0
143555,ff1010bird,0
38765,ff1010bird,0
157370,ff1010bird,0
54812,ff1010bird,0
73753,ff1010bird,0
95344,ff1010bird,0
184197,ff1010bird,1
131481,ff1010bird,0
21888,ff1010bird,0
147239,ff1010bird,0
123398,ff1010bird,0
125241,ff1010bird,0
154918,ff1010bird,0
23293,ff1010bird,0
34178,ff1010bird,0
113345,ff1010bird,0
118859,ff1010bird,1
132992,ff1010bird,0
91136,ff1010bird,0
17512,ff1010bird,1
51027,ff1010bird,1
33447,ff1010bird,0
80079,ff1010bird,0
74382,ff1010bird,0
97376,ff1010bird,1
94837,ff1010bird,0
54804,ff1010bird,1
72263,ff1010bird,1
52190,ff1010bird,1
55492,ff1010bird,0
126040,ff1010bird,0
87951,ff1010bird,0
155619,ff1010bird,0
101385,ff1010bird,0
104492,ff1010bird,1
164183,ff1010bird,0
17140,ff1010bird,0
54580,ff1010bird,1
127513,ff1010bird,0
147930,ff1010bird,0
147586,ff1010bird,0
145262,ff1010bird,1
104652,ff1010bird,0
69422,ff1010bird,0
185375,ff1010bird,0
188470,ff1010bird,0
121374,ff1010bird,0
28641,ff1010bird,0
184203,ff1010bird,0
75965,ff1010bird,1
61660,ff1010bird,0
66403,ff1010bird,0
92993,ff1010bird,0
157645,ff1010bird,0
148150,ff1010bird,0
160574,ff1010bird,1
38559,ff1010bird,1
95067,ff1010bird,0
86750,ff1010bird,0
96918,ff1010bird,1
137966,ff1010bird,1
159165,ff1010bird,0
60178,ff1010bird,0
57029,ff1010bird,0
72222,ff1010bird,0
162578,ff1010bird,0
76272,ff1010bird,0
140330,ff1010bird,0
98211,ff1010bird,0
122117,ff1010bird,0
173905,ff1010bird,1
111027,ff1010bird,1
166715,ff1010bird,0
57059,ff1010bird,1
169092,ff1010bird,0
35128,ff1010bird,1
161923,ff1010bird,0
115533,ff1010bird,0
127439,ff1010bird,0
91268,ff1010bird,1
101461,ff1010bird,0
57107,ff1010bird,0
126152,ff1010bird,0
25908,ff1010bird,0
111213,ff1010bird,0
127313,ff1010bird,0
66644,ff1010bird,1
101887,ff1010bird,1
90356,ff1010bird,0
103674,ff1010bird,0
58387,ff1010bird,0
53939,ff1010bird,0
65333,ff1010bird,0
51725,ff1010bird,1
74516,ff1010bird,0
122066,ff1010bird,0
2536,ff1010bird,1
75306,ff1010bird,0
77652,ff1010bird,0
58499,ff1010bird,0
127374,ff1010bird,0
116268,ff1010bird,1
157653,ff1010bird,0
95953,ff1010bird,0
143953,ff1010bird,0
160576,ff1010bird,1
124120,ff1010bird,1
54815,ff1010bird,0
141263,ff1010bird,0
79265,ff1010bird,0
79277,ff1010bird,0
60637,ff1010bird,0
23015,ff1010bird,0
56295,ff1010bird,0
127636,ff1010bird,0
62850,ff1010bird,0
72699,ff1010bird,1
101419,ff1010bird,1
65395,ff1010bird,1
15220,ff1010bird,1
71336,ff1010bird,0
150029,ff1010bird,0
168088,ff1010bird,0
180536,ff1010bird,0
149742,ff1010bird,1
17056,ff1010bird,0
149065,ff1010bird,1
111085,ff1010bird,1
39012,ff1010bird,0
15224,ff1010bird,1
191919,ff1010bird,0
68494,ff1010bird,0
13777,ff1010bird,1
76917,ff1010bird,1
146845,ff1010bird,0
164376,ff1010bird,0
168824,ff1010bird,0
146844,ff1010bird,1
38013,ff1010bird,0
166899,ff1010bird,1
166490,ff1010bird,0
126847,ff1010bird,0
74481,ff1010bird,0
144260,ff1010bird,0
159173,ff1010bird,0
158727,ff1010bird,0
73098,ff1010bird,0
2521,ff1010bird,0
77470,ff1010bird,0
91759,ff1010bird,1
111030,ff1010bird,1
104189,ff1010bird,0
122188,ff1010bird,0
160579,ff1010bird,0
145481,ff1010bird,0
162695,ff1010bird,0
62510,ff1010bird,0
103671,ff1010bird,0
126271,ff1010bird,1
131108,ff1010bird,0
63737,ff1010bird,0
95547,ff1010bird,0
124490,ff1010bird,0
62511,ff1010bird,0
39927,ff1010bird,0
172445,ff1010bird,0
144527,ff1010bird,0
127239,ff1010bird,0
65277,ff1010bird,0
44170,ff1010bird,0
38390,ff1010bird,0
82265,ff1010bird,0
110693,ff1010bird,0
79701,ff1010bird,0
178826,ff1010bird,0
189699,ff1010bird,0
31455,ff1010bird,0
124697,ff1010bird,0
188938,ff1010bird,0
73108,ff1010bird,0
95550,ff1010bird,0
135805,ff1010bird,0
127380,ff1010bird,0
58743,ff1010bird,0
182541,ff1010bird,1
101418,ff1010bird,0
36482,ff1010bird,0
164119,ff1010bird,0
146347,ff1010bird,0
69088,ff1010bird,0
32497,ff1010bird,0
33938,ff1010bird,1
189842,ff1010bird,0
82933,ff1010bird,0
141178,ff1010bird,0
150163,ff1010bird,0
43553,ff1010bird,0
156144,ff1010bird,0
65142,ff1010bird,0
181357,ff1010bird,1
50062,ff1010bird,0
38571,ff1010bird,0
146706,ff1010bird,0
30353,ff1010bird,0
127456,ff1010bird,0
64206,ff1010bird,0
53591,ff1010bird,1
91908,ff1010bird,1
77465,ff1010bird,0
98647,ff1010bird,1
40862,ff1010bird,0
74911,ff1010bird,0
153537,ff1010bird,1
77655,ff1010bird,0
111078,ff1010bird,1
79705,ff1010bird,0
31796,ff1010bird,1
127509,ff1010bird,0
169257,ff1010bird,0
19912,ff1010bird,0
23528,ff1010bird,0
127179,ff1010bird,1
75246,ff1010bird,0
184214,ff1010bird,1
127516,ff1010bird,0
48983,ff1010bird,1
115418,ff1010bird,1
91988,ff1010bird,0
76715,ff1010bird,0
31835,ff1010bird,1
17074,ff1010bird,0
189854,ff1010bird,0
157735,ff1010bird,0
147922,ff1010bird,1
77661,ff1010bird,0
38016,ff1010bird,0
73187,ff1010bird,0
47494,ff1010bird,0
109083,ff1010bird,0
90406,ff1010bird,0
127619,ff1010bird,0
90350,ff1010bird,0
15474,ff1010bird,0
157861,ff1010bird,0
164053,ff1010bird,0
89988,ff1010bird,1
149816,ff1010bird,0
43104,ff1010bird,0
66402,ff1010bird,0
77910,ff1010bird,0
124687,ff1010bird,0
91449,ff1010bird,0
121263,ff1010bird,0
55176,ff1010bird,0
132986,ff1010bird,0
127515,ff1010bird,0
56940,ff1010bird,0
113465,ff1010bird,1
183181,ff1010bird,1
78801,ff1010bird,0
72433,ff1010bird,0
137892,ff1010bird,0
77912,ff1010bird,0
173892,ff1010bird,0
54950,ff1010bird,1
102858,ff1010bird,0
188083,ff1010bird,0
70951,ff1010bird,0
56942,ff1010bird,0
39931,ff1010bird,0
86766,ff1010bird,0
20192,ff1010bird,0
43550,ff1010bird,1
140728,ff1010bird,0
54486,ff1010bird,0
56419,ff1010bird,0
141179,ff1010bird,0
54816,ff1010bird,0
155637,ff1010bird,0
96408,ff1010bird,0
79087,ff1010bird,0
168057,ff1010bird,0
109084,ff1010bird,0
123719,ff1010bird,1
185988,ff1010bird,0
186423,ff1010bird,0
91269,ff1010bird,1
90351,ff1010bird,0
164877,ff1010bird,1
102844,ff1010bird,0
126337,ff1010bird,0
56956,ff1010bird,0
82269,ff1010bird,0
131873,ff1010bird,0
93340,ff1010bird,0
80688,ff1010bird,0
90847,ff1010bird,0
120122,ff1010bird,0
111888,ff1010bird,1
137958,ff1010bird,0
100840,ff1010bird,0
126165,ff1010bird,0
91751,ff1010bird,0
188510,ff1010bird,0
95015,ff1010bird,1
175613,ff1010bird,0
87,ff1010bird,0
57913,ff1010bird,1
95534,ff1010bird,1
110989,ff1010bird,1
55,ff1010bird,0
111182,ff1010bird,0
100391,ff1010bird,0
134986,ff1010bird,0
156027,ff1010bird,0
105362,ff1010bird,0
128011,ff1010bird,0
66349,ff1010bird,0
123997,ff1010bird,0
168048,ff1010bird,0
194849,ff1010bird,0
74470,ff1010bird,0
116228,ff1010bird,1
62934,ff1010bird,0
166170,ff1010bird,0
191738,ff1010bird,1
44199,ff1010bird,0
36927,ff1010bird,0
46563,ff1010bird,0
66599,ff1010bird,0
150028,ff1010bird,0
137838,ff1010bird,0
102086,ff1010bird,0
144068,ff1010bird,0
63736,ff1010bird,0
162489,ff1010bird,0
68156,ff1010bird,1
71708,ff1010bird,0
145540,ff1010bird,0
71866,ff1010bird,0
121551,ff1010bird,0
127364,ff1010bird,0
18039,ff1010bird,1
69648,ff1010bird,1
152656,ff1010bird,0
16991,ff1010bird,0
42917,ff1010bird,1
89443,ff1010bird,0
38394,ff1010bird,0
151244,ff1010bird,0
7995,ff1010bird,0
44051,ff1010bird,0
49084,ff1010bird,1
186363,ff1010bird,0
98645,ff1010bird,1
169470,ff1010bird,0
165932,ff1010bird,0
78779,ff1010bird,0
160573,ff1010bird,1
127510,ff1010bird,1
178909,ff1010bird,0
195294,ff1010bird,0
74462,ff1010bird,0
73361,ff1010bird,1
127609,ff1010bird,0
99001,ff1010bird,1
169603,ff1010bird,0
113980,ff1010bird,1
78802,ff1010bird,0
126335,ff1010bird,0
184201,ff1010bird,0
65396,ff1010bird,0
71333,ff1010bird,1
163115,ff1010bird,1
78783,ff1010bird,1
127519,ff1010bird,0
98047,ff1010bird,1
91288,ff1010bird,0
165994,ff1010bird,0
126947,ff1010bird,0
151241,ff1010bird,1
24728,ff1010bird,0
123688,ff1010bird,1
65271,ff1010bird,0
178686,ff1010bird,0
127177,ff1010bird,1
180650,ff1010bird,0
66013,ff1010bird,0
126848,ff1010bird,0
47431,ff1010bird,0
49851,ff1010bird,0
127183,ff1010bird,0
126833,ff1010bird,0
65335,ff1010bird,0
111211,ff1010bird,0
195405,ff1010bird,0
121222,ff1010bird,1
69313,ff1010bird,0
39418,ff1010bird,0
64398,ff1010bird,0
101456,ff1010bird,1
110123,ff1010bird,0
58406,ff1010bird,0
54067,ff1010bird,0
134974,ff1010bird,0
191929,ff1010bird,0
70098,ff1010bird,1
28288,ff1010bird,1
91750,ff1010bird,0
75049,ff1010bird,1
148227,ff1010bird,0
59138,ff1010bird,0
115345,ff1010bird,1
98648,ff1010bird,1
63275,ff1010bird,0
61582,ff1010bird,0
168055,ff1010bird,0
46068,ff1010bird,0
184222,ff1010bird,1
160567,ff1010bird,0
148419,ff1010bird,0
140754,ff1010bird,0
58179,ff1010bird,0
124924,ff1010bird,1
22412,ff1010bird,0
156525,ff1010bird,1
171184,ff1010bird,0
126331,ff1010bird,0
33936,ff1010bird,0
77748,ff1010bird,0
185364,ff1010bird,1
163124,ff1010bird,0
80753,ff1010bird,0
64185,ff1010bird,0
44549,ff1010bird,0
23538,ff1010bird,0
3179,ff1010bird,1
